time,price,volume
2013-05-25 14:51:00,100,0
2013-05-25 14:51:19,110,8
2013-05-25 14:51:20,110,8
2013-05-25 14:51:40,97.41,330
2013-05-25 14:51:41,97.41,330
2013-05-25 14:51:42,97.41,330
2013-05-25 14:51:46,107.41,184
2013-05-25 14:51:47,107.41,182
2013-05-25 14:51:48,107.41,184
2013-05-25 14:51:52,89.14,246
2013-05-25 14:51:53,89.14,180
2013-05-25 14:51:54,89.14,180
2013-05-25 14:51:55,97.43,108
2013-05-25 14:51:59,79.04,14
2013-05-25 14:52:00,79.04,14
2013-05-25 14:52:01,79.04,14
2013-05-25 14:52:02,85.02,30
2013-05-25 14:52:03,85.02,15
2013-05-25 14:52:06,65.76,399
2013-05-25 14:52:12,54.53,26
2013-05-25 14:52:18,58.92,620
2013-05-25 14:52:19,61.8,191
2013-05-25 14:52:21,61.8,43
2013-05-25 14:52:24,61.8,115
2013-05-25 14:52:33,71.8,49
2013-05-25 14:52:34,71.8,143
2013-05-25 14:52:37,71.8,254
2013-05-25 14:52:55,68.24,166
2013-05-25 14:52:58,78.24,235
2013-05-25 14:53:04,64,31
2013-05-25 14:53:05,66.5,1236
2013-05-25 14:53:06,67.23,377
2013-05-25 14:53:08,88.24,143
2013-05-25 14:53:09,88.24,155
2013-05-25 14:53:17,80.27,1
2013-05-25 14:53:18,75.85,8
2013-05-25 14:53:23,66.45,1
2013-05-25 14:53:24,72.14,54
2013-05-25 14:53:26,72.14,126
2013-05-25 14:53:27,72.14,126
2013-05-25 14:53:29,59.91,9
2013-05-25 14:53:33,69.91,121
2013-05-25 14:53:34,69.91,121
2013-05-25 14:53:36,69.91,142
2013-05-25 14:53:37,69.91,148
2013-05-25 14:53:41,56.17,1
2013-05-25 14:53:49,48.56,146
2013-05-25 14:53:50,48.86,72
2013-05-25 14:53:54,56.17,375
2013-05-25 14:54:00,66.17,307
2013-05-25 14:54:01,66.17,307
2013-05-25 14:54:08,53.91,1
2013-05-25 14:54:20,52.51,41
2013-05-25 14:54:27,61.63,107
2013-05-25 14:54:29,61.63,251
2013-05-25 14:54:30,61.63,220
2013-05-25 14:54:45,60.83,273
2013-05-25 14:54:47,66.31,248
2013-05-25 14:54:48,66.31,248
2013-05-25 14:54:50,66.31,14
2013-05-25 14:54:56,76.31,38
2013-05-25 14:55:01,76.31,105
2013-05-25 14:55:02,76.31,29
2013-05-25 14:55:07,83.56,41
2013-05-25 14:55:08,83.56,37
2013-05-25 14:55:09,82.63,67
2013-05-25 14:55:19,72.51,21
2013-05-25 14:55:20,72.51,8167
2013-05-25 14:55:21,72.51,8167
2013-05-25 14:55:26,82.51,162
2013-05-25 14:55:27,82.51,83
2013-05-25 14:55:28,82.51,82
2013-05-25 14:55:32,86.47,57
2013-05-25 14:55:33,86.47,57
2013-05-25 14:55:34,86.47,99
2013-05-25 14:55:37,91.28,74
2013-05-25 14:55:38,90.92,4
2013-05-25 14:55:44,86.78,70
2013-05-25 14:55:52,96.78,2
2013-05-25 14:55:53,101.09,11
