time,price,volume
2013-05-25 15:31:52,100,0
2013-05-25 15:32:03,110,109
2013-05-25 15:32:09,94.35,490
2013-05-25 15:32:10,94.82,490
2013-05-25 15:32:11,96.02,290
2013-05-25 15:32:12,96.02,290
2013-05-25 15:32:13,97.72,290
2013-05-25 15:32:14,97.72,290
2013-05-25 15:32:17,91.95,570
2013-05-25 15:32:18,93.01,165
2013-05-25 15:32:19,93.01,165
2013-05-25 15:32:20,93.01,165
2013-05-25 15:32:23,87.24,322
2013-05-25 15:32:28,97.24,439
2013-05-25 15:32:29,97.24,439
2013-05-25 15:32:30,97.24,387
2013-05-25 15:32:32,97.24,440
2013-05-25 15:32:33,97.24,633
2013-05-25 15:32:35,97.24,612
2013-05-25 15:32:36,97.24,211
2013-05-25 15:32:37,97.24,193
2013-05-25 15:32:38,97.24,326
2013-05-25 15:32:42,107.24,4
2013-05-25 15:32:43,107.24,7
2013-05-25 15:32:44,107.24,7
2013-05-25 15:32:49,95.02,19
2013-05-25 15:32:50,95.02,38
2013-05-25 15:32:56,105.02,14
2013-05-25 15:32:58,105.02,9
2013-05-25 15:33:01,93.32,939
2013-05-25 15:33:03,93.32,66
2013-05-25 15:33:06,81.58,1
2013-05-25 15:33:07,81.58,3
2013-05-25 15:33:09,81.58,50
2013-05-25 15:33:10,81.58,50
2013-05-25 15:33:21,81.58,517
2013-05-25 15:33:22,81.58,103
2013-05-25 15:33:23,81.58,97
2013-05-25 15:33:25,81.58,137
2013-05-25 15:33:26,78.5,160
2013-05-25 15:33:40,78.7,1
2013-05-25 15:33:41,78.7,1
2013-05-25 15:33:45,65.01,38
2013-05-25 15:33:51,65.92,145
2013-05-25 15:33:57,75.92,45
2013-05-25 15:33:58,75.92,45
2013-05-25 15:34:04,65.11,68
2013-05-25 15:34:09,50.54,28
2013-05-25 15:34:10,50.54,28
2013-05-25 15:34:17,59.69,2
2013-05-25 15:34:32,45.97,19
2013-05-25 15:34:35,49.27,28
2013-05-25 15:34:46,59.27,107
2013-05-25 15:34:51,43.91,42
2013-05-25 15:34:52,46.16,421
2013-05-25 15:34:53,45.92,436
2013-05-25 15:34:55,51.05,411
2013-05-25 15:34:58,61.05,225
2013-05-25 15:35:18,50.65,63
2013-05-25 15:35:19,50.65,1
2013-05-25 15:35:21,55.46,3
2013-05-25 15:35:23,39.25,68
2013-05-25 15:35:25,39.25,2
2013-05-25 15:35:37,49.25,16
2013-05-25 15:35:38,49.25,16
2013-05-25 15:35:43,59.25,251
2013-05-25 15:35:51,69.25,31
2013-05-25 15:36:12,63.54,1
2013-05-25 15:36:16,73.54,234
2013-05-25 15:36:39,62.43,1
2013-05-25 15:36:40,62.43,1
2013-05-25 15:36:46,72.43,32
2013-05-25 15:36:51,82.43,24
2013-05-25 15:36:52,82.43,6
