time,price,volume
2013-05-26 16:03:07,100,0
2013-05-26 16:03:21,88.87,690
2013-05-26 16:03:22,88.87,690
2013-05-26 16:03:27,75.28,192
2013-05-26 16:03:28,75.28,192
2013-05-26 16:03:30,77.22,620
2013-05-26 16:03:33,63.6,620
2013-05-26 16:03:39,73.6,462
2013-05-26 16:03:40,73.6,462
2013-05-26 16:03:41,73.6,451
2013-05-26 16:03:46,83.6,364
2013-05-26 16:03:49,79.68,300
2013-05-26 16:03:55,68.79,93
2013-05-26 16:04:01,57.51,349
2013-05-26 16:04:08,67.51,306
2013-05-26 16:04:13,77.51,160
2013-05-26 16:04:14,77.51,200
2013-05-26 16:04:15,77.51,291
2013-05-26 16:04:24,66.55,58
2013-05-26 16:04:25,65.03,730
2013-05-26 16:04:45,53.43,12
2013-05-26 16:04:46,53.43,9
2013-05-26 16:04:47,53.43,8
2013-05-26 16:04:52,57.2,244
2013-05-26 16:04:53,57.93,3
2013-05-26 16:04:57,67.93,469
2013-05-26 16:04:59,67.93,490
2013-05-26 16:05:06,57.47,14
2013-05-26 16:05:11,45.13,1
2013-05-26 16:05:22,55.13,89
2013-05-26 16:05:23,55.13,246
2013-05-26 16:05:28,65.13,40
2013-05-26 16:05:29,65.13,109
2013-05-26 16:05:40,51.1,1
2013-05-26 16:05:41,51.1,1
2013-05-26 16:05:42,51.1,32
2013-05-26 16:05:45,39.67,13
2013-05-26 16:05:46,39.67,13
2013-05-26 16:05:47,39.67,209
2013-05-26 16:05:52,29.66,1
2013-05-26 16:06:05,39.66,56
2013-05-26 16:06:11,49.66,68
2013-05-26 16:06:15,59.66,362
2013-05-26 16:06:17,59.66,199
2013-05-26 16:06:18,59.66,239
2013-05-26 16:06:20,69.66,294
2013-05-26 16:06:21,69.66,294
2013-05-26 16:06:22,69.66,121
2013-05-26 16:06:23,69.66,146
2013-05-26 16:06:24,69.66,50
2013-05-26 16:06:28,79.66,19
2013-05-26 16:06:30,79.66,8
2013-05-26 16:06:35,69.01,1
2013-05-26 16:06:36,69.01,5
2013-05-26 16:06:41,79.01,19
2013-05-26 16:06:50,89.01,178
2013-05-26 16:06:52,89.01,4
2013-05-26 16:06:53,89.01,27
2013-05-26 16:06:54,89.01,17
2013-05-26 16:06:57,99.01,2
2013-05-26 16:06:58,99.01,16
2013-05-26 16:07:00,99.01,14
2013-05-26 16:07:01,99.01,14
2013-05-26 16:07:04,109.01,1
2013-05-26 16:07:06,109.01,9
2013-05-26 16:07:07,109.01,7
2013-05-26 16:07:11,119.01,15
2013-05-26 16:07:12,119.01,12
2013-05-26 16:07:13,119.01,37
2013-05-26 16:07:21,113.94,5
2013-05-26 16:07:22,112.41,1
2013-05-26 16:07:26,122.41,15
2013-05-26 16:07:29,122.41,21
2013-05-26 16:07:30,122.41,12
2013-05-26 16:07:31,122.41,2
2013-05-26 16:07:33,110.02,2
2013-05-26 16:07:34,110.02,15
2013-05-26 16:07:37,125.31,13
2013-05-26 16:07:40,125.31,22
2013-05-26 16:07:41,125.31,19
2013-05-26 16:07:43,135.31,47
2013-05-26 16:07:57,132.1,1
2013-05-26 16:07:58,132.1,1
2013-05-26 16:07:59,136.53,1
2013-05-26 16:08:03,146.53,7
2013-05-26 16:08:04,146.53,7
2013-05-26 16:08:09,156.53,4
2013-05-26 16:08:10,156.53,3
