time,price,volume
2013-05-25 13:29:16,100,0
2013-05-25 13:29:28,110,69
2013-05-25 13:29:32,97.68,170
2013-05-25 13:29:35,90.93,198
2013-05-25 13:29:36,90.93,176
2013-05-25 13:29:39,83.94,56
2013-05-25 13:29:41,90.34,74
2013-05-25 13:29:45,93.94,60
2013-05-25 13:29:46,93.94,60
2013-05-25 13:29:48,93.78,58
2013-05-25 13:29:52,93.78,198
2013-05-25 13:29:53,95.01,198
2013-05-25 13:29:54,95.01,201
2013-05-25 13:29:58,96.49,30
2013-05-25 13:29:59,97.28,25
2013-05-25 13:30:07,89.2,30
2013-05-25 13:30:08,85.83,22
2013-05-25 13:30:09,94.13,17
2013-05-25 13:30:10,97.28,533
2013-05-25 13:30:11,87.39,372
2013-05-25 13:30:12,79.3,940
2013-05-25 13:30:14,72,58
2013-05-25 13:30:15,64.15,536
2013-05-25 13:30:20,74.15,386
2013-05-25 13:30:21,74.15,82
2013-05-25 13:30:22,74.15,351
2013-05-25 13:30:29,74.15,58
2013-05-25 13:30:30,74.15,57
2013-05-25 13:30:32,74.15,24
2013-05-25 13:30:33,74.15,59
2013-05-25 13:30:36,84.15,8
2013-05-25 13:30:37,84.15,29
2013-05-25 13:30:41,94.15,98
2013-05-25 13:30:42,94.15,139
2013-05-25 13:30:48,104.15,135
2013-05-25 13:30:58,93.2,315
2013-05-25 13:30:59,93.2,315
2013-05-25 13:31:00,91.94,536
2013-05-25 13:31:01,91.94,536
2013-05-25 13:31:21,95.16,51
2013-05-25 13:31:22,95.16,99
2013-05-25 13:31:25,95.16,66
2013-05-25 13:31:26,95.16,66
2013-05-25 13:31:27,95.16,46
2013-05-25 13:31:38,105.16,8
2013-05-25 13:31:44,115.16,105
2013-05-25 13:31:45,115.16,40
2013-05-25 13:31:49,125.16,28
2013-05-25 13:31:50,125.16,10
2013-05-25 13:31:53,135.16,44
2013-05-25 13:31:54,135.16,29
2013-05-25 13:31:55,135.16,11
2013-05-25 13:32:01,121.91,184
2013-05-25 13:32:02,121.91,174
2013-05-25 13:32:03,121.91,128
2013-05-25 13:32:05,131.91,41
2013-05-25 13:32:06,131.91,10
2013-05-25 13:32:11,141.91,1
2013-05-25 13:32:17,151.91,1
2013-05-25 13:32:29,161.91,4
2013-05-25 13:32:30,161.91,21
2013-05-25 13:32:32,161.91,15
2013-05-25 13:32:36,148.31,429
2013-05-25 13:32:38,148.31,406
2013-05-25 13:32:40,158.31,3
2013-05-25 13:32:41,158.31,3
2013-05-25 13:32:42,158.31,14
2013-05-25 13:32:43,158.31,9
2013-05-25 13:32:48,168.31,5
2013-05-25 13:32:53,162.85,229
2013-05-25 13:32:55,151.1,360
2013-05-25 13:32:58,140.07,30
2013-05-25 13:33:00,140.07,219
2013-05-25 13:33:01,140.07,47
2013-05-25 13:33:06,150.07,12
2013-05-25 13:33:07,150.07,2
2013-05-25 13:33:08,150.07,4
2013-05-25 13:33:11,136.86,4
2013-05-25 13:33:12,136.86,25
2013-05-25 13:33:13,136.86,5
2013-05-25 13:33:19,146.86,1
2013-05-25 13:33:20,146.86,2
2013-05-25 13:33:24,132.76,4
2013-05-25 13:33:25,132.76,1
2013-05-25 13:33:37,142.76,1
2013-05-25 13:33:38,142.76,6
2013-05-25 13:33:39,142.76,1
2013-05-25 13:33:44,128.09,1
2013-05-25 13:33:48,120.98,1
2013-05-25 13:33:49,116.43,1
2013-05-25 13:33:55,126.43,1
2013-05-25 13:33:56,126.43,4
2013-05-25 13:33:57,126.43,1
2013-05-25 13:34:01,136.43,2
2013-05-25 13:34:02,136.43,1
