time,price,volume
2013-05-26 15:27:22,100,0
2013-05-26 15:27:36,88.45,530
2013-05-26 15:27:37,88.45,530
2013-05-26 15:27:41,75.38,28
2013-05-26 15:27:42,75.38,28
2013-05-26 15:27:48,64.43,428
2013-05-26 15:27:49,64.43,428
2013-05-26 15:27:53,51.85,911
2013-05-26 15:27:59,57.42,435
2013-05-26 15:28:00,57.42,435
2013-05-26 15:28:01,53.49,2
2013-05-26 15:28:03,51.54,2
2013-05-26 15:28:06,51.93,9
2013-05-26 15:28:07,50.87,9
2013-05-26 15:28:12,39,1
2013-05-26 15:28:13,37.89,811
2013-05-26 15:28:14,37.89,811
2013-05-26 15:28:21,26.96,1
2013-05-26 15:28:22,26.96,1
2013-05-26 15:28:23,26.96,10
2013-05-26 15:28:30,28.11,8
2013-05-26 15:29:07,17.22,633
2013-05-26 15:29:08,17.22,122
2013-05-26 15:29:22,27.22,489
2013-05-26 15:29:23,27.22,490
2013-05-26 15:29:24,27.22,818
2013-05-26 15:29:27,27.22,1017
2013-05-26 15:29:38,37.22,705
2013-05-26 15:29:39,37.22,1709
2013-05-26 15:29:43,47.22,300
2013-05-26 15:29:44,47.22,300
2013-05-26 15:29:46,47.22,609
2013-05-26 15:29:56,57.22,214
2013-05-26 15:30:07,45.69,1
2013-05-26 15:30:08,45.69,1
2013-05-26 15:30:09,45.69,1
2013-05-26 15:30:16,55.69,192
2013-05-26 15:30:22,42.69,71
2013-05-26 15:30:35,52.69,202
2013-05-26 15:31:04,62.69,2
2013-05-26 15:31:11,51.97,3
2013-05-26 15:31:18,61.97,193
2013-05-26 15:31:19,61.97,411
2013-05-26 15:31:25,46.05,191
2013-05-26 15:31:26,47.16,1236
2013-05-26 15:31:27,47.16,2275
2013-05-26 15:31:38,57.16,196
2013-05-26 15:31:44,44.34,86
2013-05-26 15:31:45,46.62,1198
2013-05-26 15:31:48,58.59,895
2013-05-26 15:31:50,68.59,595
2013-05-26 15:31:54,68.59,216
2013-05-26 15:32:00,78.59,435
2013-05-26 15:32:01,78.59,830
2013-05-26 15:32:05,88.59,157
2013-05-26 15:32:06,88.59,294
2013-05-26 15:32:10,98.59,165
2013-05-26 15:32:12,98.59,66
2013-05-26 15:32:22,94.55,7
2013-05-26 15:32:24,79.93,1
