id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:10:47
MARKETMAKER,4999760,500026000,0,2013-05-26 14:10:57
MARKETMAKER,4999700,500032000,0,2013-05-26 14:10:58
MARKETMAKER,4999800,500024000,0,2013-05-26 14:11:03
MARKETMAKER,5000100,499997000,0,2013-05-26 14:11:04
MARKETMAKER,5000520,499957000,0,2013-05-26 14:11:05
MARKETMAKER,5000150,500002000,0,2013-05-26 14:11:12
MARKETMAKER,5001590,499858000,0,2013-05-26 14:11:16
MARKETMAKER,5001660,499853000,0,2013-05-26 14:11:20
MARKETMAKER,5001720,499847000,0,2013-05-26 14:11:21
MARKETMAKER,5001770,499844000,0,2013-05-26 14:11:26
MARKETMAKER,5001820,499840000,0,2013-05-26 14:11:27
MARKETMAKER,5002220,499817000,0,2013-05-26 14:11:32
MARKETMAKER,5002140,499822000,0,2013-05-26 14:11:42
MARKETMAKER,5002050,499828000,0,2013-05-26 14:11:44
MARKETMAKER,5001950,499835000,0,2013-05-26 14:11:45
MARKETMAKER,5002600,499798000,0,2013-05-26 14:11:58
MARKETMAKER,5002650,499795000,0,2013-05-26 14:12:14
MARKETMAKER,5003010,499779000,0,2013-05-26 14:12:15
MARKETMAKER,5003060,499777000,0,2013-05-26 14:12:16
MARKETMAKER,5003230,499769000,0,2013-05-26 14:12:17
MARKETMAKER,5003290,499767000,0,2013-05-26 14:12:20
MARKETMAKER,5003300,499766000,0,2013-05-26 14:12:21
MARKETMAKER,5003330,499765000,0,2013-05-26 14:12:22
MARKETMAKER,5003340,499765000,0,2013-05-26 14:12:27
MARKETMAKER,5003380,499764000,0,2013-05-26 14:12:28
MARKETMAKER,5003380,499764000,0,2013-05-26 14:12:38
MARKETMAKER,5003380,499764000,0,2013-05-26 14:12:41
MARKETMAKER,5002870,499773000,0,2013-05-26 14:13:03
MARKETMAKER,5001160,499803000,0,2013-05-26 14:13:04
MVTRADER01,10000,1000000,0,2013-05-26 14:10:49
RANDTRADER01,1000,100000,0,2013-05-26 14:10:49
RANDTRADER01,900,109141,0,2013-05-26 14:11:04
RANDTRADER01,504,132560,0,2013-05-26 14:11:32
RANDTRADER01,142,149180,0,2013-05-26 14:12:15
RANDTRADER01,83,151263,0,2013-05-26 14:12:20
RANDTRADER01,58,151448,0,2013-05-26 14:12:49
RANDTRADER01,99,151165,0,2013-05-26 14:14:51
RANDTRADER02,1000,100000,0,2013-05-26 14:10:49
RANDTRADER02,900,109750,0,2013-05-26 14:11:06
RANDTRADER03,1000,100000,0,2013-05-26 14:10:49
RANDTRADER03,900,109141,0,2013-05-26 14:11:04
RANDTRADER03,180,181141,0,2013-05-26 14:11:16
RANDTRADER03,114,186568,0,2013-05-26 14:11:20
RANDTRADER03,64,190111,0,2013-05-26 14:11:26
RANDTRADER03,18,192164,0,2013-05-26 14:12:14
RANDTRADER03,1,192281,0,2013-05-26 14:14:51
RANDTRADER04,1000,100000,0,2013-05-26 14:10:49
RANDTRADER04,900,108844,0,2013-05-26 14:11:04
RANDTRADER04,243,146562,0,2013-05-26 14:11:58
RANDTRADER04,69,154551,0,2013-05-26 14:12:17
RANDTRADER04,41,155539,0,2013-05-26 14:12:22
RANDTRADER04,3,156457,0,2013-05-26 14:12:28
RANDTRADER04,2,156471,0,2013-05-26 14:12:41
RANDTRADER04,1,156479,0,2013-05-26 14:14:19
RANDTRADER05,1000,100000,0,2013-05-26 14:10:49
RANDTRADER05,900,108844,0,2013-05-26 14:11:04
RANDTRADER05,180,180844,0,2013-05-26 14:11:16
RANDTRADER05,114,186271,0,2013-05-26 14:11:21
RANDTRADER05,64,189814,0,2013-05-26 14:11:27
RANDTRADER05,18,191925,0,2013-05-26 14:12:16
RANDTRADER05,11,192173,0,2013-05-26 14:12:22
RANDTRADER05,1,192414,0,2013-05-26 14:12:27
RANDTRADER05,0,192428,0,2013-05-26 14:12:38
RANDTRADER05,25,192243,0,2013-05-26 14:12:49
RANDTRADER05,1,192409,0,2013-05-26 14:14:51
RANDTRADER06,1000,100000,0,2013-05-26 14:10:49
RANDTRADER06,1059,93510,0,2013-05-26 14:10:56
RANDTRADER06,954,103599,0,2013-05-26 14:11:05
RANDTRADER06,1059,91760.7,0,2013-05-26 14:11:08
RANDTRADER06,1164,79922,0,2013-05-26 14:11:09
RANDTRADER06,1238,74805.6,0,2013-05-26 14:11:42
RANDTRADER07,1000,100000,0,2013-05-26 14:10:49
RANDTRADER07,1059,93510,0,2013-05-26 14:10:57
RANDTRADER07,954,103599,0,2013-05-26 14:11:05
RANDTRADER07,1051,96892.9,0,2013-05-26 14:11:44
RANDTRADER07,158,103751,0,2013-05-26 14:14:19
RANDTRADER08,1000,100000,0,2013-05-26 14:10:49
RANDTRADER08,1059,93510,0,2013-05-26 14:10:57
RANDTRADER08,954,103599,0,2013-05-26 14:11:05
RANDTRADER08,1052,96823.7,0,2013-05-26 14:11:45
RANDTRADER08,1871,82581.3,0,2013-05-26 14:13:03
RANDTRADER08,4321,63983.2,0,2013-05-26 14:14:19
RANDTRADER09,1000,100000,0,2013-05-26 14:10:49
RANDTRADER09,1059,93510,0,2013-05-26 14:10:57
RANDTRADER09,954,105349,0,2013-05-26 14:11:08
RANDTRADER09,1846,89836.9,0,2013-05-26 14:13:04
RANDTRADER10,1000,100000,0,2013-05-26 14:10:49
RANDTRADER10,1059,93510,0,2013-05-26 14:10:58
RANDTRADER10,954,105349,0,2013-05-26 14:11:09
RANDTRADER10,1325,59808.5,0,2013-05-26 14:11:12
RANDTRADER10,1831,51009.2,0,2013-05-26 14:13:02
RANDTRADER10,275,62741.4,0,2013-05-26 14:14:19
