time,price,volume
2013-05-25 16:48:29,100,0
2013-05-25 16:48:41,110,309
2013-05-25 16:48:45,110,148
2013-05-25 16:48:46,110,148
2013-05-25 16:48:53,99.69,110
2013-05-25 16:49:03,109.69,185
2013-05-25 16:49:04,109.69,185
2013-05-25 16:49:14,95.49,729
2013-05-25 16:49:15,95.49,820
2013-05-25 16:49:17,97.63,820
2013-05-25 16:49:26,107.63,36
2013-05-25 16:49:31,107.63,453
2013-05-25 16:49:43,107.63,2
2013-05-25 16:49:44,108.25,4
2013-05-25 16:49:48,118.25,2
2013-05-25 16:50:06,128.25,187
2013-05-25 16:50:09,128.25,185
2013-05-25 16:50:10,128.25,182
2013-05-25 16:50:11,128.25,291
2013-05-25 16:50:15,138.25,91
2013-05-25 16:50:16,138.25,143
2013-05-25 16:50:19,148.25,42
2013-05-25 16:50:20,148.25,43
2013-05-25 16:50:21,148.25,68
2013-05-25 16:50:31,136,83
2013-05-25 16:50:32,135.04,84
2013-05-25 16:50:33,135.04,470
2013-05-25 16:50:34,148.25,54
2013-05-25 16:50:35,148.25,54
2013-05-25 16:50:39,158.25,124
2013-05-25 16:50:40,158.25,21
2013-05-25 16:50:41,158.25,34
2013-05-25 16:50:44,168.25,67
2013-05-25 16:50:45,168.25,67
2013-05-25 16:50:46,168.25,54
2013-05-25 16:50:48,167.59,52
2013-05-25 16:50:50,153.14,80
2013-05-25 16:50:51,153.14,81
2013-05-25 16:50:52,153.14,850
2013-05-25 16:50:53,153.31,450
2013-05-25 16:50:57,153.14,24
2013-05-25 16:51:00,163.31,29
2013-05-25 16:51:02,172.18,28
2013-05-25 16:51:04,153.14,11
2013-05-25 16:51:05,153.14,115
2013-05-25 16:51:06,153.14,123
2013-05-25 16:51:13,142.61,5
2013-05-25 16:51:17,125.5,3
2013-05-25 16:51:18,125.5,1
2013-05-25 16:51:20,125.5,1
2013-05-25 16:51:23,109.9,2
2013-05-25 16:51:24,113.06,8
2013-05-25 16:51:25,113.06,2
2013-05-25 16:51:26,113.06,74
2013-05-25 16:51:35,117.13,6
2013-05-25 16:51:40,117.13,11
2013-05-25 16:51:41,117.13,7
2013-05-25 16:51:42,117.13,5
2013-05-25 16:51:43,117.13,7
2013-05-25 16:51:44,117.13,7
2013-05-25 16:51:45,117.13,11
2013-05-25 16:51:48,101.61,14
2013-05-25 16:51:51,101.61,12
2013-05-25 16:51:55,111.61,39
2013-05-25 16:51:56,111.61,40
2013-05-25 16:51:57,111.61,61
2013-05-25 16:52:00,121.61,27
2013-05-25 16:52:01,121.61,27
2013-05-25 16:52:02,121.61,26
2013-05-25 16:52:03,121.61,40
2013-05-25 16:52:06,121.61,32
2013-05-25 16:52:16,116.12,1
2013-05-25 16:52:17,116.12,10
2013-05-25 16:52:18,116.12,3
2013-05-25 16:52:19,116.16,1
2013-05-25 16:52:20,116.16,1
2013-05-25 16:52:25,108.09,1
2013-05-25 16:52:26,108.09,3
2013-05-25 16:52:27,100.05,1
2013-05-25 16:52:28,100.05,1
2013-05-25 16:52:33,88.87,2
2013-05-25 16:52:34,88.87,1
2013-05-25 16:52:40,83.51,1
2013-05-25 16:52:42,83.44,388
2013-05-25 16:52:43,83.44,388
2013-05-25 16:52:46,82.05,320
2013-05-25 16:52:47,82.05,258
2013-05-25 16:52:52,71.18,5
2013-05-25 16:52:59,81.18,22
2013-05-25 16:53:00,81.18,22
2013-05-25 16:53:04,91.18,144
2013-05-25 16:53:06,91.18,28
2013-05-25 16:53:07,79.6,43
2013-05-25 16:53:10,77.63,132
2013-05-25 16:53:12,68.89,171
2013-05-25 16:53:13,67.65,66
2013-05-25 16:53:14,67.65,140
2013-05-25 16:53:19,56.49,113
2013-05-25 16:53:24,45.07,186
2013-05-25 16:53:25,45.07,72
2013-05-25 16:53:33,55.07,242
