time,price,volume
2013-05-25 15:36:58,100,0
2013-05-25 15:37:11,91.3,198
2013-05-25 15:37:27,91.91,255
2013-05-25 15:37:28,91.91,68
2013-05-25 15:37:32,101.91,375
2013-05-25 15:37:34,101.91,43
2013-05-25 15:37:38,92.34,62
2013-05-25 15:37:40,87.7,240
2013-05-25 15:37:41,87.7,254
2013-05-25 15:37:44,73.45,450
2013-05-25 15:37:46,73.45,364
2013-05-25 15:37:47,73.45,387
2013-05-25 15:37:51,62.55,357
2013-05-25 15:37:52,62.55,357
2013-05-25 15:37:53,63.81,126
2013-05-25 15:37:54,63.81,126
2013-05-25 15:37:59,63.81,320
2013-05-25 15:38:04,73.81,178
2013-05-25 15:38:05,73.81,189
2013-05-25 15:38:08,73.62,177
2013-05-25 15:38:10,73.62,17
2013-05-25 15:38:11,73.62,17
2013-05-25 15:38:17,73.62,27
2013-05-25 15:38:18,73.62,25
2013-05-25 15:38:22,67.05,35
2013-05-25 15:38:23,67.73,57
2013-05-25 15:38:24,68.43,19
2013-05-25 15:38:25,63.12,421
2013-05-25 15:38:26,63.12,232
2013-05-25 15:38:27,63.12,262
2013-05-25 15:38:36,73.12,57
2013-05-25 15:38:39,53.06,120
2013-05-25 15:38:43,44.55,193
2013-05-25 15:38:44,47.37,24
2013-05-25 15:38:47,47.41,67
2013-05-25 15:38:48,47.41,67
2013-05-25 15:38:49,49.36,31
2013-05-25 15:38:52,39.33,11
2013-05-25 15:38:56,59.36,35
2013-05-25 15:39:03,69.36,89
2013-05-25 15:39:09,55.03,44
2013-05-25 15:39:10,55.03,125
2013-05-25 15:39:16,65.03,116
2013-05-25 15:39:34,57.96,126
2013-05-25 15:39:39,67.96,198
2013-05-25 15:39:48,62.93,177
2013-05-25 15:39:49,62.93,177
2013-05-25 15:39:50,62.93,610
2013-05-25 15:39:51,62.93,610
2013-05-25 15:39:54,51.62,95
2013-05-25 15:39:58,40.92,19
2013-05-25 15:39:59,40.92,55
2013-05-25 15:40:11,30.14,23
2013-05-25 15:40:12,30.14,9
2013-05-25 15:40:13,30.14,8955
2013-05-25 15:40:24,40.14,350
2013-05-25 15:40:25,40.14,326
2013-05-25 15:40:35,40.14,13
2013-05-25 15:40:43,42.7,85
2013-05-25 15:40:45,44.22,91
2013-05-25 15:40:52,36.33,24
2013-05-25 15:40:55,50.88,220
2013-05-25 15:40:57,50.88,6
2013-05-25 15:41:18,60.88,240
2013-05-25 15:41:19,60.88,102
2013-05-25 15:41:23,50.1,15
2013-05-25 15:41:24,50.1,15
2013-05-25 15:41:25,56.02,8
2013-05-25 15:41:29,66.02,173
2013-05-25 15:41:30,66.02,173
2013-05-25 15:41:36,76.02,39
2013-05-25 15:41:40,64.42,4
2013-05-25 15:41:41,64.42,105
2013-05-25 15:41:42,64.42,105
2013-05-25 15:41:43,63.28,29
2013-05-25 15:41:48,73.28,132
2013-05-25 15:41:55,61.89,3
2013-05-25 15:42:00,50.72,2
