time,price,volume
2013-05-26 01:26:33,100,0
2013-05-26 01:26:43,95.7,513
2013-05-26 01:26:44,95.7,276
2013-05-26 01:26:48,103.45,1
2013-05-26 01:26:49,104.2,1
2013-05-26 01:26:50,105.7,458
2013-05-26 01:26:51,105.7,458
2013-05-26 01:26:53,95.66,109
2013-05-26 01:26:55,100.64,109
2013-05-26 01:26:56,115.7,213
2013-05-26 01:26:57,115.7,213
2013-05-26 01:26:59,103.44,81
2013-05-26 01:27:00,103.44,81
2013-05-26 01:27:01,105.62,81
2013-05-26 01:27:02,104.33,1120
2013-05-26 01:27:03,105.19,1149
2013-05-26 01:27:07,88.59,10
2013-05-26 01:27:14,84.16,19
2013-05-26 01:27:15,84.16,16
2013-05-26 01:27:16,88.59,89
2013-05-26 01:27:17,88.59,46
2013-05-26 01:27:19,86.55,1
2013-05-26 01:27:20,86.55,1
2013-05-26 01:27:22,98.59,32
2013-05-26 01:27:28,95.35,236
2013-05-26 01:27:31,84.8,207
2013-05-26 01:27:32,84.8,201
2013-05-26 01:27:35,84.8,9714
2013-05-26 01:27:40,79.1,722
2013-05-26 01:27:41,79.1,120
2013-05-26 01:27:42,79.1,103
2013-05-26 01:27:44,79.45,100
2013-05-26 01:27:46,75.66,104
2013-05-26 01:27:47,75.66,48
2013-05-26 01:27:48,75.22,18
2013-05-26 01:27:49,75.4,18
2013-05-26 01:27:52,68.44,465
2013-05-26 01:27:53,68.44,465
2013-05-26 01:27:58,78.44,209
2013-05-26 01:27:59,78.44,112
2013-05-26 01:28:00,78.44,461
2013-05-26 01:28:01,78.44,425
2013-05-26 01:28:02,76.7,14
2013-05-26 01:28:06,64.95,33
2013-05-26 01:28:11,74.95,43
2013-05-26 01:28:13,74.95,23
2013-05-26 01:28:14,74.95,48
2013-05-26 01:28:15,73.68,2
2013-05-26 01:28:16,73.68,2
2013-05-26 01:28:20,79.63,82
2013-05-26 01:28:21,79.63,82
2013-05-26 01:28:24,82.16,6
2013-05-26 01:28:25,82.38,7
2013-05-26 01:28:26,82.38,3
2013-05-26 01:28:28,84.06,2
2013-05-26 01:28:31,71.6,1
2013-05-26 01:28:32,68.48,15
2013-05-26 01:28:33,68.48,499
2013-05-26 01:28:36,56.75,428
2013-05-26 01:28:37,56.75,428
2013-05-26 01:28:38,54.36,4
2013-05-26 01:28:39,54.36,150
2013-05-26 01:28:44,49.35,274
2013-05-26 01:28:47,59.35,183
2013-05-26 01:28:48,59.35,237
2013-05-26 01:28:49,59.35,177
2013-05-26 01:28:51,52.53,37
2013-05-26 01:28:56,38.7,38
2013-05-26 01:28:57,38.7,11
2013-05-26 01:29:10,34.51,52
2013-05-26 01:29:15,44.51,181
2013-05-26 01:29:17,44.51,208
2013-05-26 01:29:20,52.11,65
2013-05-26 01:29:21,52.11,65
2013-05-26 01:29:22,54.51,179
2013-05-26 01:29:23,54.51,179
2013-05-26 01:29:24,54.51,159
2013-05-26 01:29:29,48.61,32
2013-05-26 01:29:30,48.61,1
2013-05-26 01:29:34,58.61,87
2013-05-26 01:29:39,68.61,194
2013-05-26 01:29:53,78.61,69
2013-05-26 01:29:59,70.11,2
2013-05-26 01:30:00,70.11,2
2013-05-26 01:30:01,67.17,9
2013-05-26 01:30:06,77.17,1
2013-05-26 01:30:07,77.17,1
2013-05-26 01:30:17,66,1
2013-05-26 01:30:27,56.32,2
2013-05-26 01:30:28,56.32,2
2013-05-26 01:30:29,59.02,391
2013-05-26 01:30:36,59.52,93
2013-05-26 01:30:37,59.52,79
2013-05-26 01:30:40,69.52,45
2013-05-26 01:30:41,56.78,32
2013-05-26 01:30:48,45.47,404
2013-05-26 01:30:59,35.1,6
2013-05-26 01:31:00,35.1,66
2013-05-26 01:31:01,38.7,77
2013-05-26 01:31:09,48.7,174
2013-05-26 01:31:10,48.7,204
