id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 16:38:54
MARKETMAKER,4999690,500034000,0,2013-05-26 16:39:08
MARKETMAKER,4999330,500077000,0,2013-05-26 16:39:13
MARKETMAKER,4999220,500090000,0,2013-05-26 16:39:15
MARKETMAKER,4999130,500103000,0,2013-05-26 16:39:20
MARKETMAKER,4999060,500111000,0,2013-05-26 16:39:21
MARKETMAKER,4999220,500092000,0,2013-05-26 16:39:25
MARKETMAKER,4999490,500061000,0,2013-05-26 16:39:26
MARKETMAKER,4999320,500082000,0,2013-05-26 16:39:30
MARKETMAKER,4999060,500115000,0,2013-05-26 16:39:31
MARKETMAKER,4998770,500152000,0,2013-05-26 16:39:32
MARKETMAKER,4998340,500206000,0,2013-05-26 16:39:33
MARKETMAKER,4998860,500147000,0,2013-05-26 16:39:37
MARKETMAKER,4999380,500087000,0,2013-05-26 16:39:38
MARKETMAKER,5000160,500006000,0,2013-05-26 16:39:41
MARKETMAKER,5000940,499929000,0,2013-05-26 16:39:44
MARKETMAKER,5001100,499913000,0,2013-05-26 16:39:45
MARKETMAKER,5001300,499896000,0,2013-05-26 16:39:50
MARKETMAKER,5001340,499892000,0,2013-05-26 16:39:51
MARKETMAKER,5001340,499892000,0,2013-05-26 16:39:56
MARKETMAKER,5001090,499916000,0,2013-05-26 16:40:08
MARKETMAKER,5000880,499934000,0,2013-05-26 16:40:10
MARKETMAKER,5000600,499959000,0,2013-05-26 16:40:11
MARKETMAKER,5000570,499962000,0,2013-05-26 16:40:14
MARKETMAKER,5000540,499966000,0,2013-05-26 16:40:15
MARKETMAKER,5000520,499968000,0,2013-05-26 16:40:16
MARKETMAKER,5000450,499975000,0,2013-05-26 16:40:17
MARKETMAKER,5000410,499979000,0,2013-05-26 16:40:18
MARKETMAKER,5000300,499992000,0,2013-05-26 16:40:21
MARKETMAKER,5000160,500007000,0,2013-05-26 16:40:22
MARKETMAKER,5000080,500016000,0,2013-05-26 16:40:23
MARKETMAKER,5000040,500020000,0,2013-05-26 16:40:40
MARKETMAKER,5000030,500021000,0,2013-05-26 16:40:41
MARKETMAKER,5000000,500026000,0,2013-05-26 16:40:43
MARKETMAKER,4999960,500030000,0,2013-05-26 16:40:45
MARKETMAKER,4999940,500033000,0,2013-05-26 16:40:46
MARKETMAKER,4999890,500040000,0,2013-05-26 16:40:47
MARKETMAKER,4999830,500047000,0,2013-05-26 16:40:49
MARKETMAKER,4999780,500054000,0,2013-05-26 16:40:54
MARKETMAKER,4999740,500060000,0,2013-05-26 16:40:55
MARKETMAKER,5000020,500026000,0,2013-05-26 16:41:00
MARKETMAKER,4999960,500034000,0,2013-05-26 16:41:07
MARKETMAKER,4999930,500037000,0,2013-05-26 16:41:08
MARKETMAKER,4999970,500032000,0,2013-05-26 16:41:12
MARKETMAKER,5000000,500029000,0,2013-05-26 16:41:13
MARKETMAKER,4999970,500033000,0,2013-05-26 16:41:20
MARKETMAKER,4999960,500035000,0,2013-05-26 16:41:25
MARKETMAKER,4999940,500037000,0,2013-05-26 16:41:27
MARKETMAKER,4999930,500039000,0,2013-05-26 16:41:31
MARKETMAKER,4999930,500039000,0,2013-05-26 16:41:32
MARKETMAKER,4999920,500040000,0,2013-05-26 16:41:48
MARKETMAKER,4999470,500104000,0,2013-05-26 16:41:49
MARKETMAKER,4999440,500109000,0,2013-05-26 16:41:50
MARKETMAKER,4999800,500060000,0,2013-05-26 16:41:55
MARKETMAKER,4999850,500055000,0,2013-05-26 16:41:56
MARKETMAKER,4999850,500054000,0,2013-05-26 16:41:58
MARKETMAKER,4999860,500054000,0,2013-05-26 16:42:02
MARKETMAKER,4999860,500054000,0,2013-05-26 16:42:03
MARKETMAKER,4999880,500051000,0,2013-05-26 16:42:05
MARKETMAKER,4999880,500051000,0,2013-05-26 16:42:08
MARKETMAKER,4999840,500056000,0,2013-05-26 16:42:09
MARKETMAKER,4999840,500056000,0,2013-05-26 16:42:11
MARKETMAKER,4999790,500062000,0,2013-05-26 16:42:14
MARKETMAKER,4999790,500063000,0,2013-05-26 16:42:16
MARKETMAKER,4999750,500068000,0,2013-05-26 16:42:19
MARKETMAKER,4999750,500069000,0,2013-05-26 16:42:21
MARKETMAKER,4999740,500069000,0,2013-05-26 16:42:22
MARKETMAKER,4999740,500070000,0,2013-05-26 16:42:23
MARKETMAKER,4999740,500070000,0,2013-05-26 16:42:25
MARKETMAKER,4999740,500070000,0,2013-05-26 16:42:27
MARKETMAKER,4999750,500069000,0,2013-05-26 16:42:30
MARKETMAKER,4999760,500068000,0,2013-05-26 16:42:31
MARKETMAKER,4999760,500068000,0,2013-05-26 16:42:34
MARKETMAKER,4999740,500070000,0,2013-05-26 16:42:35
MARKETMAKER,4999740,500070000,0,2013-05-26 16:42:36
MARKETMAKER,4999740,500071000,0,2013-05-26 16:42:39
MARKETMAKER,4999720,500073000,0,2013-05-26 16:42:40
MARKETMAKER,4999710,500075000,0,2013-05-26 16:42:41
MARKETMAKER,4999710,500075000,0,2013-05-26 16:42:42
MARKETMAKER,4999710,500075000,0,2013-05-26 16:42:46
MARKETMAKER,4999710,500075000,0,2013-05-26 16:42:47
MARKETMAKER,4999710,500076000,0,2013-05-26 16:43:12
MARKETMAKER,4999710,500076000,0,2013-05-26 16:43:13
MARKETMAKER,4999730,500072000,0,2013-05-26 16:43:15
MARKETMAKER,4999730,500072000,0,2013-05-26 16:43:22
MARKETMAKER,4999710,500075000,0,2013-05-26 16:43:24
MARKETMAKER,4999710,500075000,0,2013-05-26 16:43:30
MARKETMAKER,4999700,500077000,0,2013-05-26 16:43:31
MARKETMAKER,4999700,500077000,0,2013-05-26 16:43:36
MARKETMAKER,4999700,500078000,0,2013-05-26 16:43:37
MARKETMAKER,4999700,500077000,0,2013-05-26 16:43:41
MARKETMAKER,4999700,500077000,0,2013-05-26 16:43:42
MARKETMAKER,4999700,500078000,0,2013-05-26 16:43:47
MARKETMAKER,4999700,500078000,0,2013-05-26 16:43:48
MARKETMAKER,4999700,500078000,0,2013-05-26 16:43:49
MARKETMAKER,4999700,500078000,0,2013-05-26 16:43:50
MARKETMAKER,4999700,500078000,0,2013-05-26 16:43:54
MARKETMAKER,4999690,500079000,0,2013-05-26 16:43:55
MVTRADER01,10000,1000000,0,2013-05-26 16:38:56
RANDTRADER01,1000,100000,0,2013-05-26 16:38:56
RANDTRADER01,220,176588,0,2013-05-26 16:39:44
RANDTRADER01,22,193828,0,2013-05-26 16:39:50
RANDTRADER01,14,194817,0,2013-05-26 16:41:12
RANDTRADER01,13,194961,0,2013-05-26 16:41:43
RANDTRADER01,462,130565,0,2013-05-26 16:41:49
RANDTRADER01,391,140004,0,2013-05-26 16:41:54
RANDTRADER01,24,188793,0,2013-05-26 16:41:55
RANDTRADER01,16,189898,0,2013-05-26 16:42:31
RANDTRADER01,3,192077,0,2013-05-26 16:43:15
RANDTRADER02,1000,100000,0,2013-05-26 16:38:56
RANDTRADER02,220,181494,0,2013-05-26 16:39:41
RANDTRADER02,80,198797,0,2013-05-26 16:41:01
RANDTRADER02,50,202504,0,2013-05-26 16:41:13
RANDTRADER02,46,203081,0,2013-05-26 16:41:43
RANDTRADER02,3,208629,0,2013-05-26 16:41:57
RANDTRADER02,2,208748,0,2013-05-26 16:42:02
RANDTRADER02,1,208886,0,2013-05-26 16:42:27
RANDTRADER02,0,209056,0,2013-05-26 16:43:17
RANDTRADER03,1000,100000,0,2013-05-26 16:38:56
RANDTRADER03,730,131439,0,2013-05-26 16:39:26
RANDTRADER03,212,190884,0,2013-05-26 16:39:38
RANDTRADER03,47,207086,0,2013-05-26 16:39:45
RANDTRADER03,5,210743,0,2013-05-26 16:39:51
RANDTRADER03,4,210820,0,2013-05-26 16:39:57
RANDTRADER03,5,210676,0,2013-05-26 16:41:42
RANDTRADER03,9,210098,0,2013-05-26 16:41:43
RANDTRADER03,8,210232,0,2013-05-26 16:41:47
RANDTRADER03,1,211135,0,2013-05-26 16:41:59
RANDTRADER03,0,211254,0,2013-05-26 16:42:03
RANDTRADER03,1,211084,0,2013-05-26 16:43:17
RANDTRADER03,0,211273,0,2013-05-26 16:43:42
RANDTRADER04,1000,100000,0,2013-05-26 16:38:56
RANDTRADER04,730,131506,0,2013-05-26 16:39:25
RANDTRADER04,212,190952,0,2013-05-26 16:39:37
RANDTRADER04,77,207637,0,2013-05-26 16:41:00
RANDTRADER04,48,211220,0,2013-05-26 16:41:12
RANDTRADER04,44,211797,0,2013-05-26 16:41:46
RANDTRADER04,19,214770,0,2013-05-26 16:42:06
RANDTRADER04,13,215599,0,2013-05-26 16:42:30
RANDTRADER04,3,217274,0,2013-05-26 16:43:15
RANDTRADER04,2,217464,0,2013-05-26 16:43:43
RANDTRADER05,1000,100000,0,2013-05-26 16:38:56
RANDTRADER05,1111,87047.4,0,2013-05-26 16:39:25
RANDTRADER06,1000,100000,0,2013-05-26 16:38:56
RANDTRADER06,1313,65570,0,2013-05-26 16:39:08
RANDTRADER06,1384,57050,0,2013-05-26 16:39:13
RANDTRADER06,1552,35808.1,0,2013-05-26 16:39:30
RANDTRADER06,1525,37989.9,0,2013-05-26 16:40:02
RANDTRADER06,1483,41384,0,2013-05-26 16:40:03
RANDTRADER06,1691,22495.5,0,2013-05-26 16:40:10
RANDTRADER06,1716,19975.2,0,2013-05-26 16:40:16
RANDTRADER06,1765,14545.5,0,2013-05-26 16:40:21
RANDTRADER06,1777,13095.8,0,2013-05-26 16:40:41
RANDTRADER06,1796,10610.4,0,2013-05-26 16:40:46
RANDTRADER06,1826,6602.74,0,2013-05-26 16:41:07
RANDTRADER06,1841,4599.19,0,2013-05-26 16:41:20
RANDTRADER06,1847,3677.77,0,2013-05-26 16:41:31
RANDTRADER06,1851,3100.61,0,2013-05-26 16:41:46
RANDTRADER06,1852,2967.19,0,2013-05-26 16:41:47
RANDTRADER06,1854,2680.35,0,2013-05-26 16:41:48
RANDTRADER06,1850,3253.47,0,2013-05-26 16:41:52
RANDTRADER06,1855,2608.97,0,2013-05-26 16:42:08
RANDTRADER06,1856,2460.07,0,2013-05-26 16:42:20
RANDTRADER06,1860,1827.35,0,2013-05-26 16:42:39
RANDTRADER06,1859,1998.65,0,2013-05-26 16:43:10
RANDTRADER06,1860,1820.47,0,2013-05-26 16:43:12
RANDTRADER06,1863,1263.64,0,2013-05-26 16:43:25
RANDTRADER06,1865,872.42,0,2013-05-26 16:43:30
RANDTRADER06,1866,666.81,0,2013-05-26 16:43:36
RANDTRADER06,1867,467.6,0,2013-05-26 16:43:47
RANDTRADER07,1000,100000,0,2013-05-26 16:38:56
RANDTRADER07,1108,87040,0,2013-05-26 16:39:15
RANDTRADER07,1365,54544.9,0,2013-05-26 16:39:32
RANDTRADER07,1407,51150.9,0,2013-05-26 16:40:03
RANDTRADER07,1664,27812.7,0,2013-05-26 16:40:08
RANDTRADER07,1694,24788.4,0,2013-05-26 16:40:14
RANDTRADER07,1716,22130.6,0,2013-05-26 16:40:42
RANDTRADER07,1749,17813.9,0,2013-05-26 16:40:48
RANDTRADER07,1799,10773.4,0,2013-05-26 16:40:54
RANDTRADER07,1829,6765.68,0,2013-05-26 16:41:07
RANDTRADER07,1844,4762.13,0,2013-05-26 16:41:20
RANDTRADER07,1859,2608.58,0,2013-05-26 16:41:25
RANDTRADER07,1862,2147.87,0,2013-05-26 16:41:31
