id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:44:25
MARKETMAKER,4999660,500037000,0,2013-05-25 23:44:36
MARKETMAKER,4999430,500065000,0,2013-05-25 23:44:43
MARKETMAKER,4999470,500061000,0,2013-05-25 23:44:48
MARKETMAKER,4999510,500057000,0,2013-05-25 23:44:49
MARKETMAKER,4999550,500052000,0,2013-05-25 23:44:51
MARKETMAKER,4999630,500044000,0,2013-05-25 23:44:52
MARKETMAKER,5000350,499979000,0,2013-05-25 23:44:55
MARKETMAKER,5000560,499962000,0,2013-05-25 23:45:03
MARKETMAKER,5000480,499969000,0,2013-05-25 23:45:12
MARKETMAKER,5000420,499975000,0,2013-05-25 23:45:27
MARKETMAKER,5000510,499967000,0,2013-05-25 23:45:33
MARKETMAKER,5000780,499944000,0,2013-05-25 23:45:34
MARKETMAKER,5000850,499938000,0,2013-05-25 23:45:35
MARKETMAKER,5013540,498778000,0,2013-05-25 23:45:36
MARKETMAKER,5013550,498777000,0,2013-05-25 23:45:37
MARKETMAKER,5013550,498777000,0,2013-05-25 23:45:41
MARKETMAKER,5013560,498777000,0,2013-05-25 23:45:42
MARKETMAKER,5013560,498777000,0,2013-05-25 23:45:47
MARKETMAKER,5013140,498804000,0,2013-05-25 23:45:53
MARKETMAKER,5012330,498856000,0,2013-05-25 23:45:55
MARKETMAKER,5011910,498882000,0,2013-05-25 23:45:56
MARKETMAKER,5011830,498888000,0,2013-05-25 23:46:02
MARKETMAKER,5011840,498888000,0,2013-05-25 23:46:07
MARKETMAKER,5011870,498886000,0,2013-05-25 23:46:09
MARKETMAKER,5011880,498885000,0,2013-05-25 23:46:14
MARKETMAKER,5011840,498888000,0,2013-05-25 23:46:35
MARKETMAKER,5011290,498926000,0,2013-05-25 23:46:40
MARKETMAKER,5011030,498945000,0,2013-05-25 23:46:42
MARKETMAKER,5010900,498956000,0,2013-05-25 23:46:59
MARKETMAKER,5010700,498974000,0,2013-05-25 23:47:00
MARKETMAKER,5010700,498974000,0,2013-05-25 23:47:05
MARKETMAKER,5010690,498975000,0,2013-05-25 23:47:08
MARKETMAKER,5010680,498975000,0,2013-05-25 23:47:10
MARKETMAKER,5010640,498981000,0,2013-05-25 23:47:14
MARKETMAKER,5010600,498985000,0,2013-05-25 23:47:16
MARKETMAKER,5010580,498988000,0,2013-05-25 23:47:21
MARKETMAKER,5010560,498990000,0,2013-05-25 23:47:22
MARKETMAKER,5010490,499000000,0,2013-05-25 23:47:27
MARKETMAKER,5010390,499015000,0,2013-05-25 23:47:43
MARKETMAKER,5010300,499027000,0,2013-05-25 23:47:51
MARKETMAKER,5010290,499029000,0,2013-05-25 23:47:53
MARKETMAKER,5010250,499035000,0,2013-05-25 23:47:54
MARKETMAKER,5010250,499035000,0,2013-05-25 23:48:09
MARKETMAKER,5010240,499037000,0,2013-05-25 23:48:20
MARKETMAKER,5010240,499036000,0,2013-05-25 23:48:25
MARKETMAKER,5010250,499035000,0,2013-05-25 23:48:26
MARKETMAKER,5010250,499035000,0,2013-05-25 23:48:27
MARKETMAKER,5010200,499043000,0,2013-05-25 23:48:29
MARKETMAKER,5010060,499063000,0,2013-05-25 23:48:31
MARKETMAKER,5009840,499094000,0,2013-05-25 23:48:32
MARKETMAKER,5009810,499097000,0,2013-05-25 23:48:33
MARKETMAKER,5009810,499097000,0,2013-05-25 23:48:37
MARKETMAKER,5009820,499097000,0,2013-05-25 23:48:38
MARKETMAKER,5009820,499097000,0,2013-05-25 23:48:39
MARKETMAKER,5009720,499110000,0,2013-05-25 23:48:44
MARKETMAKER,5009710,499112000,0,2013-05-25 23:48:45
MARKETMAKER,5009680,499116000,0,2013-05-25 23:48:46
MARKETMAKER,5009670,499117000,0,2013-05-25 23:48:59
MARKETMAKER,5009660,499119000,0,2013-05-25 23:49:01
MARKETMAKER,5009660,499119000,0,2013-05-25 23:49:05
MARKETMAKER,5009600,499129000,0,2013-05-25 23:49:08
MARKETMAKER,5009570,499133000,0,2013-05-25 23:49:09
MARKETMAKER,5009560,499135000,0,2013-05-25 23:49:10
MARKETMAKER,5009470,499149000,0,2013-05-25 23:49:11
MARKETMAKER,5009470,499149000,0,2013-05-25 23:49:27
MVTRADER01,10000,1000000,0,2013-05-25 23:44:27
MVTRADER01,10000,1000000,0,2013-05-25 23:44:50
MVTRADER01,10000,1000000,0,2013-05-25 23:44:55
MVTRADER01,10720,926092,0,2013-05-25 23:44:56
MVTRADER01,12160,789285,0,2013-05-25 23:44:57
MVTRADER01,12880,719409,0,2013-05-25 23:44:58
