id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:15:53
MARKETMAKER,5000510,499956000,0,2013-05-26 14:16:07
MARKETMAKER,5000310,499975000,0,2013-05-26 14:16:18
MARKETMAKER,5000140,499994000,0,2013-05-26 14:16:25
MARKETMAKER,4999850,500024000,0,2013-05-26 14:16:26
MARKETMAKER,4999610,500051000,0,2013-05-26 14:16:31
MARKETMAKER,4999960,500016000,0,2013-05-26 14:16:38
MARKETMAKER,5000820,499942000,0,2013-05-26 14:16:42
MARKETMAKER,5000950,499931000,0,2013-05-26 14:16:43
MARKETMAKER,5002690,499782000,0,2013-05-26 14:16:45
MARKETMAKER,5002390,499811000,0,2013-05-26 14:16:53
MARKETMAKER,5002390,499811000,0,2013-05-26 14:16:54
MARKETMAKER,5001640,499882000,0,2013-05-26 14:16:55
MARKETMAKER,5002390,499822000,0,2013-05-26 14:17:00
MARKETMAKER,5002420,499819000,0,2013-05-26 14:17:02
MARKETMAKER,5002550,499809000,0,2013-05-26 14:17:03
MARKETMAKER,5002560,499808000,0,2013-05-26 14:17:08
MARKETMAKER,5002580,499807000,0,2013-05-26 14:17:16
MARKETMAKER,5002260,499828000,0,2013-05-26 14:17:23
MARKETMAKER,5001840,499857000,0,2013-05-26 14:17:38
MARKETMAKER,5001230,499899000,0,2013-05-26 14:17:39
MARKETMAKER,5000860,499924000,0,2013-05-26 14:17:59
MARKETMAKER,5000570,499943000,0,2013-05-26 14:18:01
MARKETMAKER,5001000,499920000,0,2013-05-26 14:18:08
MARKETMAKER,5001070,499916000,0,2013-05-26 14:18:09
MARKETMAKER,5000800,499934000,0,2013-05-26 14:18:14
MARKETMAKER,5000770,499935000,0,2013-05-26 14:18:28
MARKETMAKER,5000480,499955000,0,2013-05-26 14:18:29
MARKETMAKER,5001250,499914000,0,2013-05-26 14:18:35
MARKETMAKER,5001250,499914000,0,2013-05-26 14:18:40
MARKETMAKER,5001230,499915000,0,2013-05-26 14:18:58
MARKETMAKER,5001230,499915000,0,2013-05-26 14:19:23
MARKETMAKER,5001480,499902000,0,2013-05-26 14:19:24
MARKETMAKER,5001710,499892000,0,2013-05-26 14:19:29
MARKETMAKER,5001720,499892000,0,2013-05-26 14:19:30
MARKETMAKER,5001060,499921000,0,2013-05-26 14:19:41
MARKETMAKER,5000960,499926000,0,2013-05-26 14:19:42
MARKETMAKER,5001030,499923000,0,2013-05-26 14:20:00
MARKETMAKER,5000870,499929000,0,2013-05-26 14:20:08
MARKETMAKER,5000900,499929000,0,2013-05-26 14:20:18
MARKETMAKER,5000820,499931000,0,2013-05-26 14:20:24
MARKETMAKER,5000770,499934000,0,2013-05-26 14:20:46
MARKETMAKER,5000780,499934000,0,2013-05-26 14:20:52
MARKETMAKER,5001230,499913000,0,2013-05-26 14:20:53
MVTRADER01,10000,1000000,0,2013-05-26 14:15:55
RANDTRADER01,1000,100000,0,2013-05-26 14:15:55
RANDTRADER01,130,174237,0,2013-05-26 14:16:42
RANDTRADER01,104,176069,0,2013-05-26 14:17:09
RANDTRADER01,73,177837,0,2013-05-26 14:17:42
RANDTRADER01,4,181592,0,2013-05-26 14:18:09
RANDTRADER01,3,181649,0,2013-05-26 14:18:23
RANDTRADER01,97,175331,0,2013-05-26 14:18:29
RANDTRADER01,78,176371,0,2013-05-26 14:18:43
RANDTRADER01,71,176845,0,2013-05-26 14:19:19
RANDTRADER01,57,177590,0,2013-05-26 14:19:24
RANDTRADER01,43,178170,0,2013-05-26 14:19:30
RANDTRADER01,18,179019,0,2013-05-26 14:20:00
RANDTRADER02,1000,100000,0,2013-05-26 14:15:55
RANDTRADER02,490,146573,0,2013-05-26 14:16:06
RANDTRADER02,363,156779,0,2013-05-26 14:17:03
RANDTRADER02,313,159784,0,2013-05-26 14:17:33
RANDTRADER02,220,165088,0,2013-05-26 14:17:42
RANDTRADER02,11,176462,0,2013-05-26 14:18:08
RANDTRADER02,8,176633,0,2013-05-26 14:18:22
RANDTRADER02,7,176688,0,2013-05-26 14:18:43
RANDTRADER02,3,176803,0,2013-05-26 14:20:04
RANDTRADER02,1,176866,0,2013-05-26 14:20:17
RANDTRADER03,1000,100000,0,2013-05-26 14:15:55
RANDTRADER03,490,143508,0,2013-05-26 14:16:07
RANDTRADER03,147,179039,0,2013-05-26 14:16:38
RANDTRADER03,20,189876,0,2013-05-26 14:16:43
RANDTRADER03,9,190578,0,2013-05-26 14:17:26
RANDTRADER03,231,178266,0,2013-05-26 14:18:05
RANDTRADER03,12,190184,0,2013-05-26 14:18:08
RANDTRADER03,9,190355,0,2013-05-26 14:18:22
RANDTRADER03,8,190408,0,2013-05-26 14:18:40
RANDTRADER03,7,190461,0,2013-05-26 14:18:45
RANDTRADER03,6,190529,0,2013-05-26 14:19:18
RANDTRADER03,5,190582,0,2013-05-26 14:19:23
RANDTRADER03,54,188377,0,2013-05-26 14:20:51
RANDTRADER03,42,188920,0,2013-05-26 14:20:52
RANDTRADER04,1000,100000,0,2013-05-26 14:15:55
RANDTRADER04,130,174237,0,2013-05-26 14:16:45
RANDTRADER04,97,176889,0,2013-05-26 14:17:02
RANDTRADER04,82,177893,0,2013-05-26 14:17:09
RANDTRADER04,37,180530,0,2013-05-26 14:17:33
RANDTRADER04,26,181132,0,2013-05-26 14:18:22
RANDTRADER04,120,174814,0,2013-05-26 14:18:29
RANDTRADER04,104,175665,0,2013-05-26 14:18:48
RANDTRADER04,1270,99536.8,0,2013-05-26 14:19:12
RANDTRADER04,1156,107253,0,2013-05-26 14:19:18
RANDTRADER04,925,119545,0,2013-05-26 14:19:24
RANDTRADER04,694,129125,0,2013-05-26 14:19:29
RANDTRADER04,278,141105,0,2013-05-26 14:20:04
RANDTRADER04,26,149033,0,2013-05-26 14:20:16
RANDTRADER04,217,140178,0,2013-05-26 14:20:31
RANDTRADER04,168,142383,0,2013-05-26 14:20:51
RANDTRADER05,1000,100000,0,2013-05-26 14:15:55
RANDTRADER05,130,174237,0,2013-05-26 14:16:45
RANDTRADER05,110,175388,0,2013-05-26 14:17:16
RANDTRADER05,234,168317,0,2013-05-26 14:17:42
RANDTRADER05,12,180629,0,2013-05-26 14:18:05
RANDTRADER05,9,180793,0,2013-05-26 14:18:22
RANDTRADER05,103,174475,0,2013-05-26 14:18:29
RANDTRADER05,78,175322,0,2013-05-26 14:19:36
RANDTRADER05,32,176884,0,2013-05-26 14:20:00
RANDTRADER05,3,177708,0,2013-05-26 14:20:18
RANDTRADER06,1000,100000,0,2013-05-26 14:15:55
RANDTRADER06,1173,81781.4,0,2013-05-26 14:16:24
RANDTRADER06,1477,52801,0,2013-05-26 14:16:53
RANDTRADER06,1488,52099.7,0,2013-05-26 14:17:25
RANDTRADER06,1656,40838.6,0,2013-05-26 14:17:59
RANDTRADER06,1635,42187.9,0,2013-05-26 14:18:33
RANDTRADER06,1774,36794.7,0,2013-05-26 14:20:08
RANDTRADER06,1136,59175.7,0,2013-05-26 14:20:17
RANDTRADER07,1000,100000,0,2013-05-26 14:15:55
RANDTRADER07,1372,64537.2,0,2013-05-26 14:16:55
RANDTRADER07,1792,35725.2,0,2013-05-26 14:17:38
RANDTRADER07,1907,28016.8,0,2013-05-26 14:18:01
RANDTRADER07,1753,36728.6,0,2013-05-26 14:18:56
RANDTRADER07,1973,26802.2,0,2013-05-26 14:19:45
RANDTRADER07,1965,27071.6,0,2013-05-26 14:20:05
RANDTRADER07,1514,47876.2,0,2013-05-26 14:20:53
RANDTRADER08,1000,100000,0,2013-05-26 14:15:55
RANDTRADER08,1372,64537.2,0,2013-05-26 14:16:55
RANDTRADER08,1580,50595,0,2013-05-26 14:17:59
RANDTRADER08,1605,48914.8,0,2013-05-26 14:18:28
RANDTRADER08,835,89924.9,0,2013-05-26 14:18:35
RANDTRADER08,1502,60650.3,0,2013-05-26 14:19:41
