time,price,volume
2013-05-25 16:02:31,100,0
2013-05-25 16:02:44,85.26,170
2013-05-25 16:02:45,85.26,170
2013-05-25 16:02:46,85.26,170
2013-05-25 16:02:47,85.26,170
2013-05-25 16:02:51,72.19,796
2013-05-25 16:02:56,60.4,960
2013-05-25 16:02:57,60.4,960
2013-05-25 16:03:04,70.4,671
2013-05-25 16:03:08,59.42,722
2013-05-25 16:03:09,59.42,34
2013-05-25 16:03:11,58.91,712
2013-05-25 16:03:14,45.61,1
2013-05-25 16:03:15,45.61,1
2013-05-25 16:03:16,45.61,8
2013-05-25 16:03:27,35.31,94
2013-05-25 16:03:28,35.31,94
2013-05-25 16:03:30,35.45,5
2013-05-25 16:03:46,45.45,345
2013-05-25 16:03:50,45.45,95
2013-05-25 16:04:00,32.17,1
2013-05-25 16:04:07,42.17,264
2013-05-25 16:04:08,42.17,551
2013-05-25 16:04:13,52.17,297
2013-05-25 16:04:14,52.17,297
2013-05-25 16:04:19,39.16,90
2013-05-25 16:04:20,39.16,90
2013-05-25 16:04:27,49.16,770
2013-05-25 16:04:38,59.16,51
2013-05-25 16:04:49,52.09,790
2013-05-25 16:04:50,52.09,790
2013-05-25 16:04:56,62.09,37
2013-05-25 16:04:57,62.09,91
2013-05-25 16:04:58,62.09,71
2013-05-25 16:05:04,72.09,185
2013-05-25 16:05:05,72.09,185
2013-05-25 16:05:15,77.71,252
2013-05-25 16:05:16,74.87,5
2013-05-25 16:05:21,64.78,7
2013-05-25 16:05:22,70.61,290
2013-05-25 16:05:26,70.22,2
2013-05-25 16:05:38,67.93,86
2013-05-25 16:05:40,67.93,710
2013-05-25 16:05:41,67.93,103
2013-05-25 16:05:42,59.59,1
2013-05-25 16:05:45,48.47,26
2013-05-25 16:05:46,48.47,26
2013-05-25 16:05:51,37.1,511
2013-05-25 16:06:02,37.1,20
2013-05-25 16:06:03,37.1,20
2013-05-25 16:06:05,26.11,1
2013-05-25 16:06:06,26.11,1
2013-05-25 16:06:07,26.11,1
2013-05-25 16:06:26,26.11,395
2013-05-25 16:06:30,26.11,69
2013-05-25 16:06:48,31.21,49
2013-05-25 16:06:53,19.66,2
2013-05-25 16:07:16,17.85,4
2013-05-25 16:07:17,17.85,4
2013-05-25 16:07:18,18.95,1845
2013-05-25 16:07:23,28.95,764
2013-05-25 16:07:33,28.95,1632
2013-05-25 16:07:34,28.95,1816
