id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:45:42
MARKETMAKER,4999680,500033000,0,2013-05-26 00:45:55
MARKETMAKER,4999990,500009000,0,2013-05-26 00:46:03
MARKETMAKER,4999650,500039000,0,2013-05-26 00:46:15
MARKETMAKER,4999440,500057000,0,2013-05-26 00:46:16
MARKETMAKER,5000480,499978000,0,2013-05-26 00:46:19
MARKETMAKER,5001400,499911000,0,2013-05-26 00:46:20
MARKETMAKER,5001190,499929000,0,2013-05-26 00:46:33
MARKETMAKER,5000910,499954000,0,2013-05-26 00:46:34
MARKETMAKER,5001120,499939000,0,2013-05-26 00:46:38
MARKETMAKER,5001290,499928000,0,2013-05-26 00:46:39
MARKETMAKER,5001580,499906000,0,2013-05-26 00:46:40
MARKETMAKER,5001990,499876000,0,2013-05-26 00:46:41
MARKETMAKER,5001410,499929000,0,2013-05-26 00:46:47
MARKETMAKER,5001420,499929000,0,2013-05-26 00:47:03
MARKETMAKER,5001430,499928000,0,2013-05-26 00:47:04
MARKETMAKER,5001460,499925000,0,2013-05-26 00:47:06
MARKETMAKER,5001310,499939000,0,2013-05-26 00:47:19
MARKETMAKER,5001070,499962000,0,2013-05-26 00:47:22
MARKETMAKER,5004460,499686000,0,2013-05-26 00:47:28
MARKETMAKER,5007780,499409000,0,2013-05-26 00:47:29
MARKETMAKER,5008550,499347000,0,2013-05-26 00:47:30
MARKETMAKER,5008010,499404000,0,2013-05-26 00:47:34
MARKETMAKER,5007750,499432000,0,2013-05-26 00:47:35
MARKETMAKER,5007750,499432000,0,2013-05-26 00:47:49
MARKETMAKER,5007740,499433000,0,2013-05-26 00:48:06
MARKETMAKER,5007710,499435000,0,2013-05-26 00:48:07
MARKETMAKER,5007700,499437000,0,2013-05-26 00:48:08
MARKETMAKER,5007700,499437000,0,2013-05-26 00:48:12
MARKETMAKER,5007300,499469000,0,2013-05-26 00:48:17
MARKETMAKER,5006320,499549000,0,2013-05-26 00:48:19
MARKETMAKER,5005530,499613000,0,2013-05-26 00:48:20
MARKETMAKER,5005530,499613000,0,2013-05-26 00:48:36
