time,price,volume
2013-05-25 17:29:21,100,0
2013-05-25 17:29:35,83.08,810
2013-05-25 17:29:36,83.08,810
2013-05-25 17:29:37,83.08,810
2013-05-25 17:29:47,91.31,26
2013-05-25 17:29:48,93.08,26
2013-05-25 17:29:49,82.83,28
2013-05-25 17:29:52,73.62,53
2013-05-25 17:29:53,72.6,114
2013-05-25 17:29:55,73.62,600
2013-05-25 17:29:56,80.55,615
2013-05-25 17:29:58,79.83,151
2013-05-25 17:29:59,79.83,64
2013-05-25 17:30:07,68.42,37
2013-05-25 17:30:11,76.69,196
2013-05-25 17:30:12,78.42,557
2013-05-25 17:30:13,78.42,557
2013-05-25 17:30:16,64.13,208
2013-05-25 17:30:17,65.5,24
2013-05-25 17:30:23,71.67,84
2013-05-25 17:30:24,71.67,90
2013-05-25 17:30:27,55.49,72
2013-05-25 17:30:28,55.49,72
2013-05-25 17:30:29,55.52,49
2013-05-25 17:30:35,65.52,147
2013-05-25 17:30:36,65.52,156
2013-05-25 17:30:37,65.52,121
2013-05-25 17:30:38,56.82,8
2013-05-25 17:30:48,66.82,306
2013-05-25 17:30:53,53.7,140
2013-05-25 17:30:54,53.7,10
2013-05-25 17:31:06,43.64,147
2013-05-25 17:31:51,35.9,460
2013-05-25 17:32:51,45.9,973
2013-05-25 17:32:57,31.12,15
2013-05-25 17:32:58,31.12,22
2013-05-25 17:33:54,41.12,281
2013-05-25 17:33:55,41.12,157
2013-05-25 17:34:20,51.12,677
