time,price,volume
2013-05-26 16:38:52,100,0
2013-05-26 16:39:07,110,313
2013-05-26 16:39:08,110,313
2013-05-26 16:39:12,120,284
2013-05-26 16:39:13,120,71
2013-05-26 16:39:14,120,108
2013-05-26 16:39:15,120,108
2013-05-26 16:39:19,130,98
2013-05-26 16:39:20,130,98
2013-05-26 16:39:25,116.69,111
2013-05-26 16:39:26,116.44,270
2013-05-26 16:39:30,126.44,168
2013-05-26 16:39:31,126.44,258
2013-05-26 16:39:32,126.44,296
2013-05-26 16:39:33,126.44,170
2013-05-26 16:39:37,114.76,518
2013-05-26 16:39:38,114.76,518
2013-05-26 16:39:41,104.48,780
2013-05-26 16:39:44,98.19,780
2013-05-26 16:39:45,98.19,165
2013-05-26 16:39:50,87.07,198
2013-05-26 16:39:51,87.07,42
2013-05-26 16:39:56,77.07,1
2013-05-26 16:40:02,80.81,27
2013-05-26 16:40:03,80.81,42
2013-05-26 16:40:08,90.81,257
2013-05-26 16:40:10,90.81,208
2013-05-26 16:40:11,90.81,276
2013-05-26 16:40:13,100.81,30
2013-05-26 16:40:14,100.81,30
2013-05-26 16:40:15,100.81,32
2013-05-26 16:40:16,100.81,25
2013-05-26 16:40:17,100.81,69
2013-05-26 16:40:21,110.81,66
2013-05-26 16:40:22,110.81,140
2013-05-26 16:40:23,110.81,75
2013-05-26 16:40:40,120.81,35
2013-05-26 16:40:41,120.81,12
2013-05-26 16:40:42,120.81,22
2013-05-26 16:40:43,120.81,16
2013-05-26 16:40:45,130.81,33
2013-05-26 16:40:46,130.81,19
2013-05-26 16:40:47,130.81,54
2013-05-26 16:40:48,130.81,33
2013-05-26 16:40:49,130.81,25
2013-05-26 16:40:54,140.81,50
2013-05-26 16:40:55,140.81,38
2013-05-26 16:41:00,123.59,135
2013-05-26 16:41:07,133.59,30
2013-05-26 16:41:08,133.59,24
2013-05-26 16:41:12,123.57,8
2013-05-26 16:41:13,123.57,30
2013-05-26 16:41:19,133.57,15
2013-05-26 16:41:20,133.57,15
2013-05-26 16:41:25,143.57,15
2013-05-26 16:41:27,143.57,17
2013-05-26 16:41:30,153.57,6
2013-05-26 16:41:31,153.57,6
2013-05-26 16:41:32,153.57,4
2013-05-26 16:41:42,144.29,1
2013-05-26 16:41:43,144.29,4
2013-05-26 16:41:46,144.29,4
2013-05-26 16:41:47,133.42,1
2013-05-26 16:41:48,143.42,2
2013-05-26 16:41:49,143.42,449
2013-05-26 16:41:50,143.42,34
2013-05-26 16:41:52,143.28,4
2013-05-26 16:41:54,132.94,71
2013-05-26 16:41:55,132.94,367
2013-05-26 16:41:56,129.02,43
2013-05-26 16:41:58,129.02,7
2013-05-26 16:42:02,118.79,1
2013-05-26 16:42:03,118.79,1
2013-05-26 16:42:05,118.9,25
2013-05-26 16:42:08,128.9,5
2013-05-26 16:42:09,128.9,32
2013-05-26 16:42:11,128.9,2
2013-05-26 16:42:14,138.9,48
2013-05-26 16:42:16,138.9,3
2013-05-26 16:42:18,138.9,40
2013-05-26 16:42:19,138.9,40
2013-05-26 16:42:20,148.9,1
2013-05-26 16:42:21,148.9,4
2013-05-26 16:42:22,148.9,1
2013-05-26 16:42:23,148.9,3
2013-05-26 16:42:25,148.9,1
2013-05-26 16:42:27,138.18,1
2013-05-26 16:42:30,138.18,6
2013-05-26 16:42:31,138.18,8
2013-05-26 16:42:34,148.18,1
2013-05-26 16:42:35,148.18,12
2013-05-26 16:42:36,148.18,2
2013-05-26 16:42:39,158.18,4
2013-05-26 16:42:40,158.18,14
2013-05-26 16:42:41,158.18,9
2013-05-26 16:42:42,158.18,1
2013-05-26 16:42:46,168.18,1
2013-05-26 16:42:47,168.18,1
2013-05-26 16:43:10,171.3,1
2013-05-26 16:43:11,178.18,1
2013-05-26 16:43:12,178.18,1
2013-05-26 16:43:14,167.55,13
2013-05-26 16:43:15,167.55,13
2013-05-26 16:43:17,170.13,1
2013-05-26 16:43:22,180.13,1
2013-05-26 16:43:24,180.13,14
2013-05-26 16:43:25,185.61,3
2013-05-26 16:43:27,185.61,7
2013-05-26 16:43:28,185.61,1
2013-05-26 16:43:30,195.61,2
2013-05-26 16:43:31,195.61,3
2013-05-26 16:43:36,205.61,1
2013-05-26 16:43:37,205.61,2
2013-05-26 16:43:38,212.82,2
2013-05-26 16:43:41,189.21,1
2013-05-26 16:43:42,189.21,1
2013-05-26 16:43:46,199.21,1
2013-05-26 16:43:47,199.21,1
2013-05-26 16:43:48,199.21,1
2013-05-26 16:43:49,199.21,1
2013-05-26 16:43:50,199.21,1
2013-05-26 16:43:54,209.21,1
2013-05-26 16:43:55,209.21,1
