id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:16:34
MARKETMAKER,4999970,500004000,0,2013-05-25 15:17:01
MARKETMAKER,5001460,499851000,0,2013-05-25 15:17:06
MARKETMAKER,5001300,499870000,0,2013-05-25 15:17:14
MARKETMAKER,5001140,499890000,0,2013-05-25 15:17:15
MARKETMAKER,5000980,499909000,0,2013-05-25 15:17:16
MARKETMAKER,5001360,499868000,0,2013-05-25 15:17:19
MARKETMAKER,5001560,499847000,0,2013-05-25 15:17:20
MARKETMAKER,5001460,499859000,0,2013-05-25 15:17:28
MARKETMAKER,5001410,499866000,0,2013-05-25 15:17:50
MARKETMAKER,5001310,499880000,0,2013-05-25 15:17:51
MARKETMAKER,5001270,499886000,0,2013-05-25 15:17:52
MARKETMAKER,5001340,499878000,0,2013-05-25 15:18:00
MARKETMAKER,5001590,499852000,0,2013-05-25 15:18:14
MARKETMAKER,5001600,499851000,0,2013-05-25 15:18:44
MARKETMAKER,5001780,499835000,0,2013-05-25 15:18:50
MARKETMAKER,5010320,499044000,0,2013-05-25 15:18:51
MARKETMAKER,5010300,499046000,0,2013-05-25 15:18:58
MARKETMAKER,5010290,499047000,0,2013-05-25 15:18:59
MARKETMAKER,5010290,499047000,0,2013-05-25 15:19:04
MARKETMAKER,5010290,499048000,0,2013-05-25 15:19:07
MARKETMAKER,5010290,499047000,0,2013-05-25 15:19:14
MARKETMAKER,5010880,498984000,0,2013-05-25 15:19:16
MARKETMAKER,5011320,498937000,0,2013-05-25 15:19:17
MARKETMAKER,5011320,498937000,0,2013-05-25 15:19:20
MARKETMAKER,5011350,498934000,0,2013-05-25 15:19:21
MARKETMAKER,5011590,498912000,0,2013-05-25 15:19:22
MARKETMAKER,5011590,498911000,0,2013-05-25 15:19:26
MARKETMAKER,5011770,498900000,0,2013-05-25 15:19:40
MARKETMAKER,5011770,498900000,0,2013-05-25 15:19:41
MARKETMAKER,5011780,498900000,0,2013-05-25 15:19:44
MARKETMAKER,5011900,498894000,0,2013-05-25 15:19:45
MARKETMAKER,5011900,498893000,0,2013-05-25 15:19:46
MARKETMAKER,5011940,498892000,0,2013-05-25 15:19:50
MARKETMAKER,5011940,498892000,0,2013-05-25 15:19:51
MARKETMAKER,5011940,498892000,0,2013-05-25 15:20:11
MARKETMAKER,5011730,498900000,0,2013-05-25 15:20:42
MARKETMAKER,5011670,498902000,0,2013-05-25 15:21:08
MVTRADER01,10000,1000000,0,2013-05-25 15:16:36
MVTRADER01,10000,1000000,0,2013-05-25 15:17:20
MVTRADER01,10000,1000000,0,2013-05-25 15:17:25
MVTRADER01,10000,1000000,0,2013-05-25 15:17:42
MVTRADER01,9766,1028950,0,2013-05-25 15:17:44
MVTRADER01,9326,1083370,0,2013-05-25 15:17:45
MVTRADER01,9133,1107250,0,2013-05-25 15:17:46
MVTRADER01,9133,44,8232,2013-05-25 15:17:47
MVTRADER01,9133,44,8232,2013-05-25 15:18:05
MVTRADER01,9133,44,8232,2013-05-25 15:18:10
MVTRADER01,9133,44,8232,2013-05-25 15:18:27
MVTRADER01,9133,44,8232,2013-05-25 15:18:33
MVTRADER01,9133,44,8232,2013-05-25 15:18:50
MVTRADER01,24,843082,8232,2013-05-25 15:18:51
MVTRADER01,24,76.5,13235,2013-05-25 15:18:55
MVTRADER01,24,76.5,13235,2013-05-25 15:19:12
MVTRADER01,24,76.5,13235,2013-05-25 15:19:18
MVTRADER01,24,76.5,13235,2013-05-25 15:19:36
MVTRADER01,24,76.5,13235,2013-05-25 15:19:41
MVTRADER01,25,8.26,13235,2013-05-25 15:19:42
MVTRADER01,25,8.26,13235,2013-05-25 15:19:58
MVTRADER01,25,8.26,13235,2013-05-25 15:20:03
MVTRADER01,25,1289.26,13229,2013-05-25 15:20:20
MVTRADER01,25,1289.26,13229,2013-05-25 15:20:25
MVTRADER01,25,1289.26,13229,2013-05-25 15:20:43
