time,price,volume
2013-05-25 14:40:47,100,0
2013-05-25 14:41:06,110,56
2013-05-25 14:41:07,110,56
2013-05-25 14:41:13,120,260
2013-05-25 14:41:14,120,260
2013-05-25 14:41:18,102.34,80
2013-05-25 14:41:19,98.88,80
2013-05-25 14:41:20,107.14,80
2013-05-25 14:41:21,101.38,80
2013-05-25 14:41:22,107.14,80
2013-05-25 14:41:25,115.84,105
2013-05-25 14:41:26,115.84,105
2013-05-25 14:41:27,117.14,106
2013-05-25 14:41:28,117.14,156
2013-05-25 14:41:32,107.12,110
2013-05-25 14:41:33,107.12,110
2013-05-25 14:41:34,107.12,110
2013-05-25 14:41:38,117.12,31
2013-05-25 14:41:39,117.12,31
2013-05-25 14:41:40,117.12,51
2013-05-25 14:41:42,127.12,282
2013-05-25 14:41:43,127.12,282
2013-05-25 14:41:44,127.12,121
2013-05-25 14:41:51,116.06,303
2013-05-25 14:41:53,116.06,267
2013-05-25 14:41:54,116.06,267
2013-05-25 14:41:59,126.06,36
2013-05-25 14:42:05,115.22,785
2013-05-25 14:42:12,102.93,276
2013-05-25 14:42:17,88.72,618
2013-05-25 14:42:18,88.72,618
2013-05-25 14:42:22,74.24,521
2013-05-25 14:42:24,74.24,24
2013-05-25 14:42:27,62.19,532
2013-05-25 14:42:28,62.19,21
2013-05-25 14:42:30,62.19,1
2013-05-25 14:42:32,65.77,1
2013-05-25 14:42:33,69.1,34
2013-05-25 14:42:39,54.41,1124
2013-05-25 14:42:40,54.41,881
2013-05-25 14:42:43,79.1,331
2013-05-25 14:42:44,79.1,321
2013-05-25 14:42:50,79.1,25
2013-05-25 14:42:56,79.76,1
2013-05-25 14:42:57,79.76,1
2013-05-25 14:43:05,84.74,1
2013-05-25 14:43:08,89.76,60
2013-05-25 14:43:09,89.76,60
2013-05-25 14:43:15,91.64,3
2013-05-25 14:43:18,88.93,2
2013-05-25 14:43:29,75.05,1
2013-05-25 14:43:30,75.05,1
2013-05-25 14:43:35,79.61,1
2013-05-25 14:43:36,85.05,47
2013-05-25 14:43:37,85.05,49
2013-05-25 14:44:02,95.05,384
2013-05-25 14:44:08,78.18,1
2013-05-25 14:44:14,88.18,153
2013-05-25 14:44:15,88.18,153
2013-05-25 14:44:21,98.18,208
2013-05-25 14:44:26,93.87,44
2013-05-25 14:44:31,96.11,18
2013-05-25 14:44:32,96.11,18
2013-05-25 14:44:33,103.87,53
2013-05-25 14:44:37,113.87,108
2013-05-25 14:44:38,113.87,108
2013-05-25 14:44:39,113.87,97
2013-05-25 14:44:42,123.87,21
2013-05-25 14:44:43,123.87,67
2013-05-25 14:44:44,123.87,61
2013-05-25 14:44:45,123.87,61
2013-05-25 14:44:50,112.81,1
2013-05-25 14:45:09,102.21,13
2013-05-25 14:45:22,112.21,2
2013-05-25 14:45:26,122.21,231
2013-05-25 14:45:27,122.21,257
2013-05-25 14:45:28,122.21,257
