id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:52:07
MARKETMAKER,5000000,500000000,0,2013-05-26 01:52:24
MARKETMAKER,5000190,499985000,0,2013-05-26 01:52:31
MARKETMAKER,4998780,500111000,0,2013-05-26 01:52:36
MARKETMAKER,4998340,500150000,0,2013-05-26 01:52:37
MARKETMAKER,4997930,500186000,0,2013-05-26 01:52:38
MARKETMAKER,4997460,500228000,0,2013-05-26 01:52:39
MARKETMAKER,4998520,500145000,0,2013-05-26 01:52:50
MARKETMAKER,4999580,500063000,0,2013-05-26 01:52:51
MARKETMAKER,4999300,500087000,0,2013-05-26 01:52:57
MARKETMAKER,4998930,500123000,0,2013-05-26 01:53:03
MARKETMAKER,4998700,500146000,0,2013-05-26 01:53:04
MARKETMAKER,4998620,500154000,0,2013-05-26 01:53:07
MARKETMAKER,4998600,500157000,0,2013-05-26 01:53:11
MARKETMAKER,4998660,500151000,0,2013-05-26 01:53:15
MARKETMAKER,4999830,500037000,0,2013-05-26 01:53:16
MARKETMAKER,5000520,499969000,0,2013-05-26 01:53:17
MARKETMAKER,5000740,499951000,0,2013-05-26 01:53:21
MARKETMAKER,5000870,499940000,0,2013-05-26 01:53:22
MARKETMAKER,5000410,499984000,0,2013-05-26 01:53:36
MARKETMAKER,5000410,499984000,0,2013-05-26 01:53:39
MARKETMAKER,5000410,499984000,0,2013-05-26 01:53:42
MARKETMAKER,5000500,499975000,0,2013-05-26 01:53:48
MARKETMAKER,5000440,499981000,0,2013-05-26 01:53:53
MARKETMAKER,5000410,499985000,0,2013-05-26 01:53:54
MARKETMAKER,5000390,499987000,0,2013-05-26 01:53:55
MARKETMAKER,5000380,499988000,0,2013-05-26 01:54:18
MARKETMAKER,5000760,499951000,0,2013-05-26 01:54:24
MARKETMAKER,5000760,499951000,0,2013-05-26 01:54:28
MARKETMAKER,5000760,499951000,0,2013-05-26 01:54:29
MARKETMAKER,5000760,499951000,0,2013-05-26 01:54:30
MARKETMAKER,5001300,499914000,0,2013-05-26 01:54:35
MARKETMAKER,5001310,499914000,0,2013-05-26 01:55:24
MARKETMAKER,5001540,499904000,0,2013-05-26 01:55:41
MARKETMAKER,5001920,499889000,0,2013-05-26 01:56:30
MARKETMAKER,5002130,499883000,0,2013-05-26 01:56:37
MVTRADER01,10000,1000000,0,2013-05-26 01:52:09
MVTRADER01,10000,1000000,0,2013-05-26 01:53:16
MVTRADER01,10000,56.5,15503,2013-05-26 01:53:22
MVTRADER01,10000,56.5,15503,2013-05-26 01:53:39
MVTRADER01,10000,3.5,15504,2013-05-26 01:53:44
MVTRADER01,8481,159073,15504,2013-05-26 01:54:02
MVTRADER01,7292,283585,15504,2013-05-26 01:54:03
MVTRADER01,7292,15.75,22337,2013-05-26 01:54:07
MVTRADER01,7292,15.75,22337,2013-05-26 01:54:24
MVTRADER01,7292,15.75,22337,2013-05-26 01:54:30
MVTRADER01,7234,3940.03,22337,2013-05-26 01:54:47
MVTRADER01,7234,7.03027,22544,2013-05-26 01:54:52
RANDTRADER01,1000,100000,0,2013-05-26 01:52:09
RANDTRADER01,998,100199,0,2013-05-26 01:52:27
RANDTRADER01,1468,58369,0,2013-05-26 01:52:36
RANDTRADER01,1515,53762.5,0,2013-05-26 01:53:15
RANDTRADER01,349,167401,0,2013-05-26 01:53:16
RANDTRADER01,130,186071,0,2013-05-26 01:53:21
RANDTRADER01,78,190996,0,2013-05-26 01:53:48
RANDTRADER01,833,111932,0,2013-05-26 01:54:02
RANDTRADER01,642,130374,0,2013-05-26 01:54:24
RANDTRADER01,641,130456,0,2013-05-26 01:54:29
RANDTRADER01,366,149063,0,2013-05-26 01:54:35
RANDTRADER01,363,149231,0,2013-05-26 01:55:24
RANDTRADER01,135,159520,0,2013-05-26 01:55:41
RANDTRADER01,102,161147,0,2013-05-26 01:56:11
RANDTRADER02,1000,100000,0,2013-05-26 01:52:09
RANDTRADER02,999,100091,0,2013-05-26 01:52:28
RANDTRADER02,1472,57994.1,0,2013-05-26 01:52:36
RANDTRADER02,413,140649,0,2013-05-26 01:52:51
RANDTRADER02,300,151724,0,2013-05-26 01:53:14
RANDTRADER02,95,171816,0,2013-05-26 01:53:15
RANDTRADER02,57,175416,0,2013-05-26 01:53:48
RANDTRADER02,750,102845,0,2013-05-26 01:54:02
RANDTRADER02,749,102927,0,2013-05-26 01:54:28
RANDTRADER02,368,117653,0,2013-05-26 01:56:30
RANDTRADER03,1000,100000,0,2013-05-26 01:52:09
RANDTRADER03,1469,58259,0,2013-05-26 01:52:36
RANDTRADER03,412,140758,0,2013-05-26 01:52:51
RANDTRADER03,525,129683,0,2013-05-26 01:53:14
