time,price,volume
2013-05-26 14:51:37,100,0
2013-05-26 14:51:54,94.39,226
2013-05-26 14:51:55,89.67,260
2013-05-26 14:52:00,99.67,158
2013-05-26 14:52:01,99.67,158
2013-05-26 14:52:04,97.9,171
2013-05-26 14:52:08,95.45,170
2013-05-26 14:52:16,105.45,1
2013-05-26 14:52:22,115.45,99
2013-05-26 14:52:23,115.45,98
2013-05-26 14:52:24,115.45,99
2013-05-26 14:52:27,100.32,136
2013-05-26 14:52:28,100.32,136
2013-05-26 14:52:29,99.99,167
2013-05-26 14:52:35,109.99,166
2013-05-26 14:52:36,109.99,194
2013-05-26 14:52:47,110.14,192
2013-05-26 14:52:52,97.74,7
2013-05-26 14:52:54,92.24,23
2013-05-26 14:53:01,102.24,190
2013-05-26 14:53:17,91.85,305
2013-05-26 14:53:23,101.85,258
2013-05-26 14:53:34,86.98,447
2013-05-26 14:53:36,91.17,31
2013-05-26 14:53:40,78.68,285
2013-05-26 14:53:41,78.68,49
2013-05-26 14:53:49,88.68,225
2013-05-26 14:53:56,75.79,1
2013-05-26 14:54:02,85.79,126
2013-05-26 14:54:30,72.21,4
2013-05-26 14:54:41,81.03,236
2013-05-26 14:55:02,67.89,581
2013-05-26 14:55:03,67.89,1
2013-05-26 14:55:09,53.64,1
2013-05-26 14:55:12,53.64,1
2013-05-26 14:55:15,63.64,224
2013-05-26 14:55:16,63.64,224
2013-05-26 14:55:18,63.64,316
2013-05-26 14:55:23,73.64,11
2013-05-26 14:55:24,73.64,12
2013-05-26 14:55:30,67.9,4
2013-05-26 14:55:36,57.1,2
2013-05-26 14:55:44,67.1,106
2013-05-26 14:55:47,67.1,213
2013-05-26 14:55:49,67.1,150
2013-05-26 14:55:53,77.1,58
2013-05-26 14:55:55,77.1,160
2013-05-26 14:56:11,87.1,16
2013-05-26 14:56:13,87.1,10
2013-05-26 14:56:24,79.26,110
2013-05-26 14:56:29,89.26,13
2013-05-26 14:56:30,89.26,42
2013-05-26 14:56:31,89.26,33
2013-05-26 14:56:35,73.14,19
2013-05-26 14:56:36,73.14,1
