time,price,volume
2013-05-26 14:10:45,100,0
2013-05-26 14:10:56,110,59
2013-05-26 14:10:57,110,59
2013-05-26 14:10:58,110,59
2013-05-26 14:11:03,88.44,100
2013-05-26 14:11:04,88.44,100
2013-05-26 14:11:05,96.09,105
2013-05-26 14:11:08,112.75,105
2013-05-26 14:11:09,112.75,105
2013-05-26 14:11:12,122.75,371
2013-05-26 14:11:16,100,720
2013-05-26 14:11:20,82.22,66
2013-05-26 14:11:21,82.22,66
2013-05-26 14:11:26,70.86,50
2013-05-26 14:11:27,70.86,50
2013-05-26 14:11:32,59.14,396
2013-05-26 14:11:42,69.14,74
2013-05-26 14:11:44,69.14,97
2013-05-26 14:11:45,69.14,98
2013-05-26 14:11:58,57.41,657
2013-05-26 14:12:13,44.64,46
2013-05-26 14:12:14,44.64,46
2013-05-26 14:12:15,45.91,362
2013-05-26 14:12:16,45.91,46
2013-05-26 14:12:20,35.31,59
2013-05-26 14:12:21,35.31,7
2013-05-26 14:12:22,35.31,28
2013-05-26 14:12:27,24.15,10
2013-05-26 14:12:28,24.15,38
2013-05-26 14:12:38,13.74,1
2013-05-26 14:12:41,14.11,1
2013-05-26 14:12:48,7.39,25
2013-05-26 14:12:49,7.39,25
2013-05-26 14:13:02,17.39,506
2013-05-26 14:13:03,17.39,819
2013-05-26 14:13:04,17.39,892
2013-05-26 14:14:19,7.54,1556
2013-05-26 14:14:51,6.9,17
