time,price,volume
2013-05-26 14:36:17,100,0
2013-05-26 14:36:33,95.61,279
2013-05-26 14:36:36,85.19,990
2013-05-26 14:36:49,73.93,154
2013-05-26 14:36:50,73.93,350
2013-05-26 14:36:51,70.44,7
2013-05-26 14:36:56,56.55,481
2013-05-26 14:37:00,66.55,606
2013-05-26 14:37:02,66.55,606
2013-05-26 14:37:03,66.55,606
2013-05-26 14:37:04,66.55,606
2013-05-26 14:37:05,66.15,1
2013-05-26 14:37:10,52.15,1
2013-05-26 14:37:16,40.91,6
2013-05-26 14:37:51,50.91,365
2013-05-26 14:37:57,40.37,1
2013-05-26 14:37:58,39.96,158
2013-05-26 14:38:04,49.96,281
2013-05-26 14:38:05,49.96,408
2013-05-26 14:38:09,59.96,49
2013-05-26 14:38:10,59.96,49
2013-05-26 14:38:11,59.96,19
2013-05-26 14:38:15,69.96,439
2013-05-26 14:38:16,69.96,118
2013-05-26 14:38:17,69.96,172
2013-05-26 14:38:18,69.96,178
2013-05-26 14:38:21,66.49,169
2013-05-26 14:38:23,66.49,2
2013-05-26 14:38:27,56.41,95
2013-05-26 14:38:29,56.41,2
2013-05-26 14:38:40,44.94,1
2013-05-26 14:38:48,50.54,98
2013-05-26 14:38:57,42.22,1058
2013-05-26 14:39:04,52.22,142
2013-05-26 14:39:05,52.22,352
2013-05-26 14:39:10,40.79,35
2013-05-26 14:39:20,29.79,27
2013-05-26 14:39:24,30.26,211
2013-05-26 14:39:29,33.38,217
2013-05-26 14:39:38,43.38,351
2013-05-26 14:39:44,33.03,54
2013-05-26 14:39:45,33.03,54
2013-05-26 14:40:34,20.9,101
2013-05-26 14:40:38,22.98,35
2013-05-26 14:40:46,12.84,455
2013-05-26 14:40:50,12.75,6
2013-05-26 14:41:01,2.59,58
2013-05-26 14:41:11,2.59,928
2013-05-26 14:41:12,2.59,43
2013-05-26 14:41:14,2.59,576
2013-05-26 14:41:19,12.59,540
