id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:03:33
MARKETMAKER,4999810,500020000,0,2013-05-25 23:03:43
MARKETMAKER,5000980,499910000,0,2013-05-25 23:03:50
MARKETMAKER,5001760,499835000,0,2013-05-25 23:03:51
MARKETMAKER,5001720,499839000,0,2013-05-25 23:03:58
MARKETMAKER,5001700,499842000,0,2013-05-25 23:04:00
MARKETMAKER,5000950,499923000,0,2013-05-25 23:04:01
MARKETMAKER,5000670,499955000,0,2013-05-25 23:04:06
MARKETMAKER,5001060,499923000,0,2013-05-25 23:04:12
MARKETMAKER,5001300,499906000,0,2013-05-25 23:04:19
MARKETMAKER,5002320,499845000,0,2013-05-25 23:04:39
MARKETMAKER,5002710,499825000,0,2013-05-25 23:04:56
MARKETMAKER,5002860,499818000,0,2013-05-25 23:04:57
MARKETMAKER,5003000,499812000,0,2013-05-25 23:05:03
MARKETMAKER,5002340,499844000,0,2013-05-25 23:05:16
MARKETMAKER,5002050,499858000,0,2013-05-25 23:05:17
MARKETMAKER,5002150,499855000,0,2013-05-25 23:05:26
MARKETMAKER,5001810,499871000,0,2013-05-25 23:05:31
MARKETMAKER,5001150,499903000,0,2013-05-25 23:05:33
MARKETMAKER,5000370,499940000,0,2013-05-25 23:05:34
MARKETMAKER,5000300,499943000,0,2013-05-25 23:05:36
MARKETMAKER,5000220,499948000,0,2013-05-25 23:05:39
MARKETMAKER,5000160,499952000,0,2013-05-25 23:05:40
MARKETMAKER,5000360,499942000,0,2013-05-25 23:05:58
MARKETMAKER,5000390,499941000,0,2013-05-25 23:06:01
MARKETMAKER,5000410,499940000,0,2013-05-25 23:06:06
MARKETMAKER,5000780,499927000,0,2013-05-25 23:06:08
MARKETMAKER,5001220,499915000,0,2013-05-25 23:06:13
MARKETMAKER,5001250,499915000,0,2013-05-25 23:06:14
MARKETMAKER,5001090,499919000,0,2013-05-25 23:06:25
MARKETMAKER,5000960,499923000,0,2013-05-25 23:06:26
MARKETMAKER,5000890,499925000,0,2013-05-25 23:06:49
MARKETMAKER,5000490,499940000,0,2013-05-25 23:06:50
MARKETMAKER,5000600,499937000,0,2013-05-25 23:07:17
MARKETMAKER,5000610,499937000,0,2013-05-25 23:07:24
MARKETMAKER,5000610,499937000,0,2013-05-25 23:07:59
MARKETMAKER,5000610,499937000,0,2013-05-25 23:08:00
MVTRADER01,10000,1000000,0,2013-05-25 23:03:35
MVTRADER01,10000,1000000,0,2013-05-25 23:03:52
MVTRADER01,10000,1000000,0,2013-05-25 23:03:57
MVTRADER01,10000,1000000,0,2013-05-25 23:04:15
MVTRADER01,10000,40,12820,2013-05-25 23:04:20
MVTRADER01,10000,40,12820,2013-05-25 23:04:37
MVTRADER01,10000,40,12820,2013-05-25 23:04:43
MVTRADER01,10000,40,12820,2013-05-25 23:05:00
MVTRADER01,10000,40,12820,2013-05-25 23:05:06
MVTRADER01,10000,40,12820,2013-05-25 23:05:23
MVTRADER01,10000,40,12820,2013-05-25 23:05:28
MVTRADER01,10000,40,12820,2013-05-25 23:05:45
MVTRADER01,10000,7,12821,2013-05-25 23:05:51
MVTRADER01,10000,7,12821,2013-05-25 23:06:08
MVTRADER01,10000,7,12821,2013-05-25 23:06:13
MVTRADER01,10000,7,12821,2013-05-25 23:06:30
MVTRADER01,10000,7,12821,2013-05-25 23:06:36
RANDTRADER01,1000,100000,0,2013-05-25 23:03:35
RANDTRADER01,610,137112,0,2013-05-25 23:04:11
RANDTRADER01,851,122619,0,2013-05-25 23:04:54
RANDTRADER01,477,136150,0,2013-05-25 23:06:08
RANDTRADER01,39,147407,0,2013-05-25 23:06:13
RANDTRADER01,79,146722,0,2013-05-25 23:06:20
RANDTRADER02,1000,100000,0,2013-05-25 23:03:35
RANDTRADER02,610,137296,0,2013-05-25 23:03:50
RANDTRADER02,214,156850,0,2013-05-25 23:04:57
RANDTRADER02,67,162464,0,2013-05-25 23:05:03
RANDTRADER02,37,163884,0,2013-05-25 23:06:01
RANDTRADER02,21,164463,0,2013-05-25 23:06:06
RANDTRADER02,20,164468,0,2013-05-25 23:08:04
RANDTRADER03,1000,100000,0,2013-05-25 23:03:35
RANDTRADER03,610,137296,0,2013-05-25 23:03:51
RANDTRADER03,373,161166,0,2013-05-25 23:04:08
RANDTRADER03,372,161238,0,2013-05-25 23:04:32
RANDTRADER03,131,175731,0,2013-05-25 23:04:54
RANDTRADER03,35,179394,0,2013-05-25 23:05:26
RANDTRADER03,3,180216,0,2013-05-25 23:06:14
RANDTRADER04,1000,100000,0,2013-05-25 23:03:35
RANDTRADER04,610,136383,0,2013-05-25 23:03:50
RANDTRADER04,1000,99270.7,0,2013-05-25 23:04:11
RANDTRADER04,610,131688,0,2013-05-25 23:04:12
RANDTRADER04,373,148590,0,2013-05-25 23:04:19
RANDTRADER04,372,148662,0,2013-05-25 23:04:32
RANDTRADER04,205,156619,0,2013-05-25 23:05:58
RANDTRADER04,91,159605,0,2013-05-25 23:07:17
RANDTRADER04,90,159610,0,2013-05-25 23:08:00
RANDTRADER05,1000,100000,0,2013-05-25 23:03:35
RANDTRADER05,1237,76129.4,0,2013-05-25 23:04:08
RANDTRADER05,1239,75987,0,2013-05-25 23:04:32
RANDTRADER05,224,137252,0,2013-05-25 23:04:39
RANDTRADER05,79,144347,0,2013-05-25 23:04:57
RANDTRADER05,44,146015,0,2013-05-25 23:05:58
RANDTRADER05,4,146699,0,2013-05-25 23:06:20
RANDTRADER05,1,146746,0,2013-05-25 23:07:24
RANDTRADER05,0,146751,0,2013-05-25 23:07:59
RANDTRADER05,1,146747,0,2013-05-25 23:08:04
RANDTRADER06,1000,100000,0,2013-05-25 23:03:35
RANDTRADER06,610,138278,0,2013-05-25 23:03:51
RANDTRADER06,653,133487,0,2013-05-25 23:03:56
RANDTRADER06,1312,101730,0,2013-05-25 23:05:16
RANDTRADER06,1980,69565.6,0,2013-05-25 23:05:33
RANDTRADER06,841,75032.8,0,2013-05-25 23:08:30
RANDTRADER06,773,75359.2,0,2013-05-25 23:08:31
RANDTRADER07,1000,100000,0,2013-05-25 23:03:35
RANDTRADER07,1374,59551.9,0,2013-05-25 23:04:01
RANDTRADER07,1799,39088.1,0,2013-05-25 23:05:34
RANDTRADER07,1878,34494.3,0,2013-05-25 23:05:39
RANDTRADER07,2039,30129.6,0,2013-05-25 23:06:25
RANDTRADER07,3178,24662.4,0,2013-05-25 23:08:30
RANDTRADER08,1000,100000,0,2013-05-25 23:03:35
RANDTRADER08,1374,59551.9,0,2013-05-25 23:04:01
RANDTRADER08,1667,45432.2,0,2013-05-25 23:05:17
RANDTRADER08,2000,29398.3,0,2013-05-25 23:05:31
RANDTRADER08,2070,26027.8,0,2013-05-25 23:05:35
RANDTRADER08,2136,23578.5,0,2013-05-25 23:06:49
RANDTRADER09,1000,100000,0,2013-05-25 23:03:35
RANDTRADER09,610,136668,0,2013-05-25 23:03:51
RANDTRADER09,652,132126,0,2013-05-25 23:03:57
RANDTRADER09,988,119657,0,2013-05-25 23:06:49
RANDTRADER10,1000,100000,0,2013-05-25 23:03:35
