id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 21:46:56
MARKETMAKER,4999780,500024000,0,2013-05-25 21:47:10
MARKETMAKER,4999560,500049000,0,2013-05-25 21:47:11
MARKETMAKER,4999350,500074000,0,2013-05-25 21:47:14
MARKETMAKER,5000320,499972000,0,2013-05-25 21:47:18
MARKETMAKER,5002260,499775000,0,2013-05-25 21:47:19
MARKETMAKER,5004200,499567000,0,2013-05-25 21:47:21
MARKETMAKER,5003980,499595000,0,2013-05-25 21:47:39
MARKETMAKER,5003660,499637000,0,2013-05-25 21:47:41
MARKETMAKER,5003420,499668000,0,2013-05-25 21:47:42
MARKETMAKER,5003410,499670000,0,2013-05-25 21:47:49
MARKETMAKER,5003440,499666000,0,2013-05-25 21:47:54
MARKETMAKER,5003450,499665000,0,2013-05-25 21:48:13
MARKETMAKER,5003450,499665000,0,2013-05-25 21:48:19
MARKETMAKER,5003440,499666000,0,2013-05-25 21:48:22
MARKETMAKER,5003440,499667000,0,2013-05-25 21:48:23
MARKETMAKER,5003300,499685000,0,2013-05-25 21:48:25
MARKETMAKER,5003160,499701000,0,2013-05-25 21:48:26
MARKETMAKER,5003030,499720000,0,2013-05-25 21:48:36
MARKETMAKER,5003030,499720000,0,2013-05-25 21:48:43
MARKETMAKER,5003050,499717000,0,2013-05-25 21:48:47
MARKETMAKER,5003050,499717000,0,2013-05-25 21:48:49
MARKETMAKER,5003060,499717000,0,2013-05-25 21:48:51
MARKETMAKER,5003060,499717000,0,2013-05-25 21:48:53
MARKETMAKER,5003060,499716000,0,2013-05-25 21:48:54
MARKETMAKER,5003060,499716000,0,2013-05-25 21:48:58
MARKETMAKER,5003060,499716000,0,2013-05-25 21:49:05
MARKETMAKER,5003060,499716000,0,2013-05-25 21:49:33
MARKETMAKER,5002980,499722000,0,2013-05-25 21:49:47
MARKETMAKER,5002870,499730000,0,2013-05-25 21:49:49
MARKETMAKER,5002530,499753000,0,2013-05-25 21:49:52
MARKETMAKER,5002420,499762000,0,2013-05-25 21:49:54
MARKETMAKER,5002420,499762000,0,2013-05-25 21:50:17
MARKETMAKER,5002320,499769000,0,2013-05-25 21:51:19
MARKETMAKER,5002220,499776000,0,2013-05-25 21:51:22
MARKETMAKER,5002230,499776000,0,2013-05-25 21:51:45
MARKETMAKER,5002230,499776000,0,2013-05-25 21:51:47
MVTRADER01,10000,1000000,0,2013-05-25 21:46:58
MVTRADER01,10000,1000000,0,2013-05-25 21:47:19
MVTRADER01,10000,1000000,0,2013-05-25 21:47:24
MVTRADER01,10000,1000000,0,2013-05-25 21:47:41
MVTRADER01,9792,1026970,0,2013-05-25 21:47:43
MVTRADER01,9778,14.75,13448,2013-05-25 21:47:47
MVTRADER01,9778,14.75,13448,2013-05-25 21:48:04
MVTRADER01,9760,2152.79,13448,2013-05-25 21:48:08
MVTRADER01,9725,6310.09,13448,2013-05-25 21:48:09
MVTRADER01,9693,36.0498,13603,2013-05-25 21:48:10
MVTRADER01,9693,36.0498,13603,2013-05-25 21:48:27
MVTRADER01,9591,12984.9,13603,2013-05-25 21:48:29
MVTRADER01,9429,33550.8,13603,2013-05-25 21:48:30
MVTRADER01,9302,49673.5,13603,2013-05-25 21:48:31
MVTRADER01,9182,64907.5,13603,2013-05-25 21:48:32
MVTRADER01,9182,11.9961,14816,2013-05-25 21:48:33
MVTRADER01,9182,11.9961,14816,2013-05-25 21:48:50
MVTRADER01,9182,11.9961,14816,2013-05-25 21:48:56
MVTRADER01,9182,11.9961,14816,2013-05-25 21:49:13
MVTRADER01,9182,11.9961,14816,2013-05-25 21:49:19
MVTRADER01,9182,11.9961,14816,2013-05-25 21:49:36
