id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 13:39:31
MARKETMAKER,4999580,500047000,0,2013-05-25 13:39:58
MARKETMAKER,4999150,500093000,0,2013-05-25 13:39:59
MARKETMAKER,4999140,500095000,0,2013-05-25 13:40:05
MARKETMAKER,4999980,500005000,0,2013-05-25 13:40:10
MARKETMAKER,5000820,499915000,0,2013-05-25 13:40:11
MARKETMAKER,5001650,499835000,0,2013-05-25 13:40:27
MARKETMAKER,5003310,499676000,0,2013-05-25 13:40:28
MARKETMAKER,5003380,499670000,0,2013-05-25 13:40:32
MARKETMAKER,5003520,499659000,0,2013-05-25 13:40:33
MARKETMAKER,5003470,499664000,0,2013-05-25 13:40:43
MARKETMAKER,5003310,499679000,0,2013-05-25 13:40:49
MARKETMAKER,5003240,499687000,0,2013-05-25 13:40:50
MARKETMAKER,5003310,499681000,0,2013-05-25 13:40:56
MARKETMAKER,5003500,499667000,0,2013-05-25 13:40:59
MARKETMAKER,5003280,499687000,0,2013-05-25 13:41:03
MARKETMAKER,5002890,499727000,0,2013-05-25 13:41:05
MARKETMAKER,5002890,499727000,0,2013-05-25 13:41:11
MARKETMAKER,5002900,499727000,0,2013-05-25 13:41:12
MARKETMAKER,5002900,499726000,0,2013-05-25 13:41:13
MARKETMAKER,5002910,499725000,0,2013-05-25 13:41:15
MARKETMAKER,5002920,499724000,0,2013-05-25 13:41:24
MARKETMAKER,5002930,499724000,0,2013-05-25 13:41:25
MARKETMAKER,5002980,499720000,0,2013-05-25 13:41:28
MARKETMAKER,5002980,499720000,0,2013-05-25 13:41:34
MARKETMAKER,5002720,499738000,0,2013-05-25 13:41:49
MARKETMAKER,5002720,499738000,0,2013-05-25 13:42:00
MARKETMAKER,5001990,499778000,0,2013-05-25 13:42:11
MARKETMAKER,5001930,499782000,0,2013-05-25 13:42:18
MARKETMAKER,5001930,499782000,0,2013-05-25 13:42:24
MARKETMAKER,5002360,499759000,0,2013-05-25 13:42:25
MARKETMAKER,5003000,499730000,0,2013-05-25 13:43:05
MARKETMAKER,5009330,499447000,0,2013-05-25 13:43:08
MARKETMAKER,5008910,499470000,0,2013-05-25 13:43:15
MARKETMAKER,5008780,499479000,0,2013-05-25 13:43:21
MARKETMAKER,5008660,499489000,0,2013-05-25 13:43:26
MARKETMAKER,5008560,499496000,0,2013-05-25 13:43:27
MARKETMAKER,5008550,499496000,0,2013-05-25 13:43:38
MARKETMAKER,5009940,499399000,0,2013-05-25 13:43:47
MARKETMAKER,5009960,499397000,0,2013-05-25 13:43:55
MARKETMAKER,5010190,499383000,0,2013-05-25 13:43:56
MARKETMAKER,5010410,499372000,0,2013-05-25 13:44:24
MARKETMAKER,5010050,499394000,0,2013-05-25 13:44:33
MVTRADER01,10000,1000000,0,2013-05-25 13:39:33
MVTRADER01,10000,1000000,0,2013-05-25 13:41:13
MVTRADER01,10000,1000000,0,2013-05-25 13:41:18
MVTRADER01,8978,1060300,0,2013-05-25 13:41:37
MVTRADER01,5759,1250220,0,2013-05-25 13:41:38
MVTRADER01,5759,47,7623,2013-05-25 13:41:42
MVTRADER01,5759,47,7623,2013-05-25 13:41:59
MVTRADER01,5759,47,7623,2013-05-25 13:42:05
MVTRADER01,5759,47,7623,2013-05-25 13:42:22
MVTRADER01,5759,47,7623,2013-05-25 13:42:27
MVTRADER01,5759,47,7623,2013-05-25 13:42:45
MVTRADER01,5759,47,7623,2013-05-25 13:42:50
MVTRADER01,5759,47,7623,2013-05-25 13:43:07
MVTRADER01,19,257543,7623,2013-05-25 13:43:08
MVTRADER01,19,55.4062,8855,2013-05-25 13:43:12
MVTRADER01,19,55.4062,8855,2013-05-25 13:43:29
MVTRADER01,10,729.146,8855,2013-05-25 13:43:30
MVTRADER01,10,69.1462,8858,2013-05-25 13:43:35
MVTRADER01,10,69.1462,8858,2013-05-25 13:43:52
MVTRADER01,10,69.1462,8858,2013-05-25 13:43:57
RANDTRADER01,1000,100000,0,2013-05-25 13:39:33
RANDTRADER01,170,179871,0,2013-05-25 13:40:28
RANDTRADER01,99,185420,0,2013-05-25 13:40:33
RANDTRADER01,95,185776,0,2013-05-25 13:41:12
RANDTRADER01,1117,125478,0,2013-05-25 13:41:37
RANDTRADER01,999,132853,0,2013-05-25 13:41:50
RANDTRADER01,570,155538,0,2013-05-25 13:42:25
RANDTRADER01,80,183204,0,2013-05-25 13:42:47
RANDTRADER01,104,181507,0,2013-05-25 13:43:46
RANDTRADER02,1000,100000,0,2013-05-25 13:39:33
RANDTRADER02,160,189653,0,2013-05-25 13:40:11
RANDTRADER02,93,194366,0,2013-05-25 13:40:39
RANDTRADER02,16,200706,0,2013-05-25 13:40:57
RANDTRADER02,15,200791,0,2013-05-25 13:41:11
RANDTRADER02,5,201687,0,2013-05-25 13:41:15
RANDTRADER02,2,201864,0,2013-05-25 13:41:34
RANDTRADER02,1,201909,0,2013-05-25 13:42:00
RANDTRADER02,0,201962,0,2013-05-25 13:42:24
RANDTRADER02,1098,139968,0,2013-05-25 13:42:47
RANDTRADER02,1497,117852,0,2013-05-25 13:42:48
RANDTRADER02,90,217299,0,2013-05-25 13:43:47
RANDTRADER03,1000,100000,0,2013-05-25 13:39:33
RANDTRADER03,170,179871,0,2013-05-25 13:40:28
RANDTRADER03,99,185420,0,2013-05-25 13:40:33
RANDTRADER03,95,185776,0,2013-05-25 13:41:13
RANDTRADER03,1121,125242,0,2013-05-25 13:41:37
RANDTRADER03,707,148003,0,2013-05-25 13:41:52
RANDTRADER03,99,182331,0,2013-05-25 13:42:47
RANDTRADER03,45,184639,0,2013-05-25 13:43:08
RANDTRADER03,25,185847,0,2013-05-25 13:43:56
RANDTRADER04,1000,100000,0,2013-05-25 13:39:33
RANDTRADER04,160,189653,0,2013-05-25 13:40:10
RANDTRADER04,227,184940,0,2013-05-25 13:40:39
RANDTRADER04,39,198476,0,2013-05-25 13:40:59
RANDTRADER04,34,198864,0,2013-05-25 13:41:25
RANDTRADER04,1150,133020,0,2013-05-25 13:41:38
RANDTRADER04,1564,110258,0,2013-05-25 13:41:52
RANDTRADER04,1165,132375,0,2013-05-25 13:42:48
RANDTRADER04,525,161085,0,2013-05-25 13:43:05
RANDTRADER04,289,175344,0,2013-05-25 13:43:56
RANDTRADER04,70,186167,0,2013-05-25 13:44:24
RANDTRADER05,1000,100000,0,2013-05-25 13:39:33
RANDTRADER05,170,179871,0,2013-05-25 13:40:27
RANDTRADER05,99,185420,0,2013-05-25 13:40:32
RANDTRADER05,95,185719,0,2013-05-25 13:41:12
RANDTRADER05,83,186649,0,2013-05-25 13:41:24
RANDTRADER05,30,190523,0,2013-05-25 13:41:28
RANDTRADER05,1107,126980,0,2013-05-25 13:41:38
RANDTRADER05,1048,130731,0,2013-05-25 13:42:43
RANDTRADER05,984,134801,0,2013-05-25 13:42:44
RANDTRADER05,443,157918,0,2013-05-25 13:43:09
RANDTRADER06,1000,100000,0,2013-05-25 13:39:33
RANDTRADER06,1011,98680,0,2013-05-25 13:40:05
RANDTRADER06,1401,58767.4,0,2013-05-25 13:41:05
RANDTRADER06,1465,54698.3,0,2013-05-25 13:42:43
RANDTRADER06,1474,54024.5,0,2013-05-25 13:43:30
RANDTRADER07,1000,100000,0,2013-05-25 13:39:33
RANDTRADER07,1155,84786.8,0,2013-05-25 13:40:49
RANDTRADER07,1574,61800.4,0,2013-05-25 13:43:15
RANDTRADER07,1648,57000.8,0,2013-05-25 13:43:20
RANDTRADER07,1776,47418.7,0,2013-05-25 13:43:26
RANDTRADER07,1781,46994.4,0,2013-05-25 13:43:38
RANDTRADER07,2141,25603.2,0,2013-05-25 13:44:33
RANDTRADER08,1000,100000,0,2013-05-25 13:39:33
RANDTRADER08,1424,53360,0,2013-05-25 13:39:58
RANDTRADER08,1452,50891.8,0,2013-05-25 13:40:43
RANDTRADER08,1673,30484.7,0,2013-05-25 13:41:03
RANDTRADER08,1705,28450.1,0,2013-05-25 13:42:43
RANDTRADER09,1000,100000,0,2013-05-25 13:39:33
RANDTRADER09,1424,53360,0,2013-05-25 13:39:58
RANDTRADER09,1452,50891.8,0,2013-05-25 13:40:43
RANDTRADER09,1530,43236.1,0,2013-05-25 13:40:50
RANDTRADER09,1648,35861.1,0,2013-05-25 13:41:50
RANDTRADER09,1804,26195.3,0,2013-05-25 13:42:30
RANDTRADER09,1831,24478.7,0,2013-05-25 13:42:43
RANDTRADER10,1000,100000,0,2013-05-25 13:39:33
RANDTRADER10,1264,81784,0,2013-05-25 13:41:48
RANDTRADER10,1999,41836.8,0,2013-05-25 13:42:11
RANDTRADER10,2058,38040.1,0,2013-05-25 13:42:18
RANDTRADER10,1902,47705.9,0,2013-05-25 13:42:30
RANDTRADER10,1959,44008.8,0,2013-05-25 13:43:21
RANDTRADER10,2057,36672.6,0,2013-05-25 13:43:27
