id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:28:05
MARKETMAKER,4999920,500008000,0,2013-05-25 16:28:31
MARKETMAKER,4999760,500026000,0,2013-05-25 16:28:33
MARKETMAKER,4999480,500060000,0,2013-05-25 16:28:37
MARKETMAKER,4999110,500104000,0,2013-05-25 16:28:39
MARKETMAKER,4998740,500153000,0,2013-05-25 16:28:44
MARKETMAKER,4998540,500178000,0,2013-05-25 16:28:46
MARKETMAKER,4998390,500200000,0,2013-05-25 16:28:47
MARKETMAKER,4998230,500222000,0,2013-05-25 16:28:50
MARKETMAKER,4998150,500234000,0,2013-05-25 16:28:51
MARKETMAKER,4998900,500141000,0,2013-05-25 16:28:57
MARKETMAKER,4999650,500049000,0,2013-05-25 16:28:58
MARKETMAKER,5000400,499957000,0,2013-05-25 16:28:59
MARKETMAKER,5000380,499959000,0,2013-05-25 16:29:02
MARKETMAKER,5000340,499964000,0,2013-05-25 16:29:04
MARKETMAKER,5000320,499967000,0,2013-05-25 16:29:05
MARKETMAKER,5000270,499973000,0,2013-05-25 16:29:06
MARKETMAKER,5000160,499989000,0,2013-05-25 16:29:09
MARKETMAKER,4999950,500019000,0,2013-05-25 16:29:10
MARKETMAKER,4999830,500037000,0,2013-05-25 16:29:11
MARKETMAKER,4999680,500058000,0,2013-05-25 16:29:12
MARKETMAKER,4999560,500076000,0,2013-05-25 16:29:13
MARKETMAKER,4999540,500078000,0,2013-05-25 16:29:17
MARKETMAKER,4999530,500080000,0,2013-05-25 16:29:19
MARKETMAKER,4999750,500048000,0,2013-05-25 16:29:31
MARKETMAKER,4999680,500059000,0,2013-05-25 16:29:41
MARKETMAKER,4999670,500060000,0,2013-05-25 16:29:48
MARKETMAKER,4999670,500061000,0,2013-05-25 16:29:49
MARKETMAKER,4999630,500067000,0,2013-05-25 16:29:54
MARKETMAKER,4999580,500077000,0,2013-05-25 16:29:55
MARKETMAKER,4999600,500073000,0,2013-05-25 16:29:59
MARKETMAKER,4999600,500072000,0,2013-05-25 16:30:00
MARKETMAKER,4999710,500055000,0,2013-05-25 16:30:01
MARKETMAKER,4999750,500049000,0,2013-05-25 16:30:02
MARKETMAKER,5000380,499959000,0,2013-05-25 16:30:04
MARKETMAKER,5000560,499934000,0,2013-05-25 16:30:05
MARKETMAKER,5000540,499937000,0,2013-05-25 16:30:14
MARKETMAKER,5000460,499950000,0,2013-05-25 16:30:17
MARKETMAKER,5000420,499957000,0,2013-05-25 16:30:21
MARKETMAKER,5000370,499966000,0,2013-05-25 16:30:23
MARKETMAKER,5000550,499938000,0,2013-05-25 16:30:25
MARKETMAKER,5000560,499938000,0,2013-05-25 16:30:26
MARKETMAKER,5000600,499931000,0,2013-05-25 16:30:27
MARKETMAKER,5000570,499935000,0,2013-05-25 16:30:33
MARKETMAKER,5000510,499945000,0,2013-05-25 16:30:34
MARKETMAKER,5000420,499962000,0,2013-05-25 16:30:37
MARKETMAKER,5000400,499965000,0,2013-05-25 16:30:38
MARKETMAKER,5000410,499963000,0,2013-05-25 16:30:42
MARKETMAKER,5000630,499928000,0,2013-05-25 16:30:43
MARKETMAKER,5000640,499926000,0,2013-05-25 16:30:52
MARKETMAKER,5000640,499926000,0,2013-05-25 16:30:53
MARKETMAKER,5000690,499918000,0,2013-05-25 16:30:54
MARKETMAKER,5000730,499912000,0,2013-05-25 16:30:55
MARKETMAKER,5000720,499914000,0,2013-05-25 16:31:02
MARKETMAKER,5000710,499915000,0,2013-05-25 16:31:04
MARKETMAKER,5000690,499919000,0,2013-05-25 16:31:05
MARKETMAKER,5000680,499920000,0,2013-05-25 16:31:06
MARKETMAKER,5000640,499927000,0,2013-05-25 16:31:10
MARKETMAKER,5000660,499924000,0,2013-05-25 16:31:15
MARKETMAKER,5000670,499923000,0,2013-05-25 16:31:16
MARKETMAKER,5000670,499923000,0,2013-05-25 16:31:17
MARKETMAKER,5000700,499919000,0,2013-05-25 16:31:18
MARKETMAKER,5000700,499918000,0,2013-05-25 16:31:21
MARKETMAKER,5000700,499918000,0,2013-05-25 16:31:24
MARKETMAKER,5000680,499921000,0,2013-05-25 16:31:27
MARKETMAKER,5000640,499927000,0,2013-05-25 16:31:29
MARKETMAKER,5000600,499932000,0,2013-05-25 16:31:30
MARKETMAKER,5000600,499933000,0,2013-05-25 16:31:31
MARKETMAKER,5000600,499933000,0,2013-05-25 16:31:37
MARKETMAKER,5000600,499933000,0,2013-05-25 16:31:42
MARKETMAKER,5000600,499933000,0,2013-05-25 16:31:58
MARKETMAKER,5000600,499933000,0,2013-05-25 16:31:59
MARKETMAKER,5000600,499933000,0,2013-05-25 16:32:00
MARKETMAKER,5000600,499933000,0,2013-05-25 16:32:12
MARKETMAKER,5000590,499934000,0,2013-05-25 16:32:13
MARKETMAKER,5001010,499893000,0,2013-05-25 16:32:23
MARKETMAKER,5001430,499851000,0,2013-05-25 16:32:24
MARKETMAKER,5001850,499809000,0,2013-05-25 16:32:25
MARKETMAKER,5001900,499804000,0,2013-05-25 16:32:35
MARKETMAKER,5002060,499792000,0,2013-05-25 16:32:37
MARKETMAKER,5002090,499790000,0,2013-05-25 16:32:41
MARKETMAKER,5011080,499161000,0,2013-05-25 16:32:42
MARKETMAKER,5011090,499160000,0,2013-05-25 16:32:43
MARKETMAKER,5011190,499153000,0,2013-05-25 16:32:44
MARKETMAKER,5011210,499152000,0,2013-05-25 16:32:48
