time,price,volume
2013-05-26 13:29:53,100,0
2013-05-26 13:30:05,110,257
2013-05-26 13:30:18,99.9,590
2013-05-26 13:30:22,106.36,366
2013-05-26 13:30:27,116.36,158
2013-05-26 13:30:33,126.36,155
2013-05-26 13:30:37,136.36,340
2013-05-26 13:30:39,136.36,340
2013-05-26 13:30:40,136.36,340
2013-05-26 13:30:46,122.08,77
2013-05-26 13:30:47,121.53,190
2013-05-26 13:30:52,131.53,208
2013-05-26 13:30:53,131.53,67
2013-05-26 13:30:57,141.53,66
2013-05-26 13:30:58,141.53,21
2013-05-26 13:31:04,133.01,195
2013-05-26 13:31:05,133.01,71
2013-05-26 13:31:08,121.43,230
2013-05-26 13:31:10,113.79,129
2013-05-26 13:31:15,101.91,52
2013-05-26 13:31:21,106.71,110
2013-05-26 13:31:24,116.71,64
2013-05-26 13:31:29,93.95,515
2013-05-26 13:31:40,103.95,62
2013-05-26 13:31:41,103.95,121
2013-05-26 13:31:50,89.79,104
2013-05-26 13:31:57,77.29,117
2013-05-26 13:32:02,67.16,65
2013-05-26 13:32:10,77.16,108
2013-05-26 13:32:11,77.16,60
2013-05-26 13:32:23,87.16,202
2013-05-26 13:32:29,70.65,8
2013-05-26 13:32:57,63.03,1
2013-05-26 13:32:58,60.4,1
2013-05-26 13:33:04,49.31,1
2013-05-26 13:33:11,59.31,59
2013-05-26 13:33:15,69.31,101
2013-05-26 13:33:17,69.31,122
2013-05-26 13:33:18,69.31,69
2013-05-26 13:33:27,66.58,1
2013-05-26 13:33:30,79.31,4
2013-05-26 13:33:48,77.06,27
2013-05-26 13:33:53,87.06,15
2013-05-26 13:33:58,97.06,1
2013-05-26 13:34:01,97.06,1
2013-05-26 13:34:06,107.06,13
2013-05-26 13:34:07,107.06,24
2013-05-26 13:34:27,107.06,6
2013-05-26 13:34:36,95.35,9
2013-05-26 13:34:42,105.35,33
2013-05-26 13:34:43,105.35,45
2013-05-26 13:34:54,94.19,11
