id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 16:13:22
MARKETMAKER,4999750,500027000,0,2013-05-26 16:13:46
MARKETMAKER,4999490,500055000,0,2013-05-26 16:13:47
MARKETMAKER,4999530,500051000,0,2013-05-26 16:13:52
MARKETMAKER,4999540,500050000,0,2013-05-26 16:13:53
MARKETMAKER,4999470,500058000,0,2013-05-26 16:14:12
MARKETMAKER,4999290,500080000,0,2013-05-26 16:14:13
MARKETMAKER,4999220,500087000,0,2013-05-26 16:14:14
MARKETMAKER,4998880,500131000,0,2013-05-26 16:14:19
MARKETMAKER,4999810,500024000,0,2013-05-26 16:14:24
MARKETMAKER,5000800,499910000,0,2013-05-26 16:14:25
MARKETMAKER,5002760,499685000,0,2013-05-26 16:14:26
MARKETMAKER,5002660,499697000,0,2013-05-26 16:14:32
MARKETMAKER,5002520,499714000,0,2013-05-26 16:14:33
MARKETMAKER,5002530,499714000,0,2013-05-26 16:14:54
MARKETMAKER,5002340,499736000,0,2013-05-26 16:14:59
MARKETMAKER,5001680,499811000,0,2013-05-26 16:15:00
MARKETMAKER,5000550,499942000,0,2013-05-26 16:15:01
MARKETMAKER,5000840,499913000,0,2013-05-26 16:15:08
MARKETMAKER,5000990,499899000,0,2013-05-26 16:15:10
MARKETMAKER,5000960,499902000,0,2013-05-26 16:15:20
MARKETMAKER,5000930,499905000,0,2013-05-26 16:15:21
MARKETMAKER,5000950,499903000,0,2013-05-26 16:15:27
MARKETMAKER,5000970,499901000,0,2013-05-26 16:15:28
MARKETMAKER,5000970,499901000,0,2013-05-26 16:15:29
MARKETMAKER,5000390,499968000,0,2013-05-26 16:15:33
MARKETMAKER,5000100,500000000,0,2013-05-26 16:15:35
MARKETMAKER,5000050,500006000,0,2013-05-26 16:15:36
MARKETMAKER,4999890,500025000,0,2013-05-26 16:15:38
MARKETMAKER,4999760,500040000,0,2013-05-26 16:15:41
MARKETMAKER,5000020,500011000,0,2013-05-26 16:15:47
MARKETMAKER,5000190,499992000,0,2013-05-26 16:15:48
MARKETMAKER,5000430,499966000,0,2013-05-26 16:15:49
MARKETMAKER,5000540,499955000,0,2013-05-26 16:15:53
MARKETMAKER,5000700,499938000,0,2013-05-26 16:15:54
MARKETMAKER,5000560,499954000,0,2013-05-26 16:15:58
MARKETMAKER,5000560,499954000,0,2013-05-26 16:16:15
MARKETMAKER,5000540,499956000,0,2013-05-26 16:16:18
MARKETMAKER,5000500,499962000,0,2013-05-26 16:16:21
MARKETMAKER,5000490,499964000,0,2013-05-26 16:16:24
MARKETMAKER,5000470,499966000,0,2013-05-26 16:16:27
MARKETMAKER,5000440,499970000,0,2013-05-26 16:16:40
MARKETMAKER,5000580,499951000,0,2013-05-26 16:16:49
MARKETMAKER,5000580,499951000,0,2013-05-26 16:16:55
MARKETMAKER,5000530,499960000,0,2013-05-26 16:17:07
MARKETMAKER,5000510,499964000,0,2013-05-26 16:17:09
MARKETMAKER,5000450,499974000,0,2013-05-26 16:17:10
MARKETMAKER,5000440,499976000,0,2013-05-26 16:17:12
