id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:43:07
MARKETMAKER,4999620,500042000,0,2013-05-25 22:43:17
MARKETMAKER,5000060,500003000,0,2013-05-25 22:43:23
MARKETMAKER,5001380,499878000,0,2013-05-25 22:43:24
MARKETMAKER,5001820,499835000,0,2013-05-25 22:43:25
MARKETMAKER,5001400,499885000,0,2013-05-25 22:43:31
MARKETMAKER,5001220,499906000,0,2013-05-25 22:43:33
MARKETMAKER,5001660,499861000,0,2013-05-25 22:43:36
MARKETMAKER,5002530,499777000,0,2013-05-25 22:43:37
MARKETMAKER,5003310,499693000,0,2013-05-25 22:43:38
MARKETMAKER,5003130,499717000,0,2013-05-25 22:43:46
MARKETMAKER,5002600,499785000,0,2013-05-25 22:43:47
MARKETMAKER,5002350,499821000,0,2013-05-25 22:43:49
MARKETMAKER,5002240,499836000,0,2013-05-25 22:43:51
MARKETMAKER,5002200,499842000,0,2013-05-25 22:43:52
MARKETMAKER,5002080,499859000,0,2013-05-25 22:43:53
MARKETMAKER,5002050,499863000,0,2013-05-25 22:43:56
MARKETMAKER,5002090,499858000,0,2013-05-25 22:44:01
MARKETMAKER,5002140,499851000,0,2013-05-25 22:44:02
MARKETMAKER,5002140,499851000,0,2013-05-25 22:44:04
MARKETMAKER,5002040,499867000,0,2013-05-25 22:44:10
MARKETMAKER,5002040,499867000,0,2013-05-25 22:44:20
MARKETMAKER,5002040,499868000,0,2013-05-25 22:44:22
MARKETMAKER,5002080,499861000,0,2013-05-25 22:44:27
MARKETMAKER,5002120,499855000,0,2013-05-25 22:44:28
MARKETMAKER,5002200,499842000,0,2013-05-25 22:44:29
MARKETMAKER,5002230,499838000,0,2013-05-25 22:44:35
MARKETMAKER,5002170,499848000,0,2013-05-25 22:44:39
MARKETMAKER,5002090,499858000,0,2013-05-25 22:44:40
MARKETMAKER,5002060,499863000,0,2013-05-25 22:44:41
MARKETMAKER,5002000,499871000,0,2013-05-25 22:44:46
MARKETMAKER,5001980,499875000,0,2013-05-25 22:44:47
MARKETMAKER,5001970,499877000,0,2013-05-25 22:44:57
MARKETMAKER,5001940,499882000,0,2013-05-25 22:44:59
MARKETMAKER,5001910,499886000,0,2013-05-25 22:45:00
MARKETMAKER,5001960,499880000,0,2013-05-25 22:45:02
MARKETMAKER,5002010,499872000,0,2013-05-25 22:45:04
MARKETMAKER,5002000,499873000,0,2013-05-25 22:45:19
MARKETMAKER,5001990,499876000,0,2013-05-25 22:45:28
MARKETMAKER,5001980,499876000,0,2013-05-25 22:45:35
MARKETMAKER,5001980,499878000,0,2013-05-25 22:45:42
MARKETMAKER,5001930,499887000,0,2013-05-25 22:45:51
MARKETMAKER,5001860,499900000,0,2013-05-25 22:45:56
MARKETMAKER,5001880,499897000,0,2013-05-25 22:46:05
MARKETMAKER,5010610,498360000,0,2013-05-25 22:46:06
MARKETMAKER,5010660,498351000,0,2013-05-25 22:46:07
