time,price,volume
2013-05-25 23:18:50,100,0
2013-05-25 23:19:08,106.8,459
2013-05-25 23:19:09,108.15,200
2013-05-25 23:19:10,110,473
2013-05-25 23:19:15,120,251
2013-05-25 23:19:16,120,81
2013-05-25 23:19:21,105.46,860
2013-05-25 23:19:22,105.46,860
2013-05-25 23:19:23,110.2,140
2013-05-25 23:19:25,105.09,318
2013-05-25 23:19:28,94.6,370
2013-05-25 23:19:29,92.98,303
2013-05-25 23:19:30,92.98,303
2013-05-25 23:19:31,93.49,49
2013-05-25 23:19:32,93.72,78
2013-05-25 23:19:42,91.35,406
2013-05-25 23:19:44,103.72,490
2013-05-25 23:19:49,113.72,52
2013-05-25 23:19:50,113.72,58
2013-05-25 23:19:54,115.79,40
2013-05-25 23:19:55,115.79,174
2013-05-25 23:19:56,115.79,235
2013-05-25 23:19:57,115.79,383
2013-05-25 23:20:00,109.41,213
2013-05-25 23:20:01,97.94,396
2013-05-25 23:20:03,109.41,266
2013-05-25 23:20:07,104.32,182
2013-05-25 23:20:09,101.93,246
2013-05-25 23:20:12,86.4,12
2013-05-25 23:20:13,90.24,93
2013-05-25 23:20:14,90.78,113
2013-05-25 23:20:15,90.78,113
2013-05-25 23:20:19,75.83,6
2013-05-25 23:20:20,76.57,58
2013-05-25 23:20:21,76.57,58
2013-05-25 23:20:23,71.33,462
2013-05-25 23:20:26,63.23,463
2013-05-25 23:20:31,73.23,159
2013-05-25 23:20:32,73.23,106
2013-05-25 23:20:33,73.23,106
2013-05-25 23:20:34,64.98,1
2013-05-25 23:20:35,73.35,119
2013-05-25 23:20:36,73.35,119
2013-05-25 23:20:37,62.46,4
2013-05-25 23:20:38,62.33,421
2013-05-25 23:20:39,62.33,9
2013-05-25 23:20:41,62.33,915
2013-05-25 23:20:42,62.33,312
2013-05-25 23:20:50,69.19,110
2013-05-25 23:20:55,79.19,100
2013-05-25 23:20:57,79.19,186
2013-05-25 23:20:58,79.19,186
2013-05-25 23:21:01,84.11,33
2013-05-25 23:21:02,89.19,138
2013-05-25 23:21:03,89.19,134
2013-05-25 23:21:04,89.19,155
2013-05-25 23:21:13,81.66,210
2013-05-25 23:21:14,81.66,210
2013-05-25 23:21:16,94.38,33
2013-05-25 23:21:18,81.25,123
2013-05-25 23:21:19,81.25,415
2013-05-25 23:21:24,78.18,240
2013-05-25 23:21:25,78.18,240
2013-05-25 23:21:26,78.18,811
2013-05-25 23:21:31,67.03,5
2013-05-25 23:21:37,70.34,14
2013-05-25 23:21:47,80.34,123
2013-05-25 23:21:54,55.03,10
2013-05-25 23:21:55,67.27,859
2013-05-25 23:21:57,77.35,263
2013-05-25 23:21:58,77.35,15
2013-05-25 23:22:10,65.25,66
2013-05-25 23:22:17,52.99,215
2013-05-25 23:22:26,41.87,3
2013-05-25 23:22:27,41.87,6
2013-05-25 23:22:28,41.87,5
2013-05-25 23:22:31,29.08,9
2013-05-25 23:22:33,29.08,7
2013-05-25 23:22:40,39.08,651
2013-05-25 23:22:46,26.94,1
2013-05-25 23:22:47,26.94,1
2013-05-25 23:22:59,16.39,195
2013-05-25 23:23:35,6.2,1
2013-05-25 23:23:36,6.2,1
2013-05-25 23:23:44,5.9,6
2013-05-25 23:23:45,5.9,6
2013-05-25 23:23:48,6.5,432
