id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:36:19
MARKETMAKER,5000990,499916000,0,2013-05-26 14:36:36
MARKETMAKER,5001140,499904000,0,2013-05-26 14:36:49
MARKETMAKER,5001490,499878000,0,2013-05-26 14:36:50
MARKETMAKER,5001500,499878000,0,2013-05-26 14:36:51
MARKETMAKER,5001980,499851000,0,2013-05-26 14:36:56
MARKETMAKER,5001380,499891000,0,2013-05-26 14:37:00
MARKETMAKER,5000160,499972000,0,2013-05-26 14:37:03
MARKETMAKER,4999560,500012000,0,2013-05-26 14:37:04
MARKETMAKER,4999560,500012000,0,2013-05-26 14:37:10
MARKETMAKER,4999560,500012000,0,2013-05-26 14:37:16
MARKETMAKER,4999200,500030000,0,2013-05-26 14:37:51
MARKETMAKER,4999200,500030000,0,2013-05-26 14:37:57
MARKETMAKER,4999360,500024000,0,2013-05-26 14:37:58
MARKETMAKER,4999080,500038000,0,2013-05-26 14:38:04
MARKETMAKER,4998260,500079000,0,2013-05-26 14:38:05
MARKETMAKER,4998200,500082000,0,2013-05-26 14:38:10
MARKETMAKER,4998180,500084000,0,2013-05-26 14:38:11
MARKETMAKER,4997740,500114000,0,2013-05-26 14:38:15
MARKETMAKER,4997620,500123000,0,2013-05-26 14:38:16
MARKETMAKER,4997450,500135000,0,2013-05-26 14:38:17
MARKETMAKER,4997270,500147000,0,2013-05-26 14:38:18
MARKETMAKER,4997370,500142000,0,2013-05-26 14:38:27
MARKETMAKER,4997370,500142000,0,2013-05-26 14:38:29
MARKETMAKER,4997370,500142000,0,2013-05-26 14:38:40
MARKETMAKER,4997230,500149000,0,2013-05-26 14:39:04
MARKETMAKER,4996590,500182000,0,2013-05-26 14:39:05
MARKETMAKER,4996620,500181000,0,2013-05-26 14:39:10
MARKETMAKER,4996650,500180000,0,2013-05-26 14:39:20
MARKETMAKER,4996860,500174000,0,2013-05-26 14:39:24
MARKETMAKER,4996510,500189000,0,2013-05-26 14:39:38
MARKETMAKER,4996560,500187000,0,2013-05-26 14:39:45
MARKETMAKER,4996660,500185000,0,2013-05-26 14:40:34
MARKETMAKER,4996700,500184000,0,2013-05-26 14:40:38
MARKETMAKER,4997160,500178000,0,2013-05-26 14:40:46
MARKETMAKER,4997160,500178000,0,2013-05-26 14:40:50
MARKETMAKER,4997220,500178000,0,2013-05-26 14:41:01
MARKETMAKER,4996680,500185000,0,2013-05-26 14:41:20
MVTRADER01,10000,1000000,0,2013-05-26 14:36:21
RANDTRADER01,1000,100000,0,2013-05-26 14:36:21
RANDTRADER01,650,125876,0,2013-05-26 14:36:50
RANDTRADER01,169,153076,0,2013-05-26 14:36:57
RANDTRADER01,163,153322,0,2013-05-26 14:37:16
RANDTRADER01,5,159635,0,2013-05-26 14:37:58
RANDTRADER01,3,159768,0,2013-05-26 14:38:23
RANDTRADER01,1,159881,0,2013-05-26 14:38:29
RANDTRADER01,0,159926,0,2013-05-26 14:38:40
RANDTRADER01,1058,115257,0,2013-05-26 14:38:57
RANDTRADER01,847,121642,0,2013-05-26 14:39:24
RANDTRADER01,746,123753,0,2013-05-26 14:40:35
RANDTRADER01,291,129595,0,2013-05-26 14:40:47
RANDTRADER01,233,129745,0,2013-05-26 14:41:01
RANDTRADER02,1000,100000,0,2013-05-26 14:36:21
RANDTRADER02,721,126675,0,2013-05-26 14:36:33
RANDTRADER02,442,153350,0,2013-05-26 14:36:34
RANDTRADER02,288,164736,0,2013-05-26 14:36:49
RANDTRADER02,119,175972,0,2013-05-26 14:38:21
RANDTRADER02,24,181331,0,2013-05-26 14:38:27
RANDTRADER02,18,181408,0,2013-05-26 14:40:50
RANDTRADER03,1000,100000,0,2013-05-26 14:36:21
RANDTRADER03,10,184338,0,2013-05-26 14:36:36
RANDTRADER03,3,184831,0,2013-05-26 14:36:51
