time,price,volume
2013-05-26 00:35:28,100,0
2013-05-26 00:35:52,84.45,100
2013-05-26 00:35:54,83.75,100
2013-05-26 00:35:55,83.75,100
2013-05-26 00:35:56,83.95,100
2013-05-26 00:35:57,88.7,738
2013-05-26 00:36:01,76.42,811
2013-05-26 00:36:02,76.42,738
2013-05-26 00:36:14,65.51,950
2013-05-26 00:36:16,65.51,855
2013-05-26 00:36:20,67.65,334
2013-05-26 00:36:21,67.65,334
2013-05-26 00:36:28,65.07,19
2013-05-26 00:36:30,65.07,19
2013-05-26 00:36:35,55.07,115
2013-05-26 00:36:36,55.07,144
2013-05-26 00:36:43,65.07,787
2013-05-26 00:37:06,54.67,4
2013-05-26 00:37:19,44.6,7
2013-05-26 00:37:20,44.6,45
2013-05-26 00:37:21,44.6,45
2013-05-26 00:37:26,45.32,24
2013-05-26 00:37:28,46.55,29
2013-05-26 00:37:35,36.46,17
2013-05-26 00:37:36,36.46,19
2013-05-26 00:37:37,35.59,11
2013-05-26 00:37:39,35.64,1
2013-05-26 00:37:57,45.64,527
2013-05-26 00:37:58,45.64,691
2013-05-26 00:38:06,32.16,5
2013-05-26 00:38:07,35.67,9
2013-05-26 00:38:10,33.19,1
2013-05-26 00:38:11,33.19,1
2013-05-26 00:38:17,22.34,1
2013-05-26 00:38:21,21.85,1
2013-05-26 00:38:27,11.38,56
2013-05-26 00:38:28,12.54,3
2013-05-26 00:38:32,11.6,5
2013-05-26 00:38:50,7.96,55
2013-05-26 00:38:58,3.76,429
2013-05-26 00:38:59,3.76,429
2013-05-26 00:39:15,13.76,2507
2013-05-26 00:39:16,13.76,1698
2013-05-26 00:39:17,13.76,2077
2013-05-26 00:39:21,23.76,379
2013-05-26 00:39:22,23.76,379
2013-05-26 00:39:23,23.76,970
2013-05-26 00:39:44,33.76,81
