time,price,volume
2013-05-26 14:20:58,100,0
2013-05-26 14:21:10,110,354
2013-05-26 14:21:20,120,336
2013-05-26 14:21:21,120,336
2013-05-26 14:21:31,108.64,1000
2013-05-26 14:21:32,108.64,1000
2013-05-26 14:21:42,94.75,710
2013-05-26 14:21:50,104.75,89
2013-05-26 14:21:51,104.75,91
2013-05-26 14:21:52,104.75,91
2013-05-26 14:21:55,114.75,412
2013-05-26 14:21:56,114.75,212
2013-05-26 14:22:00,124.75,223
2013-05-26 14:22:03,124.75,83
2013-05-26 14:22:08,134.75,87
2013-05-26 14:22:09,134.75,87
2013-05-26 14:22:15,144.75,30
2013-05-26 14:22:16,144.75,50
2013-05-26 14:22:20,154.75,3
2013-05-26 14:22:22,154.75,5
2013-05-26 14:22:23,154.75,3
2013-05-26 14:22:24,154.75,3
2013-05-26 14:22:26,164.75,117
2013-05-26 14:22:27,164.75,40
2013-05-26 14:22:28,164.75,67
2013-05-26 14:22:29,164.75,40
2013-05-26 14:22:30,164.75,40
2013-05-26 14:22:34,174.75,63
2013-05-26 14:22:35,174.75,38
2013-05-26 14:22:36,174.75,37
2013-05-26 14:22:41,184.75,19
2013-05-26 14:22:52,173.85,49
2013-05-26 14:22:53,175.4,50
2013-05-26 14:22:57,185.4,2
2013-05-26 14:22:58,185.4,7
2013-05-26 14:23:04,171.87,50
2013-05-26 14:23:05,171.87,21
2013-05-26 14:23:06,171.87,4
2013-05-26 14:23:07,171.87,4
2013-05-26 14:23:08,171.87,20
2013-05-26 14:23:11,161.73,187
2013-05-26 14:23:12,161.73,77
2013-05-26 14:23:13,161.73,77
2013-05-26 14:23:14,161.73,15
2013-05-26 14:23:25,143.54,1
2013-05-26 14:23:26,143.54,3
2013-05-26 14:23:27,143.54,3
2013-05-26 14:23:34,126.18,1
2013-05-26 14:23:37,119.11,1
2013-05-26 14:23:38,119.11,1
2013-05-26 14:23:39,106.82,1
2013-05-26 14:23:40,106.82,1
2013-05-26 14:23:43,94.49,7
2013-05-26 14:23:45,90.92,1
2013-05-26 14:23:46,90.92,1
2013-05-26 14:23:47,90.92,1
2013-05-26 14:23:58,100.92,17
2013-05-26 14:24:07,110.92,83
2013-05-26 14:24:09,110.92,76
2013-05-26 14:24:17,102.52,1
2013-05-26 14:24:18,95.31,1
2013-05-26 14:24:21,105.31,9
2013-05-26 14:24:22,105.31,5
2013-05-26 14:24:23,105.31,5
2013-05-26 14:24:24,105.31,8
2013-05-26 14:24:25,105.31,9
2013-05-26 14:24:34,98.78,1
2013-05-26 14:24:35,94.13,1
2013-05-26 14:24:39,96.48,1
2013-05-26 14:24:40,87.73,2
2013-05-26 14:24:41,87.73,1
2013-05-26 14:24:45,97.73,28
2013-05-26 14:24:47,97.73,225
2013-05-26 14:24:52,89.38,1
2013-05-26 14:24:53,89.38,1
2013-05-26 14:24:54,89.38,1
2013-05-26 14:24:59,77.92,1
2013-05-26 14:25:04,75.87,1
2013-05-26 14:25:09,65.78,1
2013-05-26 14:25:11,65.79,1
2013-05-26 14:25:15,65.79,1
2013-05-26 14:25:19,69.86,1
2013-05-26 14:25:20,69.86,12
2013-05-26 14:25:21,69.86,12
2013-05-26 14:25:24,74.7,1
2013-05-26 14:25:44,76.99,1
2013-05-26 14:25:51,75.51,1
2013-05-26 14:25:52,73.42,290
2013-05-26 14:25:54,75.37,1
