id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:53:37
MARKETMAKER,5000320,499973000,0,2013-05-25 16:53:49
MARKETMAKER,5000720,499939000,0,2013-05-25 16:53:50
MARKETMAKER,5010710,499083000,0,2013-05-25 16:53:52
MARKETMAKER,5010560,499097000,0,2013-05-25 16:54:03
MARKETMAKER,5011980,498976000,0,2013-05-25 16:54:08
MARKETMAKER,5012410,498939000,0,2013-05-25 16:54:09
MARKETMAKER,5012740,498911000,0,2013-05-25 16:54:10
MARKETMAKER,5012900,498899000,0,2013-05-25 16:54:14
MARKETMAKER,5013020,498890000,0,2013-05-25 16:54:15
MARKETMAKER,5013920,498822000,0,2013-05-25 16:54:17
MARKETMAKER,5013470,498864000,0,2013-05-25 16:54:23
MARKETMAKER,5012880,498918000,0,2013-05-25 16:54:24
MARKETMAKER,5013010,498908000,0,2013-05-25 16:54:28
MARKETMAKER,5013010,498907000,0,2013-05-25 16:54:29
MARKETMAKER,5013060,498904000,0,2013-05-25 16:54:31
MARKETMAKER,5013000,498909000,0,2013-05-25 16:55:05
MARKETMAKER,5013000,498909000,0,2013-05-25 16:55:14
MARKETMAKER,5013010,498908000,0,2013-05-25 16:55:15
MARKETMAKER,5013120,498899000,0,2013-05-25 16:55:16
MARKETMAKER,5013130,498897000,0,2013-05-25 16:55:17
MARKETMAKER,5013800,498840000,0,2013-05-25 16:55:26
MARKETMAKER,5013870,498834000,0,2013-05-25 16:55:27
MARKETMAKER,5014170,498808000,0,2013-05-25 16:55:29
MARKETMAKER,5014170,498808000,0,2013-05-25 16:55:42
MARKETMAKER,5014170,498808000,0,2013-05-25 16:55:43
MARKETMAKER,5014170,498808000,0,2013-05-25 16:56:06
MARKETMAKER,5014170,498807000,0,2013-05-25 16:56:07
MARKETMAKER,5014190,498806000,0,2013-05-25 16:56:08
MARKETMAKER,5014130,498813000,0,2013-05-25 16:56:51
MARKETMAKER,5013980,498831000,0,2013-05-25 16:56:55
MARKETMAKER,5013680,498872000,0,2013-05-25 16:57:05
MARKETMAKER,5013620,498880000,0,2013-05-25 16:57:39
MARKETMAKER,5013600,498883000,0,2013-05-25 16:57:40
MARKETMAKER,5013570,498888000,0,2013-05-25 16:57:41
MARKETMAKER,5013560,498890000,0,2013-05-25 16:57:50
MARKETMAKER,5013520,498896000,0,2013-05-25 16:58:03
MARKETMAKER,5013530,498894000,0,2013-05-25 16:58:20
MARKETMAKER,5013540,498892000,0,2013-05-25 16:58:21
MARKETMAKER,5013550,498891000,0,2013-05-25 16:58:22
MARKETMAKER,5013550,498890000,0,2013-05-25 16:58:27
MARKETMAKER,5013560,498890000,0,2013-05-25 16:58:31
MARKETMAKER,5013560,498890000,0,2013-05-25 16:58:33
MVTRADER01,10000,1000000,0,2013-05-25 16:53:39
MVTRADER01,10000,1000000,0,2013-05-25 16:53:50
MVTRADER01,6,1855990,0,2013-05-25 16:53:52
MVTRADER01,6,106.125,17264,2013-05-25 16:53:56
MVTRADER01,6,4152.12,17230,2013-05-25 16:54:13
MVTRADER01,53,296.245,17230,2013-05-25 16:54:18
MVTRADER01,53,296.245,17230,2013-05-25 16:54:35
MVTRADER01,42,1265.12,17230,2013-05-25 16:54:37
MVTRADER01,42,95.125,17239,2013-05-25 16:54:40
MVTRADER01,42,13208.1,17146,2013-05-25 16:54:57
MVTRADER01,42,13208.1,17146,2013-05-25 16:55:02
MVTRADER01,42,13208.1,17146,2013-05-25 16:55:20
MVTRADER01,42,93.125,17232,2013-05-25 16:55:28
MVTRADER01,42,93.125,17232,2013-05-25 16:55:45
MVTRADER01,42,93.125,17232,2013-05-25 16:55:50
MVTRADER01,42,93.125,17232,2013-05-25 16:56:07
MVTRADER01,29,1437.46,17232,2013-05-25 16:56:08
MVTRADER01,29,29.4551,17240,2013-05-25 16:56:12
MVTRADER01,29,216.455,17239,2013-05-25 16:56:29
MVTRADER01,31,10.2151,17239,2013-05-25 16:56:34
MVTRADER01,31,10.2151,17239,2013-05-25 16:56:51
MVTRADER01,31,10.2151,17239,2013-05-25 16:56:56
MVTRADER01,31,10.2151,17239,2013-05-25 16:57:13
MVTRADER01,24,882.205,17239,2013-05-25 16:57:15
MVTRADER01,24,46.2051,17243,2013-05-25 16:57:18
MVTRADER01,24,486.205,17241,2013-05-25 16:57:35
MVTRADER01,24,486.205,17241,2013-05-25 16:57:41
MVTRADER01,24,486.205,17241,2013-05-25 16:57:58
MVTRADER01,24,23.2051,17243,2013-05-25 16:58:03
