time,price,volume
2013-05-25 21:41:47,100,0
2013-05-25 21:41:58,98.7,150
2013-05-25 21:41:59,98.7,150
2013-05-25 21:42:04,105.18,57
2013-05-25 21:42:05,105.18,57
2013-05-25 21:42:11,108.97,50
2013-05-25 21:42:21,115.84,57
2013-05-25 21:42:23,108.36,354
2013-05-25 21:42:24,108.36,61
2013-05-25 21:42:32,100.55,109
2013-05-25 21:42:33,100.55,231
2013-05-25 21:42:37,110.55,192
2013-05-25 21:42:50,120.55,118
2013-05-25 21:42:57,117.17,140
2013-05-25 21:43:09,100.71,18
2013-05-25 21:43:10,100.71,129
2013-05-25 21:43:13,110.71,5
2013-05-25 21:43:16,110.71,9
2013-05-25 21:43:20,100.41,11
2013-05-25 21:43:21,100.41,11
2013-05-25 21:43:22,100.41,93
2013-05-25 21:43:26,82.98,332
2013-05-25 21:43:27,82.98,386
2013-05-25 21:43:28,91.57,49
2013-05-25 21:43:44,101.57,53
2013-05-25 21:43:45,101.57,53
2013-05-25 21:43:47,86.08,19
2013-05-25 21:43:48,86.08,19
2013-05-25 21:43:51,99.22,7
2013-05-25 21:43:52,99.22,7
2013-05-25 21:43:53,86.08,9750
2013-05-25 21:44:02,74.92,144
2013-05-25 21:44:05,79.4,93
2013-05-25 21:44:09,65.91,23
2013-05-25 21:44:10,65.91,5
2013-05-25 21:44:14,52.36,41
2013-05-25 21:44:15,52.36,9
2013-05-25 21:44:17,59.05,32
2013-05-25 21:44:19,53.31,44
2013-05-25 21:44:20,48.88,7
2013-05-25 21:44:21,48.88,7
2013-05-25 21:44:34,41.26,4
2013-05-25 21:44:39,48.35,1
2013-05-25 21:45:18,45.55,1
2013-05-25 21:45:19,45.55,1
2013-05-25 21:45:20,41.87,9
2013-05-25 21:45:23,35.77,1
2013-05-25 21:45:24,36.65,4
2013-05-25 21:45:36,46.65,568
2013-05-25 21:45:41,56.65,2
2013-05-25 21:45:50,66.65,27
2013-05-25 21:46:06,67.65,1
2013-05-25 21:46:12,77.65,9
2013-05-25 21:46:18,65.81,14
2013-05-25 21:46:24,75.81,528
2013-05-25 21:46:25,75.81,8
2013-05-25 21:46:28,75.81,57
2013-05-25 21:46:34,79.45,1
2013-05-25 21:46:36,69.14,36
2013-05-25 21:46:37,69.14,1
2013-05-25 21:46:45,79.14,108
