id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 17:24:16
MARKETMAKER,5000240,499979000,0,2013-05-25 17:24:28
MARKETMAKER,5000480,499958000,0,2013-05-25 17:24:29
MARKETMAKER,5000060,499999000,0,2013-05-25 17:24:41
MARKETMAKER,4999730,500034000,0,2013-05-25 17:24:48
MARKETMAKER,4999320,500079000,0,2013-05-25 17:24:49
MARKETMAKER,4999230,500089000,0,2013-05-25 17:24:54
MARKETMAKER,4999160,500097000,0,2013-05-25 17:24:55
MARKETMAKER,4999040,500111000,0,2013-05-25 17:24:56
MARKETMAKER,4998980,500119000,0,2013-05-25 17:25:02
MARKETMAKER,4998870,500133000,0,2013-05-25 17:25:03
MARKETMAKER,5000470,499948000,0,2013-05-25 17:25:11
MARKETMAKER,5000460,499949000,0,2013-05-25 17:25:16
MARKETMAKER,5000460,499949000,0,2013-05-25 17:25:17
MARKETMAKER,5000330,499968000,0,2013-05-25 17:25:23
MARKETMAKER,5000670,499923000,0,2013-05-25 17:25:30
MARKETMAKER,5000410,499960000,0,2013-05-25 17:25:38
MARKETMAKER,5000790,499912000,0,2013-05-25 17:25:44
MARKETMAKER,5003360,499579000,0,2013-05-25 17:25:45
MARKETMAKER,5014580,498126000,0,2013-05-25 17:25:46
MARKETMAKER,5014480,498143000,0,2013-05-25 17:25:48
MARKETMAKER,5014350,498162000,0,2013-05-25 17:25:49
MARKETMAKER,5014140,498197000,0,2013-05-25 17:25:51
MARKETMAKER,5014470,498147000,0,2013-05-25 17:25:57
MARKETMAKER,5014680,498117000,0,2013-05-25 17:25:58
MARKETMAKER,5014680,498116000,0,2013-05-25 17:26:10
MARKETMAKER,5014690,498115000,0,2013-05-25 17:26:16
MARKETMAKER,5014720,498110000,0,2013-05-25 17:26:18
MARKETMAKER,5014730,498110000,0,2013-05-25 17:26:23
MARKETMAKER,5014550,498134000,0,2013-05-25 17:26:29
MARKETMAKER,5013750,498239000,0,2013-05-25 17:26:30
MARKETMAKER,5013190,498313000,0,2013-05-25 17:26:31
MARKETMAKER,5012760,498370000,0,2013-05-25 17:26:32
MARKETMAKER,5012190,498450000,0,2013-05-25 17:26:34
MARKETMAKER,5011780,498508000,0,2013-05-25 17:26:35
MARKETMAKER,5011620,498531000,0,2013-05-25 17:26:36
MARKETMAKER,5011320,498574000,0,2013-05-25 17:26:37
MARKETMAKER,5011330,498572000,0,2013-05-25 17:26:40
MARKETMAKER,5011210,498586000,0,2013-05-25 17:26:48
MARKETMAKER,5011120,498598000,0,2013-05-25 17:26:49
MARKETMAKER,5009800,498762000,0,2013-05-25 17:27:03
MARKETMAKER,5009740,498770000,0,2013-05-25 17:27:06
MARKETMAKER,5009680,498777000,0,2013-05-25 17:27:07
MARKETMAKER,5009520,498797000,0,2013-05-25 17:27:08
MARKETMAKER,5009460,498804000,0,2013-05-25 17:27:11
MARKETMAKER,5009380,498815000,0,2013-05-25 17:27:13
MARKETMAKER,5009340,498822000,0,2013-05-25 17:27:18
MARKETMAKER,5009320,498824000,0,2013-05-25 17:27:20
MARKETMAKER,5009300,498827000,0,2013-05-25 17:27:23
MARKETMAKER,5009230,498839000,0,2013-05-25 17:27:24
MARKETMAKER,5009170,498848000,0,2013-05-25 17:27:26
MARKETMAKER,5009160,498850000,0,2013-05-25 17:27:29
MARKETMAKER,5009160,498850000,0,2013-05-25 17:27:34
MARKETMAKER,5009160,498849000,0,2013-05-25 17:27:37
MARKETMAKER,5009130,498854000,0,2013-05-25 17:27:42
MARKETMAKER,5009120,498856000,0,2013-05-25 17:27:43
MARKETMAKER,5009940,498734000,0,2013-05-25 17:27:47
MARKETMAKER,5010010,498724000,0,2013-05-25 17:27:48
MARKETMAKER,5010010,498724000,0,2013-05-25 17:27:51
MARKETMAKER,5009990,498726000,0,2013-05-25 17:28:03
MARKETMAKER,5009950,498735000,0,2013-05-25 17:28:09
MARKETMAKER,5009940,498737000,0,2013-05-25 17:28:10
MARKETMAKER,5009960,498732000,0,2013-05-25 17:28:21
MARKETMAKER,5009970,498732000,0,2013-05-25 17:28:22
