time,price,volume
2013-05-26 14:05:39,100,0
2013-05-26 14:05:54,91.61,59
2013-05-26 14:06:05,75.51,260
2013-05-26 14:06:06,75.51,244
2013-05-26 14:06:13,61.85,210
2013-05-26 14:06:29,57.1,410
2013-05-26 14:06:33,59.69,696
2013-05-26 14:06:42,46.15,800
2013-05-26 14:06:48,36.37,76
2013-05-26 14:07:01,46.37,418
2013-05-26 14:07:02,41.68,265
2013-05-26 14:07:19,42.32,1
2013-05-26 14:07:27,39.78,132
2013-05-26 14:07:38,49.78,252
2013-05-26 14:07:39,43.86,10
2013-05-26 14:07:44,59.78,497
2013-05-26 14:07:49,69.78,91
2013-05-26 14:07:55,79.78,86
2013-05-26 14:07:56,79.78,87
2013-05-26 14:07:57,74,41
2013-05-26 14:08:02,64.31,59
2013-05-26 14:08:14,55.31,9
2013-05-26 14:08:15,65.31,18
2013-05-26 14:08:16,65.31,41
2013-05-26 14:08:19,57.75,6
2013-05-26 14:08:26,67.75,539
2013-05-26 14:08:27,67.75,518
2013-05-26 14:08:32,57.71,169
2013-05-26 14:08:37,53.57,1
2013-05-26 14:08:38,53.57,1
2013-05-26 14:08:39,63.57,80
2013-05-26 14:08:40,63.57,80
2013-05-26 14:09:20,51.71,4
2013-05-26 14:09:23,61.71,50
2013-05-26 14:09:24,61.71,57
2013-05-26 14:09:29,45.28,1
2013-05-26 14:09:46,45.91,1
2013-05-26 14:09:57,47.59,1
2013-05-26 14:10:02,53.81,1
2013-05-26 14:10:23,63.81,197
2013-05-26 14:10:28,73.81,59
2013-05-26 14:10:29,73.81,77
