id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:50:21
MARKETMAKER,5000810,499927000,0,2013-05-26 13:50:34
MARKETMAKER,5002430,499782000,0,2013-05-26 13:50:36
MARKETMAKER,5003240,499710000,0,2013-05-26 13:50:37
MARKETMAKER,5003160,499717000,0,2013-05-26 13:50:47
MARKETMAKER,5003090,499725000,0,2013-05-26 13:50:48
MARKETMAKER,5002840,499750000,0,2013-05-26 13:50:49
MARKETMAKER,5002880,499746000,0,2013-05-26 13:51:00
MARKETMAKER,5002940,499741000,0,2013-05-26 13:51:13
MARKETMAKER,5002890,499746000,0,2013-05-26 13:51:27
MARKETMAKER,5002840,499751000,0,2013-05-26 13:51:28
MARKETMAKER,5002900,499747000,0,2013-05-26 13:51:38
MARKETMAKER,5002400,499791000,0,2013-05-26 13:51:51
MARKETMAKER,5002050,499822000,0,2013-05-26 13:51:52
MARKETMAKER,5001690,499854000,0,2013-05-26 13:51:53
MARKETMAKER,5001680,499854000,0,2013-05-26 13:51:56
MARKETMAKER,5001670,499855000,0,2013-05-26 13:51:58
MARKETMAKER,5001780,499845000,0,2013-05-26 13:52:04
MARKETMAKER,5001930,499832000,0,2013-05-26 13:52:05
MARKETMAKER,5002090,499820000,0,2013-05-26 13:52:08
MARKETMAKER,5002110,499818000,0,2013-05-26 13:52:09
MARKETMAKER,5002150,499815000,0,2013-05-26 13:52:10
MARKETMAKER,5002200,499812000,0,2013-05-26 13:52:11
MARKETMAKER,5002210,499811000,0,2013-05-26 13:52:35
MARKETMAKER,5002210,499811000,0,2013-05-26 13:52:36
MARKETMAKER,5003060,499777000,0,2013-05-26 13:52:44
MARKETMAKER,5002800,499791000,0,2013-05-26 13:52:58
MARKETMAKER,5002000,499832000,0,2013-05-26 13:53:00
MARKETMAKER,5001820,499843000,0,2013-05-26 13:53:02
MARKETMAKER,5001700,499850000,0,2013-05-26 13:53:03
MARKETMAKER,5001340,499872000,0,2013-05-26 13:53:06
MARKETMAKER,5001340,499872000,0,2013-05-26 13:53:12
MARKETMAKER,5001260,499877000,0,2013-05-26 13:53:20
MARKETMAKER,5001140,499885000,0,2013-05-26 13:53:23
MARKETMAKER,5001240,499880000,0,2013-05-26 13:53:34
MARKETMAKER,5001280,499878000,0,2013-05-26 13:53:48
MARKETMAKER,5001280,499878000,0,2013-05-26 13:53:54
MARKETMAKER,5000820,499893000,0,2013-05-26 13:55:14
MARKETMAKER,5000670,499898000,0,2013-05-26 13:55:16
MARKETMAKER,5000640,499899000,0,2013-05-26 13:55:17
MARKETMAKER,5000500,499904000,0,2013-05-26 13:55:18
MARKETMAKER,5000410,499908000,0,2013-05-26 13:55:22
MVTRADER01,10000,1000000,0,2013-05-26 13:50:23
RANDTRADER01,1000,100000,0,2013-05-26 13:50:23
RANDTRADER01,150,133890,0,2013-05-26 13:52:45
RANDTRADER01,47,138814,0,2013-05-26 13:53:34
RANDTRADER01,8,140184,0,2013-05-26 13:53:46
RANDTRADER02,1000,100000,0,2013-05-26 13:50:23
RANDTRADER02,190,172616,0,2013-05-26 13:50:34
RANDTRADER02,29,184835,0,2013-05-26 13:52:08
RANDTRADER02,15,185849,0,2013-05-26 13:52:23
RANDTRADER03,1000,100000,0,2013-05-26 13:50:23
RANDTRADER03,190,172616,0,2013-05-26 13:50:36
RANDTRADER03,160,174869,0,2013-05-26 13:51:13
RANDTRADER03,45,185048,0,2013-05-26 13:52:04
RANDTRADER03,7,187932,0,2013-05-26 13:52:11
RANDTRADER03,8,187868,0,2013-05-26 13:52:30
RANDTRADER03,2,188078,0,2013-05-26 13:53:48
RANDTRADER04,1000,100000,0,2013-05-26 13:50:23
RANDTRADER04,190,172616,0,2013-05-26 13:50:36
RANDTRADER04,160,174869,0,2013-05-26 13:51:13
RANDTRADER04,205,170720,0,2013-05-26 13:52:03
RANDTRADER04,58,183733,0,2013-05-26 13:52:05
RANDTRADER04,9,187452,0,2013-05-26 13:52:11
RANDTRADER04,8,187516,0,2013-05-26 13:52:30
RANDTRADER04,2,187818,0,2013-05-26 13:52:35
RANDTRADER05,1000,100000,0,2013-05-26 13:50:23
RANDTRADER05,190,172616,0,2013-05-26 13:50:37
RANDTRADER05,143,176706,0,2013-05-26 13:51:00
RANDTRADER05,89,180949,0,2013-05-26 13:51:39
RANDTRADER05,25,186848,0,2013-05-26 13:52:03
RANDTRADER05,4,188442,0,2013-05-26 13:52:09
RANDTRADER05,1,188593,0,2013-05-26 13:52:36
RANDTRADER05,0,188642,0,2013-05-26 13:53:12
RANDTRADER05,39,187273,0,2013-05-26 13:53:46
RANDTRADER05,7,188390,0,2013-05-26 13:53:48
RANDTRADER05,4,188459,0,2013-05-26 13:53:54
RANDTRADER06,1000,100000,0,2013-05-26 13:50:23
RANDTRADER06,1250,75087.5,0,2013-05-26 13:50:49
RANDTRADER06,1300,70344,0,2013-05-26 13:51:28
RANDTRADER06,1649,39433.1,0,2013-05-26 13:51:52
RANDTRADER06,1658,38545.9,0,2013-05-26 13:51:58
RANDTRADER06,1835,27671.1,0,2013-05-26 13:53:02
RANDTRADER06,1988,22605.2,0,2013-05-26 13:55:16
RANDTRADER07,1000,100000,0,2013-05-26 13:50:23
RANDTRADER07,1496,56069.3,0,2013-05-26 13:51:51
RANDTRADER07,1510,55054.7,0,2013-05-26 13:52:23
RANDTRADER07,2020,33920.3,0,2013-05-26 13:52:50
RANDTRADER07,2147,26363.8,0,2013-05-26 13:53:23
RANDTRADER07,2293,21529.7,0,2013-05-26 13:55:13
RANDTRADER07,2337,20072.9,0,2013-05-26 13:55:18
RANDTRADER08,1000,100000,0,2013-05-26 13:50:23
RANDTRADER08,1019,98248.6,0,2013-05-26 13:52:03
RANDTRADER08,509,119383,0,2013-05-26 13:52:50
RANDTRADER08,1303,78539.6,0,2013-05-26 13:53:00
RANDTRADER08,1666,56236.9,0,2013-05-26 13:53:06
RANDTRADER08,1977,45939.7,0,2013-05-26 13:55:14
RANDTRADER08,2072,42794.2,0,2013-05-26 13:55:18
RANDTRADER09,1000,100000,0,2013-05-26 13:50:23
RANDTRADER09,1078,92227.3,0,2013-05-26 13:50:47
RANDTRADER09,1250,77629.7,0,2013-05-26 13:51:21
RANDTRADER09,1302,72696.4,0,2013-05-26 13:51:27
RANDTRADER09,1663,40722.6,0,2013-05-26 13:51:52
RANDTRADER09,1673,39736.9,0,2013-05-26 13:51:56
RANDTRADER09,1937,26156.8,0,2013-05-26 13:52:58
RANDTRADER09,2057,18784,0,2013-05-26 13:53:03
RANDTRADER09,2136,14083.5,0,2013-05-26 13:53:20
RANDTRADER09,2165,13123.3,0,2013-05-26 13:55:16
RANDTRADER09,2260,9027.84,0,2013-05-26 13:55:22
RANDTRADER10,1000,100000,0,2013-05-26 13:50:23
RANDTRADER10,1076,92426.6,0,2013-05-26 13:50:48
RANDTRADER10,904,107024,0,2013-05-26 13:51:21
