id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:00:34
MARKETMAKER,4999610,500043000,0,2013-05-26 14:00:53
MARKETMAKER,5000050,500001000,0,2013-05-26 14:00:57
MARKETMAKER,5000580,499952000,0,2013-05-26 14:00:59
MARKETMAKER,5001020,499910000,0,2013-05-26 14:01:01
MARKETMAKER,5001460,499868000,0,2013-05-26 14:01:02
MARKETMAKER,5000990,499916000,0,2013-05-26 14:01:04
MARKETMAKER,5000470,499970000,0,2013-05-26 14:01:05
MARKETMAKER,5000260,499992000,0,2013-05-26 14:01:08
MARKETMAKER,5000110,500007000,0,2013-05-26 14:01:19
MARKETMAKER,4999690,500051000,0,2013-05-26 14:01:21
MARKETMAKER,4999650,500055000,0,2013-05-26 14:01:25
MARKETMAKER,4999540,500067000,0,2013-05-26 14:01:26
MARKETMAKER,4999360,500088000,0,2013-05-26 14:01:27
MARKETMAKER,4999340,500090000,0,2013-05-26 14:01:30
MARKETMAKER,4999280,500098000,0,2013-05-26 14:01:32
MARKETMAKER,4999170,500110000,0,2013-05-26 14:01:33
MARKETMAKER,4999150,500114000,0,2013-05-26 14:01:37
MARKETMAKER,4999090,500122000,0,2013-05-26 14:01:38
MARKETMAKER,4998980,500136000,0,2013-05-26 14:01:39
MARKETMAKER,4999680,500051000,0,2013-05-26 14:01:43
MARKETMAKER,5000540,499947000,0,2013-05-26 14:01:45
MARKETMAKER,5001260,499860000,0,2013-05-26 14:01:46
MARKETMAKER,5001240,499863000,0,2013-05-26 14:01:50
MARKETMAKER,5001210,499868000,0,2013-05-26 14:01:51
MARKETMAKER,5001200,499868000,0,2013-05-26 14:01:52
MARKETMAKER,5001020,499894000,0,2013-05-26 14:01:56
MARKETMAKER,5001010,499896000,0,2013-05-26 14:01:58
MARKETMAKER,5001130,499880000,0,2013-05-26 14:02:04
MARKETMAKER,5001160,499877000,0,2013-05-26 14:02:05
MARKETMAKER,5001080,499887000,0,2013-05-26 14:02:07
MARKETMAKER,5001060,499890000,0,2013-05-26 14:02:10
MARKETMAKER,5000890,499913000,0,2013-05-26 14:02:11
MARKETMAKER,5000810,499925000,0,2013-05-26 14:02:13
MARKETMAKER,5000800,499926000,0,2013-05-26 14:02:17
MARKETMAKER,5000750,499934000,0,2013-05-26 14:02:18
MARKETMAKER,5000750,499934000,0,2013-05-26 14:02:22
MARKETMAKER,5000730,499937000,0,2013-05-26 14:02:28
MARKETMAKER,5000680,499945000,0,2013-05-26 14:02:33
MARKETMAKER,5000680,499947000,0,2013-05-26 14:02:35
MARKETMAKER,5000640,499954000,0,2013-05-26 14:02:37
MARKETMAKER,5000600,499961000,0,2013-05-26 14:02:40
MARKETMAKER,5000600,499961000,0,2013-05-26 14:02:41
MARKETMAKER,5000600,499961000,0,2013-05-26 14:02:46
MARKETMAKER,5000600,499960000,0,2013-05-26 14:02:51
MARKETMAKER,5000610,499959000,0,2013-05-26 14:02:52
MARKETMAKER,5000620,499957000,0,2013-05-26 14:02:53
MARKETMAKER,5000630,499956000,0,2013-05-26 14:02:54
MARKETMAKER,5000610,499960000,0,2013-05-26 14:02:56
MARKETMAKER,5000590,499963000,0,2013-05-26 14:02:57
MARKETMAKER,5000580,499965000,0,2013-05-26 14:03:00
MARKETMAKER,5000850,499918000,0,2013-05-26 14:03:05
MARKETMAKER,5000950,499904000,0,2013-05-26 14:03:08
MARKETMAKER,5001050,499888000,0,2013-05-26 14:03:09
MARKETMAKER,5001310,499848000,0,2013-05-26 14:03:10
MARKETMAKER,5001470,499824000,0,2013-05-26 14:03:11
MARKETMAKER,5001460,499824000,0,2013-05-26 14:03:16
MARKETMAKER,5001460,499825000,0,2013-05-26 14:03:17
