time,price,volume
2013-05-26 13:24:47,100,0
2013-05-26 13:25:00,87.49,750
2013-05-26 13:25:01,87.49,750
2013-05-26 13:25:02,87.49,750
2013-05-26 13:25:13,97.49,120
2013-05-26 13:25:18,80.74,170
2013-05-26 13:25:20,86.7,170
2013-05-26 13:25:21,80.57,42
2013-05-26 13:25:22,86.84,298
2013-05-26 13:25:40,96.84,128
2013-05-26 13:25:41,96.84,147
2013-05-26 13:25:42,96.84,128
2013-05-26 13:25:45,106.84,302
2013-05-26 13:25:48,106.84,346
2013-05-26 13:25:49,106.84,304
2013-05-26 13:25:54,116.84,219
2013-05-26 13:25:57,126.84,227
2013-05-26 13:25:58,126.84,227
2013-05-26 13:26:03,136.84,92
2013-05-26 13:26:13,126.52,323
2013-05-26 13:26:16,112.27,207
2013-05-26 13:26:17,112.27,207
2013-05-26 13:26:19,114.75,157
2013-05-26 13:26:22,104.08,77
2013-05-26 13:26:23,104.08,310
2013-05-26 13:26:24,104.08,100
2013-05-26 13:26:29,93,65
2013-05-26 13:26:35,80.94,11
2013-05-26 13:26:36,80.94,12
2013-05-26 13:26:37,80.94,12
2013-05-26 13:26:42,70.47,127
2013-05-26 13:26:43,70.47,257
2013-05-26 13:26:48,56.29,8
2013-05-26 13:26:49,56.29,17
2013-05-26 13:26:54,45.12,34
2013-05-26 13:26:55,45.12,150
2013-05-26 13:27:08,33.99,441
2013-05-26 13:27:09,33.99,441
2013-05-26 13:27:13,23.87,95
2013-05-26 13:27:26,33.87,863
2013-05-26 13:27:38,40.23,60
2013-05-26 13:27:49,50.23,470
2013-05-26 13:28:06,60.23,75
2013-05-26 13:28:07,60.23,75
2013-05-26 13:28:09,60.23,143
2013-05-26 13:28:13,70.23,290
2013-05-26 13:28:14,70.23,176
2013-05-26 13:28:18,80.23,163
2013-05-26 13:28:19,80.23,99
2013-05-26 13:28:54,90.23,99
2013-05-26 13:28:55,90.23,99
2013-05-26 13:28:57,90.23,30
2013-05-26 13:29:04,100.23,73
2013-05-26 13:29:20,88.52,1
2013-05-26 13:29:22,88.52,7
2013-05-26 13:29:26,92.13,101
2013-05-26 13:29:29,102.13,44
2013-05-26 13:29:35,102.13,28
2013-05-26 13:29:41,88.38,11
2013-05-26 13:29:42,87.35,13
2013-05-26 13:29:49,97.35,53
2013-05-26 13:29:50,97.35,21
