time,price,volume
2013-05-25 17:34:27,100,0
2013-05-25 17:34:39,110,404
2013-05-25 17:34:40,110,404
2013-05-25 17:34:43,93.98,468
2013-05-25 17:34:48,80.35,138
2013-05-25 17:34:49,80.99,260
2013-05-25 17:34:50,82.7,260
2013-05-25 17:34:51,82.7,260
2013-05-25 17:34:59,92.7,365
2013-05-25 17:35:00,92.7,361
2013-05-25 17:35:01,92.7,361
2013-05-25 17:35:02,92.7,200
2013-05-25 17:35:05,82.7,50
2013-05-25 17:35:06,82.7,50
2013-05-25 17:35:14,82.7,232
2013-05-25 17:35:15,82.7,232
2013-05-25 17:35:16,82.7,460
2013-05-25 17:35:17,82.7,126
2013-05-25 17:35:19,82.7,289
2013-05-25 17:35:20,92.7,99
2013-05-25 17:35:21,92.7,101
2013-05-25 17:35:25,102.7,190
2013-05-25 17:35:26,102.7,196
2013-05-25 17:35:27,102.7,70
2013-05-25 17:35:28,102.7,70
2013-05-25 17:35:34,87.42,7
2013-05-25 17:35:45,97.42,115
2013-05-25 17:35:46,97.42,26
2013-05-25 17:36:14,107.42,140
2013-05-25 17:36:19,89.72,102
2013-05-25 17:36:20,89.72,102
2013-05-25 17:36:25,99.72,26
2013-05-25 17:36:26,99.72,97
2013-05-25 17:36:28,90.18,39
2013-05-25 17:36:29,90.18,61
2013-05-25 17:36:30,87.52,8
2013-05-25 17:36:36,79.51,490
2013-05-25 17:36:40,83.95,512
2013-05-25 17:36:41,83.89,668
2013-05-25 17:36:53,93.89,1
2013-05-25 17:36:54,83.89,1
2013-05-25 17:36:57,83.89,37
2013-05-25 17:36:58,83.89,22
2013-05-25 17:36:59,72.58,15
2013-05-25 17:37:00,77.18,11
2013-05-25 17:37:02,87.18,16
2013-05-25 17:37:11,97.18,16
2013-05-25 17:37:12,97.18,56
2013-05-25 17:37:16,97.18,23
2013-05-25 17:37:17,97.18,23
2013-05-25 17:37:18,97.18,497
2013-05-25 17:37:21,90.73,20
2013-05-25 17:37:22,90.73,20
2013-05-25 17:37:23,84.95,596
2013-05-25 17:37:28,70.54,3
2013-05-25 17:37:34,57.89,15
2013-05-25 17:37:55,67.89,25
2013-05-25 17:38:31,77.89,4
2013-05-25 17:38:39,63.07,418
2013-05-25 17:38:45,73.07,2
2013-05-25 17:38:46,73.07,1
2013-05-25 17:38:49,73.07,2
2013-05-25 17:38:50,73.07,9
2013-05-25 17:38:54,83.07,2
2013-05-25 17:38:55,83.07,9
2013-05-25 17:38:56,83.07,9
2013-05-25 17:39:03,93.07,10
2013-05-25 17:39:17,103.07,1
2013-05-25 17:39:23,87.95,1
2013-05-25 17:39:24,90.21,1221
2013-05-25 17:39:29,100.21,10
2013-05-25 17:39:30,100.21,1
2013-05-25 17:39:31,100.21,1
