id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:19:42
MARKETMAKER,5000180,499984000,0,2013-05-26 13:19:55
MARKETMAKER,5000360,499968000,0,2013-05-26 13:19:56
MARKETMAKER,5000540,499952000,0,2013-05-26 13:19:58
MARKETMAKER,5000140,499991000,0,2013-05-26 13:20:11
MARKETMAKER,5000120,499993000,0,2013-05-26 13:20:17
MARKETMAKER,5000100,499997000,0,2013-05-26 13:20:22
MARKETMAKER,4999820,500032000,0,2013-05-26 13:20:37
MARKETMAKER,4999250,500102000,0,2013-05-26 13:20:38
MARKETMAKER,4998970,500137000,0,2013-05-26 13:20:43
MARKETMAKER,4999880,500033000,0,2013-05-26 13:20:48
MARKETMAKER,5000410,499979000,0,2013-05-26 13:20:55
MARKETMAKER,5000440,499976000,0,2013-05-26 13:21:01
MARKETMAKER,5000430,499977000,0,2013-05-26 13:21:08
MARKETMAKER,5000350,499985000,0,2013-05-26 13:21:14
MARKETMAKER,5000160,500008000,0,2013-05-26 13:21:20
MARKETMAKER,5000460,499978000,0,2013-05-26 13:21:26
MARKETMAKER,5000460,499978000,0,2013-05-26 13:21:28
MARKETMAKER,5000460,499978000,0,2013-05-26 13:21:32
MARKETMAKER,5000070,500013000,0,2013-05-26 13:21:50
MARKETMAKER,4999740,500042000,0,2013-05-26 13:21:51
MARKETMAKER,4999560,500059000,0,2013-05-26 13:21:52
MARKETMAKER,4999180,500097000,0,2013-05-26 13:21:54
MARKETMAKER,4998960,500119000,0,2013-05-26 13:21:55
MARKETMAKER,4998780,500137000,0,2013-05-26 13:21:56
MARKETMAKER,4998670,500147000,0,2013-05-26 13:21:57
MARKETMAKER,4998580,500157000,0,2013-05-26 13:22:22
MARKETMAKER,4998590,500156000,0,2013-05-26 13:22:27
MARKETMAKER,4998570,500158000,0,2013-05-26 13:22:33
MARKETMAKER,4998510,500165000,0,2013-05-26 13:22:46
MARKETMAKER,4998630,500153000,0,2013-05-26 13:22:58
MARKETMAKER,4998670,500149000,0,2013-05-26 13:22:59
MARKETMAKER,4998670,500149000,0,2013-05-26 13:23:17
MARKETMAKER,4998670,500148000,0,2013-05-26 13:23:18
MARKETMAKER,4998680,500148000,0,2013-05-26 13:23:34
MARKETMAKER,4998650,500151000,0,2013-05-26 13:23:47
MARKETMAKER,4998410,500174000,0,2013-05-26 13:24:08
MARKETMAKER,4998390,500177000,0,2013-05-26 13:24:13
MARKETMAKER,4998360,500180000,0,2013-05-26 13:24:36
MVTRADER01,10000,1000000,0,2013-05-26 13:19:44
RANDTRADER01,1000,100000,0,2013-05-26 13:19:44
RANDTRADER01,820,115865,0,2013-05-26 13:19:55
RANDTRADER01,755,123290,0,2013-05-26 13:20:28
RANDTRADER01,416,161929,0,2013-05-26 13:20:48
RANDTRADER01,397,163976,0,2013-05-26 13:20:57
RANDTRADER01,92,194323,0,2013-05-26 13:21:26
RANDTRADER01,91,194408,0,2013-05-26 13:21:32
RANDTRADER01,150,188831,0,2013-05-26 13:22:03
