id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 12:43:57
MARKETMAKER,4999600,500045000,0,2013-05-26 12:44:21
MARKETMAKER,5000100,499998000,0,2013-05-26 12:44:26
MARKETMAKER,5000340,499973000,0,2013-05-26 12:44:27
MARKETMAKER,5000840,499925000,0,2013-05-26 12:44:28
MARKETMAKER,5000750,499936000,0,2013-05-26 12:44:34
MARKETMAKER,5000980,499913000,0,2013-05-26 12:44:39
MARKETMAKER,5001450,499864000,0,2013-05-26 12:44:40
MARKETMAKER,5001680,499839000,0,2013-05-26 12:44:42
MARKETMAKER,5001910,499814000,0,2013-05-26 12:44:43
MARKETMAKER,5001420,499872000,0,2013-05-26 12:44:45
MARKETMAKER,5001360,499881000,0,2013-05-26 12:45:08
MARKETMAKER,5001250,499895000,0,2013-05-26 12:45:33
MARKETMAKER,5001310,499887000,0,2013-05-26 12:45:40
MARKETMAKER,5001920,499814000,0,2013-05-26 12:45:43
MARKETMAKER,5001970,499809000,0,2013-05-26 12:45:46
MARKETMAKER,5002250,499778000,0,2013-05-26 12:45:47
MARKETMAKER,5002430,499761000,0,2013-05-26 12:45:52
MARKETMAKER,5002140,499792000,0,2013-05-26 12:45:58
MARKETMAKER,5001840,499824000,0,2013-05-26 12:45:59
MARKETMAKER,5001700,499838000,0,2013-05-26 12:46:00
MARKETMAKER,5001650,499843000,0,2013-05-26 12:46:11
MARKETMAKER,5001650,499843000,0,2013-05-26 12:46:21
MARKETMAKER,5001720,499837000,0,2013-05-26 12:46:23
MARKETMAKER,5001880,499825000,0,2013-05-26 12:46:48
MARKETMAKER,5001680,499842000,0,2013-05-26 12:47:05
MARKETMAKER,5001570,499853000,0,2013-05-26 12:47:10
MARKETMAKER,5001570,499853000,0,2013-05-26 12:47:16
MARKETMAKER,5001660,499846000,0,2013-05-26 12:47:17
MARKETMAKER,5001660,499845000,0,2013-05-26 12:47:28
MARKETMAKER,5001710,499842000,0,2013-05-26 12:47:29
MARKETMAKER,5001610,499850000,0,2013-05-26 12:47:36
MARKETMAKER,5001580,499853000,0,2013-05-26 12:47:42
MARKETMAKER,5001580,499852000,0,2013-05-26 12:47:53
MARKETMAKER,5001590,499852000,0,2013-05-26 12:47:55
MARKETMAKER,5001620,499850000,0,2013-05-26 12:48:16
MARKETMAKER,5001610,499851000,0,2013-05-26 12:48:23
MARKETMAKER,5001610,499851000,0,2013-05-26 12:48:29
MARKETMAKER,5001420,499864000,0,2013-05-26 12:48:35
MVTRADER01,10000,1000000,0,2013-05-26 12:43:59
RANDTRADER01,1000,100000,0,2013-05-26 12:43:59
RANDTRADER01,750,124270,0,2013-05-26 12:44:28
RANDTRADER01,518,147681,0,2013-05-26 12:44:39
RANDTRADER01,1005,89158.3,0,2013-05-26 12:44:45
RANDTRADER01,392,163000,0,2013-05-26 12:45:43
RANDTRADER01,236,177443,0,2013-05-26 12:46:01
RANDTRADER01,166,183825,0,2013-05-26 12:46:23
RANDTRADER01,12,195717,0,2013-05-26 12:46:48
RANDTRADER01,7,196127,0,2013-05-26 12:47:16
RANDTRADER01,4,196328,0,2013-05-26 12:47:28
RANDTRADER01,1,196552,0,2013-05-26 12:47:55
RANDTRADER01,0,196623,0,2013-05-26 12:48:41
RANDTRADER02,1000,100000,0,2013-05-26 12:43:59
RANDTRADER02,750,124270,0,2013-05-26 12:44:27
RANDTRADER02,518,147681,0,2013-05-26 12:44:40
RANDTRADER02,738,121580,0,2013-05-26 12:44:58
RANDTRADER03,1000,100000,0,2013-05-26 12:43:59
