id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:43:24
MARKETMAKER,4999880,500012000,0,2013-05-25 16:43:46
MARKETMAKER,5000200,499985000,0,2013-05-25 16:43:52
MARKETMAKER,5000920,499919000,0,2013-05-25 16:43:54
MARKETMAKER,5001520,499867000,0,2013-05-25 16:43:56
MARKETMAKER,5002110,499816000,0,2013-05-25 16:43:57
MARKETMAKER,5002140,499813000,0,2013-05-25 16:44:07
MARKETMAKER,5002150,499813000,0,2013-05-25 16:44:08
MARKETMAKER,5002150,499812000,0,2013-05-25 16:44:09
MARKETMAKER,5001910,499833000,0,2013-05-25 16:44:18
MARKETMAKER,5002030,499824000,0,2013-05-25 16:44:22
MARKETMAKER,5002070,499822000,0,2013-05-25 16:44:36
MARKETMAKER,5002040,499824000,0,2013-05-25 16:44:42
MARKETMAKER,5001990,499829000,0,2013-05-25 16:44:43
MARKETMAKER,5001950,499832000,0,2013-05-25 16:44:44
MARKETMAKER,5001980,499830000,0,2013-05-25 16:44:55
MARKETMAKER,5001780,499846000,0,2013-05-25 16:45:25
MARKETMAKER,5001910,499837000,0,2013-05-25 16:45:42
MARKETMAKER,5001720,499853000,0,2013-05-25 16:45:49
MARKETMAKER,5001720,499853000,0,2013-05-25 16:46:06
MARKETMAKER,5001820,499846000,0,2013-05-25 16:46:07
MARKETMAKER,5001820,499846000,0,2013-05-25 16:46:08
MARKETMAKER,5001820,499846000,0,2013-05-25 16:46:09
MARKETMAKER,5001820,499846000,0,2013-05-25 16:46:10
MARKETMAKER,5001800,499848000,0,2013-05-25 16:46:14
MARKETMAKER,5001800,499847000,0,2013-05-25 16:46:19
MARKETMAKER,5001800,499847000,0,2013-05-25 16:46:20
MARKETMAKER,5001810,499847000,0,2013-05-25 16:46:57
MARKETMAKER,5001840,499845000,0,2013-05-25 16:46:59
MARKETMAKER,5001850,499845000,0,2013-05-25 16:47:50
MARKETMAKER,5001830,499846000,0,2013-05-25 16:47:56
MARKETMAKER,5001790,499848000,0,2013-05-25 16:47:57
MARKETMAKER,5001860,499845000,0,2013-05-25 16:48:09
MVTRADER01,10000,1000000,0,2013-05-25 16:43:26
MVTRADER01,10000,1000000,0,2013-05-25 16:43:40
MVTRADER01,9423,1053080,0,2013-05-25 16:43:41
MVTRADER01,9294,1064940,0,2013-05-25 16:43:43
MVTRADER01,9166,1076720,0,2013-05-25 16:43:44
MVTRADER01,9166,74.25,9923,2013-05-25 16:43:45
MVTRADER01,9166,74.25,9923,2013-05-25 16:44:02
MVTRADER01,9166,74.25,9923,2013-05-25 16:44:08
MVTRADER01,9166,74.25,9923,2013-05-25 16:44:25
