id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:22:41
MARKETMAKER,5000080,499993000,0,2013-05-25 22:22:55
MARKETMAKER,4999650,500035000,0,2013-05-25 22:23:08
MARKETMAKER,4999230,500078000,0,2013-05-25 22:23:09
MARKETMAKER,4999580,500048000,0,2013-05-25 22:23:20
MARKETMAKER,5000440,499975000,0,2013-05-25 22:23:21
MARKETMAKER,5000310,499988000,0,2013-05-25 22:23:27
MARKETMAKER,4999980,500019000,0,2013-05-25 22:23:54
MARKETMAKER,4999860,500031000,0,2013-05-25 22:23:56
MARKETMAKER,4999640,500051000,0,2013-05-25 22:23:57
MARKETMAKER,4999510,500065000,0,2013-05-25 22:24:03
MARKETMAKER,4999350,500083000,0,2013-05-25 22:24:09
MARKETMAKER,4999260,500093000,0,2013-05-25 22:24:10
MARKETMAKER,4999340,500086000,0,2013-05-25 22:24:21
MARKETMAKER,4999360,500084000,0,2013-05-25 22:24:22
MARKETMAKER,4999220,500099000,0,2013-05-25 22:24:32
MARKETMAKER,4999200,500101000,0,2013-05-25 22:24:34
MARKETMAKER,4999150,500106000,0,2013-05-25 22:24:35
MARKETMAKER,4999140,500108000,0,2013-05-25 22:24:39
MARKETMAKER,4999070,500116000,0,2013-05-25 22:24:40
MARKETMAKER,4999060,500117000,0,2013-05-25 22:24:47
MARKETMAKER,4999050,500119000,0,2013-05-25 22:24:49
MARKETMAKER,4999030,500121000,0,2013-05-25 22:24:50
MARKETMAKER,4999010,500123000,0,2013-05-25 22:24:52
MARKETMAKER,4999010,500124000,0,2013-05-25 22:24:53
MARKETMAKER,4999950,500008000,0,2013-05-25 22:24:55
MARKETMAKER,5000410,499949000,0,2013-05-25 22:24:57
MARKETMAKER,5000520,499935000,0,2013-05-25 22:24:58
MARKETMAKER,5000550,499931000,0,2013-05-25 22:24:59
MARKETMAKER,5000500,499937000,0,2013-05-25 22:25:10
MARKETMAKER,5000500,499938000,0,2013-05-25 22:25:11
MARKETMAKER,5000780,499902000,0,2013-05-25 22:25:19
MARKETMAKER,5000770,499903000,0,2013-05-25 22:25:22
MARKETMAKER,5000640,499922000,0,2013-05-25 22:25:23
MARKETMAKER,5000500,499941000,0,2013-05-25 22:25:24
MARKETMAKER,5000760,499909000,0,2013-05-25 22:25:31
MARKETMAKER,5000750,499910000,0,2013-05-25 22:25:36
MARKETMAKER,5000580,499932000,0,2013-05-25 22:25:37
MARKETMAKER,5000420,499953000,0,2013-05-25 22:25:38
MARKETMAKER,5000460,499949000,0,2013-05-25 22:25:43
MARKETMAKER,5000750,499917000,0,2013-05-25 22:25:49
MARKETMAKER,5006650,499276000,0,2013-05-25 22:25:50
MARKETMAKER,5006570,499286000,0,2013-05-25 22:25:54
MARKETMAKER,5006560,499287000,0,2013-05-25 22:25:55
MARKETMAKER,5006560,499287000,0,2013-05-25 22:25:56
MARKETMAKER,5006550,499288000,0,2013-05-25 22:26:01
MARKETMAKER,5006550,499288000,0,2013-05-25 22:26:02
MARKETMAKER,5006560,499287000,0,2013-05-25 22:26:08
MARKETMAKER,5006550,499288000,0,2013-05-25 22:26:18
MARKETMAKER,5006550,499289000,0,2013-05-25 22:26:20
MARKETMAKER,5006550,499289000,0,2013-05-25 22:26:22
MARKETMAKER,5006530,499292000,0,2013-05-25 22:26:24
MARKETMAKER,5006520,499292000,0,2013-05-25 22:26:25
MARKETMAKER,5006510,499294000,0,2013-05-25 22:26:27
MARKETMAKER,5006540,499290000,0,2013-05-25 22:26:36
MARKETMAKER,5006540,499290000,0,2013-05-25 22:26:40
MARKETMAKER,5006520,499293000,0,2013-05-25 22:26:52
MARKETMAKER,5006510,499294000,0,2013-05-25 22:26:54
MARKETMAKER,5006480,499299000,0,2013-05-25 22:26:56
MARKETMAKER,5006470,499299000,0,2013-05-25 22:26:58
MARKETMAKER,5006470,499300000,0,2013-05-25 22:26:59
MARKETMAKER,5006470,499299000,0,2013-05-25 22:27:15
MARKETMAKER,5006480,499299000,0,2013-05-25 22:27:16
MARKETMAKER,5006470,499299000,0,2013-05-25 22:27:23
MARKETMAKER,5006440,499305000,0,2013-05-25 22:27:24
MARKETMAKER,5006430,499305000,0,2013-05-25 22:27:28
MARKETMAKER,5006390,499312000,0,2013-05-25 22:27:29
MARKETMAKER,5006380,499312000,0,2013-05-25 22:27:30
MARKETMAKER,5006380,499312000,0,2013-05-25 22:27:36
MARKETMAKER,5006360,499315000,0,2013-05-25 22:27:40
MARKETMAKER,5006340,499318000,0,2013-05-25 22:27:43
MVTRADER01,10000,1000000,0,2013-05-25 22:22:43
MVTRADER01,10000,1000000,0,2013-05-25 22:23:08
MVTRADER01,9594,1040460,0,2013-05-25 22:23:13
MVTRADER01,9156,50.125,12679,2013-05-25 22:23:14
MVTRADER01,9156,50.125,12679,2013-05-25 22:23:31
MVTRADER01,9156,50.125,12679,2013-05-25 22:23:36
MVTRADER01,9156,50.125,12679,2013-05-25 22:23:54
MVTRADER01,9156,50.125,12679,2013-05-25 22:23:59
MVTRADER01,9156,50.125,12679,2013-05-25 22:24:16
MVTRADER01,9156,50.125,12679,2013-05-25 22:24:24
MVTRADER01,9156,50.125,12679,2013-05-25 22:24:41
MVTRADER01,8981,20841.9,12679,2013-05-25 22:24:43
MVTRADER01,8554,8.74219,14514,2013-05-25 22:24:46
MVTRADER01,8554,8.74219,14514,2013-05-25 22:25:03
MVTRADER01,8537,2211.77,14514,2013-05-25 22:25:05
MVTRADER01,8020,69209.8,14514,2013-05-25 22:25:06
MVTRADER01,8008,70764.9,14514,2013-05-25 22:25:08
MVTRADER01,7820,11.8047,17911,2013-05-25 22:25:09
MVTRADER01,7820,11.8047,17911,2013-05-25 22:25:26
MVTRADER01,7820,11.8047,17911,2013-05-25 22:25:32
MVTRADER01,7820,11.8047,17911,2013-05-25 22:25:49
MVTRADER01,1921,640643,17911,2013-05-25 22:25:50
MVTRADER01,1921,3.1875,146039,2013-05-25 22:25:54
RANDTRADER01,1000,100000,0,2013-05-25 22:22:43
RANDTRADER01,920,107216,0,2013-05-25 22:23:07
RANDTRADER02,1000,100000,0,2013-05-25 22:22:43
RANDTRADER02,140,172653,0,2013-05-25 22:23:20
RANDTRADER02,222,165730,0,2013-05-25 22:23:48
RANDTRADER02,205,167410,0,2013-05-25 22:24:22
RANDTRADER02,95,181551,0,2013-05-25 22:24:58
RANDTRADER02,534,124661,0,2013-05-25 22:25:06
RANDTRADER02,369,145399,0,2013-05-25 22:25:19
RANDTRADER02,218,163760,0,2013-05-25 22:25:31
RANDTRADER02,199,166022,0,2013-05-25 22:25:43
RANDTRADER02,28,184593,0,2013-05-25 22:25:49
RANDTRADER02,21,185481,0,2013-05-25 22:27:15
RANDTRADER03,1000,100000,0,2013-05-25 22:22:43
RANDTRADER03,140,172326,0,2013-05-25 22:23:21
RANDTRADER03,58,179248,0,2013-05-25 22:23:48
RANDTRADER03,27,183238,0,2013-05-25 22:24:59
RANDTRADER03,17,184393,0,2013-05-25 22:26:08
RANDTRADER03,3,186126,0,2013-05-25 22:26:36
RANDTRADER03,2,186253,0,2013-05-25 22:27:16
RANDTRADER04,1000,100000,0,2013-05-25 22:22:43
RANDTRADER04,920,107172,0,2013-05-25 22:22:55
RANDTRADER04,847,114385,0,2013-05-25 22:24:22
RANDTRADER04,390,173132,0,2013-05-25 22:24:57
RANDTRADER04,270,188215,0,2013-05-25 22:25:19
RANDTRADER04,160,201590,0,2013-05-25 22:25:31
RANDTRADER04,146,203258,0,2013-05-25 22:25:43
RANDTRADER04,21,216833,0,2013-05-25 22:25:49
RANDTRADER04,4,218937,0,2013-05-25 22:26:36
RANDTRADER04,2,219175,0,2013-05-25 22:26:40
RANDTRADER04,1,219301,0,2013-05-25 22:27:15
RANDTRADER04,0,219438,0,2013-05-25 22:27:36
RANDTRADER05,1000,100000,0,2013-05-25 22:22:43
RANDTRADER05,1502,57591,0,2013-05-25 22:23:20
RANDTRADER06,1000,100000,0,2013-05-25 22:22:43
RANDTRADER06,1216,79605.3,0,2013-05-25 22:23:54
RANDTRADER06,1351,64915.9,0,2013-05-25 22:24:32
