time,price,volume
2013-05-26 12:43:55,100,0
2013-05-26 12:44:21,110,405
2013-05-26 12:44:25,94.42,250
2013-05-26 12:44:26,94.42,250
2013-05-26 12:44:27,97.08,250
2013-05-26 12:44:28,97.08,250
2013-05-26 12:44:29,110.49,195
2013-05-26 12:44:30,110.49,195
2013-05-26 12:44:31,110.49,55
2013-05-26 12:44:33,120.49,95
2013-05-26 12:44:34,120.49,95
2013-05-26 12:44:39,100.91,232
2013-05-26 12:44:40,100.91,232
2013-05-26 12:44:42,108.42,232
2013-05-26 12:44:43,110.17,232
2013-05-26 12:44:45,120.17,487
2013-05-26 12:44:58,118.64,222
2013-05-26 12:44:59,118.64,3
2013-05-26 12:45:08,128.64,68
2013-05-26 12:45:33,138.64,105
2013-05-26 12:45:40,127.46,62
2013-05-26 12:45:43,120.46,613
2013-05-26 12:45:46,109.62,44
2013-05-26 12:45:47,109.62,279
2013-05-26 12:45:52,96.64,25
2013-05-26 12:45:58,106.64,296
2013-05-26 12:45:59,106.64,299
2013-05-26 12:46:00,106.64,132
2013-05-26 12:46:01,92.58,156
2013-05-26 12:46:11,102.58,52
2013-05-26 12:46:21,91.17,1
2013-05-26 12:46:23,91.17,70
2013-05-26 12:46:48,77.22,154
2013-05-26 12:47:05,87.22,195
2013-05-26 12:47:10,97.22,113
2013-05-26 12:47:16,82.02,5
2013-05-26 12:47:17,81.1,87
2013-05-26 12:47:28,66.96,3
2013-05-26 12:47:29,66.96,50
2013-05-26 12:47:35,76.28,75
2013-05-26 12:47:36,76.96,103
2013-05-26 12:47:42,86.96,30
2013-05-26 12:47:53,74.83,2
2013-05-26 12:47:54,74.83,3
2013-05-26 12:47:55,74.83,3
2013-05-26 12:48:16,63.92,38
2013-05-26 12:48:22,73.92,13
2013-05-26 12:48:28,63.31,1
2013-05-26 12:48:29,63.31,1
2013-05-26 12:48:35,73.31,83
2013-05-26 12:48:41,70.74,1
2013-05-26 12:48:58,62.54,68
