id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:27:24
MARKETMAKER,5000530,499953000,0,2013-05-26 15:27:36
MARKETMAKER,5001060,499906000,0,2013-05-26 15:27:37
MARKETMAKER,5001090,499904000,0,2013-05-26 15:27:41
MARKETMAKER,5001120,499902000,0,2013-05-26 15:27:42
MARKETMAKER,5001600,499871000,0,2013-05-26 15:27:48
MARKETMAKER,5002030,499843000,0,2013-05-26 15:27:49
MARKETMAKER,5002940,499796000,0,2013-05-26 15:27:53
MARKETMAKER,5002940,499796000,0,2013-05-26 15:28:12
MARKETMAKER,5003760,499765000,0,2013-05-26 15:28:14
MARKETMAKER,5004390,499754000,0,2013-05-26 15:29:07
MARKETMAKER,5004510,499752000,0,2013-05-26 15:29:08
MARKETMAKER,5004020,499765000,0,2013-05-26 15:29:22
MARKETMAKER,5003530,499779000,0,2013-05-26 15:29:23
MARKETMAKER,5002710,499801000,0,2013-05-26 15:29:24
MARKETMAKER,5001700,499829000,0,2013-05-26 15:29:27
MARKETMAKER,5000990,499855000,0,2013-05-26 15:29:38
MARKETMAKER,4999280,499918000,0,2013-05-26 15:29:39
MARKETMAKER,4998250,499967000,0,2013-05-26 15:29:44
MARKETMAKER,4997640,499996000,0,2013-05-26 15:29:46
MARKETMAKER,4997430,500008000,0,2013-05-26 15:29:56
MARKETMAKER,4997430,500008000,0,2013-05-26 15:30:07
MARKETMAKER,4997430,500008000,0,2013-05-26 15:30:09
MARKETMAKER,4997240,500019000,0,2013-05-26 15:30:16
MARKETMAKER,4997320,500015000,0,2013-05-26 15:30:22
MARKETMAKER,4997120,500026000,0,2013-05-26 15:30:35
MARKETMAKER,4997120,500026000,0,2013-05-26 15:31:05
MARKETMAKER,4997120,500026000,0,2013-05-26 15:31:11
MARKETMAKER,4996520,500063000,0,2013-05-26 15:31:19
MARKETMAKER,4996710,500054000,0,2013-05-26 15:31:25
MARKETMAKER,4999970,499895000,0,2013-05-26 15:31:26
MARKETMAKER,5002240,499787000,0,2013-05-26 15:31:27
MARKETMAKER,5002050,499799000,0,2013-05-26 15:31:38
MARKETMAKER,5002130,499795000,0,2013-05-26 15:31:44
MARKETMAKER,5003350,499738000,0,2013-05-26 15:31:45
MARKETMAKER,5002750,499779000,0,2013-05-26 15:31:51
MARKETMAKER,5002540,499794000,0,2013-05-26 15:31:54
MARKETMAKER,5002100,499828000,0,2013-05-26 15:32:00
MARKETMAKER,5001270,499893000,0,2013-05-26 15:32:01
MARKETMAKER,5001110,499907000,0,2013-05-26 15:32:05
MARKETMAKER,5000820,499933000,0,2013-05-26 15:32:06
MARKETMAKER,5000650,499950000,0,2013-05-26 15:32:10
MARKETMAKER,5000460,499968000,0,2013-05-26 15:32:12
MARKETMAKER,5000460,499968000,0,2013-05-26 15:32:24
MVTRADER01,10000,1000000,0,2013-05-26 15:27:26
RANDTRADER01,1000,100000,0,2013-05-26 15:27:26
RANDTRADER01,470,146878,0,2013-05-26 15:27:37
RANDTRADER01,442,148989,0,2013-05-26 15:27:42
RANDTRADER01,14,176565,0,2013-05-26 15:27:49
RANDTRADER01,12,176668,0,2013-05-26 15:28:03
RANDTRADER01,3,177126,0,2013-05-26 15:28:07
RANDTRADER01,2,177165,0,2013-05-26 15:28:12
RANDTRADER01,1,177193,0,2013-05-26 15:28:30
RANDTRADER02,1000,100000,0,2013-05-26 15:27:26
RANDTRADER02,470,146878,0,2013-05-26 15:27:36
RANDTRADER02,442,148989,0,2013-05-26 15:27:41
RANDTRADER02,14,176565,0,2013-05-26 15:27:48
RANDTRADER02,12,176672,0,2013-05-26 15:28:01
RANDTRADER02,3,177140,0,2013-05-26 15:28:06
RANDTRADER02,4,177113,0,2013-05-26 15:28:22
RANDTRADER02,14,176843,0,2013-05-26 15:28:23
RANDTRADER02,6,177068,0,2013-05-26 15:28:30
RANDTRADER03,1000,100000,0,2013-05-26 15:27:26
RANDTRADER03,940,103805,0,2013-05-26 15:27:48
RANDTRADER03,29,151040,0,2013-05-26 15:27:53
RANDTRADER03,28,151067,0,2013-05-26 15:28:22
RANDTRADER03,27,151113,0,2013-05-26 15:30:09
RANDTRADER03,9,152035,0,2013-05-26 15:31:26
RANDTRADER03,2,152697,0,2013-05-26 15:32:22
RANDTRADER04,1000,100000,0,2013-05-26 15:27:26
RANDTRADER04,990,100270,0,2013-05-26 15:28:23
RANDTRADER04,357,111170,0,2013-05-26 15:29:07
RANDTRADER04,286,114201,0,2013-05-26 15:30:22
RANDTRADER04,95,122996,0,2013-05-26 15:31:25
RANDTRADER04,9,126810,0,2013-05-26 15:31:44
RANDTRADER04,16,126148,0,2013-05-26 15:32:22
RANDTRADER05,1000,100000,0,2013-05-26 15:27:26
RANDTRADER05,1002,99896.9,0,2013-05-26 15:28:03
RANDTRADER05,191,130626,0,2013-05-26 15:28:14
RANDTRADER05,69,132727,0,2013-05-26 15:29:08
RANDTRADER05,68,132772,0,2013-05-26 15:30:08
RANDTRADER05,55,133327,0,2013-05-26 15:30:22
RANDTRADER05,52,133483,0,2013-05-26 15:31:11
RANDTRADER05,18,135225,0,2013-05-26 15:31:27
RANDTRADER05,2,135966,0,2013-05-26 15:31:45
RANDTRADER05,1,136046,0,2013-05-26 15:32:24
RANDTRADER06,1000,100000,0,2013-05-26 15:27:26
RANDTRADER06,1435,75022.3,0,2013-05-26 15:27:59
RANDTRADER06,1846,49552.6,0,2013-05-26 15:31:19
RANDTRADER06,610,107842,0,2013-05-26 15:31:26
RANDTRADER06,826,93027,0,2013-05-26 15:31:54
RANDTRADER06,1261,58840.3,0,2013-05-26 15:32:00
RANDTRADER06,1418,44931.7,0,2013-05-26 15:32:05
RANDTRADER06,1484,38424.7,0,2013-05-26 15:32:12
RANDTRADER07,1000,100000,0,2013-05-26 15:27:26
RANDTRADER07,1435,75030.2,0,2013-05-26 15:28:01
RANDTRADER07,1444,74777.2,0,2013-05-26 15:28:30
RANDTRADER07,1933,61466.6,0,2013-05-26 15:29:22
RANDTRADER07,2638,35226.5,0,2013-05-26 15:29:38
RANDTRADER07,2938,21060.5,0,2013-05-26 15:29:44
RANDTRADER07,970,119697,0,2013-05-26 15:31:26
RANDTRADER07,1865,67258.6,0,2013-05-26 15:31:48
RANDTRADER07,2030,50991.3,0,2013-05-26 15:32:10
RANDTRADER08,1000,100000,0,2013-05-26 15:27:26
RANDTRADER08,565,124978,0,2013-05-26 15:28:00
RANDTRADER08,132,149841,0,2013-05-26 15:28:01
RANDTRADER08,141,149373,0,2013-05-26 15:28:06
RANDTRADER08,150,148915,0,2013-05-26 15:28:07
RANDTRADER08,1859,85306.4,0,2013-05-26 15:29:39
RANDTRADER08,2587,50930.2,0,2013-05-26 15:29:44
RANDTRADER09,1000,100000,0,2013-05-26 15:27:26
RANDTRADER09,1435,75022.3,0,2013-05-26 15:28:00
RANDTRADER09,1925,61684.5,0,2013-05-26 15:29:23
RANDTRADER09,2139,49439.4,0,2013-05-26 15:29:56
RANDTRADER09,2341,38796,0,2013-05-26 15:30:35
RANDTRADER09,1446,91234.1,0,2013-05-26 15:31:48
RANDTRADER09,2041,50423,0,2013-05-26 15:31:50
RANDTRADER10,1000,100000,0,2013-05-26 15:27:26
RANDTRADER10,565,124978,0,2013-05-26 15:27:59
RANDTRADER10,1383,102712,0,2013-05-26 15:29:24
RANDTRADER10,2400,75029,0,2013-05-26 15:29:27
RANDTRADER10,3009,46272,0,2013-05-26 15:29:46
RANDTRADER10,3201,35579.5,0,2013-05-26 15:30:16
RANDTRADER10,3203,35454.2,0,2013-05-26 15:31:04
RANDTRADER10,3396,23493.9,0,2013-05-26 15:31:18
RANDTRADER10,1121,130783,0,2013-05-26 15:31:27
RANDTRADER10,1317,119580,0,2013-05-26 15:31:38
RANDTRADER10,119,175430,0,2013-05-26 15:31:45
RANDTRADER10,949,110201,0,2013-05-26 15:32:01
RANDTRADER10,1243,84155.2,0,2013-05-26 15:32:06
RANDTRADER10,1368,71831.4,0,2013-05-26 15:32:12
