id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:23:59
MARKETMAKER,5000480,499957000,0,2013-05-25 23:24:11
MARKETMAKER,5000720,499939000,0,2013-05-25 23:24:15
MARKETMAKER,5000260,499979000,0,2013-05-25 23:24:22
MARKETMAKER,4999330,500059000,0,2013-05-25 23:24:23
MARKETMAKER,4998860,500099000,0,2013-05-25 23:24:24
MARKETMAKER,4998850,500100000,0,2013-05-25 23:24:39
MARKETMAKER,4998830,500102000,0,2013-05-25 23:24:42
MARKETMAKER,4998810,500104000,0,2013-05-25 23:24:44
MARKETMAKER,4999480,500050000,0,2013-05-25 23:24:50
MARKETMAKER,5000200,500002000,0,2013-05-25 23:24:55
MARKETMAKER,5000270,499997000,0,2013-05-25 23:24:56
MARKETMAKER,5000550,499981000,0,2013-05-25 23:25:02
MARKETMAKER,5000220,500003000,0,2013-05-25 23:25:10
MARKETMAKER,5000740,499976000,0,2013-05-25 23:25:17
MARKETMAKER,5002200,499893000,0,2013-05-25 23:25:18
MARKETMAKER,5002230,499892000,0,2013-05-25 23:25:20
MARKETMAKER,5002280,499889000,0,2013-05-25 23:25:21
MARKETMAKER,5002770,499862000,0,2013-05-25 23:25:22
MARKETMAKER,5002770,499861000,0,2013-05-25 23:26:03
MARKETMAKER,5010420,499536000,0,2013-05-25 23:26:04
MARKETMAKER,5010280,499543000,0,2013-05-25 23:26:15
MARKETMAKER,5010290,499543000,0,2013-05-25 23:26:24
MARKETMAKER,5010330,499541000,0,2013-05-25 23:26:26
MARKETMAKER,5010190,499550000,0,2013-05-25 23:26:29
MARKETMAKER,5010160,499552000,0,2013-05-25 23:27:01
MARKETMAKER,5010090,499557000,0,2013-05-25 23:27:06
MARKETMAKER,5010030,499561000,0,2013-05-25 23:27:12
MARKETMAKER,5009990,499564000,0,2013-05-25 23:27:16
MARKETMAKER,5009990,499565000,0,2013-05-25 23:27:17
MARKETMAKER,5009970,499566000,0,2013-05-25 23:27:53
MARKETMAKER,5009980,499566000,0,2013-05-25 23:28:11
MARKETMAKER,5009980,499565000,0,2013-05-25 23:28:12
MARKETMAKER,5009970,499567000,0,2013-05-25 23:28:18
MARKETMAKER,5009970,499566000,0,2013-05-25 23:28:28
MARKETMAKER,5009970,499566000,0,2013-05-25 23:28:35
MARKETMAKER,5010040,499562000,0,2013-05-25 23:28:48
MVTRADER01,10000,1000000,0,2013-05-25 23:24:01
MVTRADER01,10000,1000000,0,2013-05-25 23:25:18
MVTRADER01,10000,1000000,0,2013-05-25 23:25:23
MVTRADER01,10014,999273,0,2013-05-25 23:25:24
MVTRADER01,10033,998224,0,2013-05-25 23:25:27
MVTRADER01,10033,998224,0,2013-05-25 23:25:41
MVTRADER01,7864,1118020,0,2013-05-25 23:25:42
MVTRADER01,7864,1.5,23292,2013-05-25 23:25:46
MVTRADER01,7864,1.5,23292,2013-05-25 23:26:03
MVTRADER01,214,325432,23292,2013-05-25 23:26:04
MVTRADER01,214,17.5,32087,2013-05-25 23:26:08
MVTRADER01,177,1529.32,32087,2013-05-25 23:26:26
MVTRADER01,177,21.3201,32145,2013-05-25 23:26:31
MVTRADER01,177,466124,0,2013-05-25 23:26:48
MVTRADER01,178,466068,0,2013-05-25 23:26:53
MVTRADER01,341,456350,0,2013-05-25 23:26:55
MVTRADER01,369,454824,0,2013-05-25 23:26:56
MVTRADER01,369,454824,0,2013-05-25 23:27:10
MVTRADER01,369,431406,6691,2013-05-25 23:27:15
RANDTRADER01,1000,100000,0,2013-05-25 23:24:01
RANDTRADER01,760,121295,0,2013-05-25 23:24:11
RANDTRADER01,274,148754,0,2013-05-25 23:25:22
RANDTRADER01,255,149804,0,2013-05-25 23:25:27
RANDTRADER01,227,151329,0,2013-05-25 23:26:56
