id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:22:58
MARKETMAKER,4999890,500012000,0,2013-05-25 16:23:16
MARKETMAKER,5001590,499890000,0,2013-05-25 16:23:33
MARKETMAKER,5002070,499856000,0,2013-05-25 16:23:35
MARKETMAKER,5001940,499863000,0,2013-05-25 16:24:24
MARKETMAKER,5001620,499882000,0,2013-05-25 16:24:36
MARKETMAKER,5001370,499896000,0,2013-05-25 16:24:37
MARKETMAKER,5001020,499917000,0,2013-05-25 16:24:38
MARKETMAKER,5000600,499946000,0,2013-05-25 16:24:41
MARKETMAKER,5000280,499967000,0,2013-05-25 16:24:42
MARKETMAKER,5000130,499978000,0,2013-05-25 16:25:01
MARKETMAKER,4999800,500002000,0,2013-05-25 16:25:02
MARKETMAKER,4999690,500010000,0,2013-05-25 16:25:03
MARKETMAKER,4999350,500039000,0,2013-05-25 16:25:10
MARKETMAKER,4999270,500046000,0,2013-05-25 16:25:23
MARKETMAKER,4999250,500048000,0,2013-05-25 16:25:24
MARKETMAKER,4999240,500048000,0,2013-05-25 16:25:29
MARKETMAKER,4999190,500054000,0,2013-05-25 16:25:30
MARKETMAKER,4999150,500058000,0,2013-05-25 16:25:31
MARKETMAKER,4999140,500059000,0,2013-05-25 16:25:34
MARKETMAKER,4999160,500057000,0,2013-05-25 16:25:41
MARKETMAKER,4999140,500059000,0,2013-05-25 16:25:44
MARKETMAKER,4999140,500060000,0,2013-05-25 16:25:45
MARKETMAKER,4999110,500062000,0,2013-05-25 16:25:48
MARKETMAKER,4999090,500065000,0,2013-05-25 16:25:49
MARKETMAKER,4999100,500064000,0,2013-05-25 16:25:59
MARKETMAKER,5005630,499304000,0,2013-05-25 16:26:00
MARKETMAKER,5005610,499306000,0,2013-05-25 16:26:17
MARKETMAKER,5005600,499307000,0,2013-05-25 16:26:18
MARKETMAKER,5005570,499310000,0,2013-05-25 16:26:19
MARKETMAKER,5005560,499312000,0,2013-05-25 16:26:33
MARKETMAKER,5005560,499312000,0,2013-05-25 16:26:38
MARKETMAKER,5005560,499312000,0,2013-05-25 16:26:44
MARKETMAKER,5005590,499310000,0,2013-05-25 16:26:49
MARKETMAKER,5005560,499312000,0,2013-05-25 16:27:12
MARKETMAKER,5005550,499313000,0,2013-05-25 16:27:13
MARKETMAKER,5005550,499313000,0,2013-05-25 16:27:19
MARKETMAKER,5005540,499314000,0,2013-05-25 16:27:25
MARKETMAKER,5005520,499316000,0,2013-05-25 16:27:26
MARKETMAKER,5005520,499316000,0,2013-05-25 16:27:31
MARKETMAKER,5005500,499316000,0,2013-05-25 16:27:50
MARKETMAKER,5005500,499317000,0,2013-05-25 16:27:51
MARKETMAKER,5005500,499317000,0,2013-05-25 16:27:59
MVTRADER01,10000,1000000,0,2013-05-25 16:23:00
MVTRADER01,10000,1000000,0,2013-05-25 16:23:18
MVTRADER01,10000,1000000,0,2013-05-25 16:23:23
MVTRADER01,10009,999248,0,2013-05-25 16:23:26
MVTRADER01,10049,995882,0,2013-05-25 16:23:27
MVTRADER01,10049,995882,0,2013-05-25 16:23:41
MVTRADER01,9788,1011720,0,2013-05-25 16:23:42
MVTRADER01,8994,1059890,0,2013-05-25 16:23:43
MVTRADER01,8771,1073420,0,2013-05-25 16:23:45
MVTRADER01,8771,62.625,8798,2013-05-25 16:23:47
MVTRADER01,8771,62.625,8798,2013-05-25 16:24:04
MVTRADER01,8771,62.625,8798,2013-05-25 16:24:09
MVTRADER01,8771,62.625,8798,2013-05-25 16:24:26
MVTRADER01,8432,18307.6,8798,2013-05-25 16:24:31
MVTRADER01,8086,36929.3,8798,2013-05-25 16:24:32
MVTRADER01,8086,81.8242,9053,2013-05-25 16:24:33
MVTRADER01,8086,81.8242,9053,2013-05-25 16:24:50
MVTRADER01,6851,77331.1,9053,2013-05-25 16:24:51
MVTRADER01,6757,83210.8,9053,2013-05-25 16:24:52
MVTRADER01,6757,109.273,9584,2013-05-25 16:24:56
