time,price,volume
2013-05-26 15:32:28,100,0
2013-05-26 15:32:48,90.3,30
2013-05-26 15:32:49,93,30
2013-05-26 15:32:51,104.24,30
2013-05-26 15:32:52,104.24,30
2013-05-26 15:32:54,114.24,243
2013-05-26 15:33:01,124.24,177
2013-05-26 15:33:04,101.29,358
2013-05-26 15:33:05,101.29,358
2013-05-26 15:33:10,89.25,26
2013-05-26 15:33:14,78.54,649
2013-05-26 15:33:22,84.39,6
2013-05-26 15:33:26,86.78,126
2013-05-26 15:33:27,86.78,126
2013-05-26 15:33:34,77.91,68
2013-05-26 15:33:36,87.91,48
2013-05-26 15:33:52,97.91,1
2013-05-26 15:34:03,98.04,192
2013-05-26 15:34:04,89.13,2
2013-05-26 15:34:05,89.13,15
2013-05-26 15:34:09,75.67,1
2013-05-26 15:34:10,75.67,2
2013-05-26 15:34:16,83.12,266
2013-05-26 15:34:20,72.42,3
2013-05-26 15:34:21,72.42,244
2013-05-26 15:34:26,78.71,11
2013-05-26 15:34:27,78.71,19
2013-05-26 15:34:31,68.69,19
2013-05-26 15:34:35,67.44,1
2013-05-26 15:34:46,55.64,14
2013-05-26 15:34:47,63.39,53
2013-05-26 15:34:52,73.39,242
2013-05-26 15:34:58,69.67,1
2013-05-26 15:35:02,71.43,1
2013-05-26 15:35:04,64.65,1
2013-05-26 15:35:09,64.52,3
2013-05-26 15:35:16,74.52,182
2013-05-26 15:35:35,84.52,13
2013-05-26 15:35:36,84.52,13
2013-05-26 15:35:48,94.52,64
2013-05-26 15:35:52,85.13,1
2013-05-26 15:36:12,76.05,1
2013-05-26 15:36:13,76.05,1
2013-05-26 15:36:19,86.05,55
2013-05-26 15:36:24,83.87,115
2013-05-26 15:36:29,70.98,1
2013-05-26 15:36:36,80.98,18
2013-05-26 15:36:42,85.77,126
2013-05-26 15:36:43,85.77,126
2013-05-26 15:37:02,95.77,138
2013-05-26 15:37:08,84.98,2
2013-05-26 15:37:14,94.98,44
2013-05-26 15:37:15,94.98,486
2013-05-26 15:37:25,96.39,34
2013-05-26 15:37:31,100.58,1
