time,price,volume
2013-05-26 01:31:39,100,0
2013-05-26 01:31:58,110,57
2013-05-26 01:32:05,120,201
2013-05-26 01:32:20,130,3
2013-05-26 01:32:21,130,3
2013-05-26 01:32:31,125.35,140
2013-05-26 01:32:35,109.69,140
2013-05-26 01:32:36,111.15,189
2013-05-26 01:32:39,108.14,220
2013-05-26 01:32:42,108.14,189
2013-05-26 01:32:44,105.84,577
2013-05-26 01:32:45,105.47,670
2013-05-26 01:32:50,93.78,49
2013-05-26 01:32:52,93.78,58
2013-05-26 01:33:03,90.63,424
2013-05-26 01:33:04,90.78,308
2013-05-26 01:33:06,93.78,399
2013-05-26 01:33:08,100.78,194
2013-05-26 01:33:10,100.78,201
2013-05-26 01:33:21,97.99,25
2013-05-26 01:33:22,97.99,25
2013-05-26 01:33:25,97.99,13
2013-05-26 01:33:26,97.99,14
2013-05-26 01:33:27,97.99,65
2013-05-26 01:33:28,97.99,91
2013-05-26 01:33:29,97.99,38
2013-05-26 01:33:37,87.74,43
2013-05-26 01:33:39,79.28,49
2013-05-26 01:33:43,66.5,495
2013-05-26 01:33:45,66.5,38
2013-05-26 01:33:46,66.5,2
2013-05-26 01:33:50,54.54,2
2013-05-26 01:33:51,54.54,1
2013-05-26 01:33:58,45.82,1
2013-05-26 01:34:02,46.47,540
2013-05-26 01:34:03,46.47,540
2013-05-26 01:34:20,35.99,1
2013-05-26 01:34:21,35.99,1
2013-05-26 01:34:26,45.99,96
2013-05-26 01:34:28,45.99,65
2013-05-26 01:34:29,45.99,96
2013-05-26 01:34:33,45.99,589
2013-05-26 01:34:34,45.99,1929
2013-05-26 01:34:35,45.99,589
2013-05-26 01:34:38,45.99,7
2013-05-26 01:34:41,55.99,2
2013-05-26 01:34:47,42.21,1621
2013-05-26 01:34:48,42.21,1
2013-05-26 01:34:54,52.21,97
2013-05-26 01:34:55,52.21,110
2013-05-26 01:34:59,47.24,1
2013-05-26 01:35:01,47.19,4
2013-05-26 01:35:05,39.19,1
2013-05-26 01:35:13,28.18,18
2013-05-26 01:35:20,18.16,1
2013-05-26 01:35:21,18.16,1
2013-05-26 01:35:29,8.5,1
2013-05-26 01:35:30,8.5,74
2013-05-26 01:35:34,8.09,1
2013-05-26 01:35:40,10.04,488
2013-05-26 01:36:21,9.46,101
2013-05-26 01:36:22,9.46,1
2013-05-26 01:36:24,10.62,57
2013-05-26 01:36:33,20.62,349
2013-05-26 01:36:37,20.62,200
2013-05-26 01:36:38,20.62,176
