time,price,volume
2013-05-25 15:57:24,100,0
2013-05-25 15:57:36,90.4,1
2013-05-25 15:57:37,90.4,1
2013-05-25 15:57:44,100.4,476
2013-05-25 15:57:45,100.4,473
2013-05-25 15:57:47,89.12,250
2013-05-25 15:57:48,89.12,250
2013-05-25 15:57:51,92.72,170
2013-05-25 15:57:52,83.43,170
2013-05-25 15:57:53,88.41,105
2013-05-25 15:57:56,88.41,111
2013-05-25 15:57:57,88.41,111
2013-05-25 15:57:58,88.41,86
2013-05-25 15:57:59,88.41,70
2013-05-25 15:58:11,74.61,576
2013-05-25 15:58:13,79.66,279
2013-05-25 15:58:14,79.66,111
2013-05-25 15:58:17,79.66,108
2013-05-25 15:58:18,79.66,526
2013-05-25 15:58:19,79.66,261
2013-05-25 15:58:20,79.66,176
2013-05-25 15:58:24,89.66,1
2013-05-25 15:58:25,89.66,38
2013-05-25 15:58:30,99.66,107
2013-05-25 15:58:34,99.9,158
2013-05-25 15:58:38,100.12,210
2013-05-25 15:58:40,100.12,96
2013-05-25 15:58:42,100.12,42
2013-05-25 15:58:43,100.12,172
2013-05-25 15:58:44,100.12,101
2013-05-25 15:58:46,101.82,59
2013-05-25 15:58:49,89.64,50
2013-05-25 15:58:50,92.26,13
2013-05-25 15:58:52,92.74,4
2013-05-25 15:58:54,101.82,52
2013-05-25 15:58:55,102.26,105
2013-05-25 15:58:59,112.26,23
2013-05-25 15:59:01,112.26,40
2013-05-25 15:59:04,112.26,11
2013-05-25 15:59:05,112.26,105
2013-05-25 15:59:06,112.26,37
2013-05-25 15:59:11,122.26,67
2013-05-25 15:59:12,122.26,15
2013-05-25 15:59:17,128.42,1
2013-05-25 15:59:25,128.42,1
2013-05-25 15:59:27,119.37,14
2013-05-25 15:59:29,112.8,2
2013-05-25 15:59:30,112.8,2
2013-05-25 15:59:32,106.28,229
2013-05-25 15:59:43,116.28,28
2013-05-25 16:00:01,126.28,8
2013-05-25 16:00:02,126.28,9
2013-05-25 16:00:10,114.53,143
2013-05-25 16:00:15,107.54,8
2013-05-25 16:00:16,99.57,537
2013-05-25 16:00:18,99.57,19
2013-05-25 16:00:21,89.31,42
2013-05-25 16:00:23,89.21,218
2013-05-25 16:00:26,78.37,9
2013-05-25 16:00:46,83.31,12
2013-05-25 16:00:51,83.31,12
2013-05-25 16:00:52,93.31,4
2013-05-25 16:00:53,93.31,8
2013-05-25 16:00:57,103.31,3
2013-05-25 16:01:02,89.96,69
2013-05-25 16:01:03,89.96,129
2013-05-25 16:01:04,89.96,12
2013-05-25 16:01:06,99.96,27
2013-05-25 16:01:09,79.4,23
2013-05-25 16:01:10,82.25,24
2013-05-25 16:01:11,82.25,40
2013-05-25 16:01:43,91.34,1
2013-05-25 16:01:47,92.25,10
2013-05-25 16:01:48,92.25,4
2013-05-25 16:01:52,102.25,3
2013-05-25 16:01:53,102.25,3
2013-05-25 16:01:57,112.25,16
2013-05-25 16:02:02,104.53,1
2013-05-25 16:02:03,99.56,124
2013-05-25 16:02:04,109.44,1
2013-05-25 16:02:20,113.12,1
2013-05-25 16:02:24,102.88,33
2013-05-25 16:02:26,102.79,509
2013-05-25 16:02:27,102.79,157
