time,price,volume
2013-05-26 15:37:35,100,0
2013-05-26 15:37:50,96.85,400
2013-05-26 15:37:51,96.85,70
2013-05-26 15:37:55,84.65,428
2013-05-26 15:37:56,84.65,428
2013-05-26 15:38:08,94.65,369
2013-05-26 15:38:09,94.65,365
2013-05-26 15:38:10,94.65,372
2013-05-26 15:38:14,104.65,239
2013-05-26 15:38:15,104.65,239
2013-05-26 15:38:32,97.2,2
2013-05-26 15:38:33,97.2,2
2013-05-26 15:38:36,107.2,118
2013-05-26 15:38:37,107.2,73
2013-05-26 15:38:42,92.92,754
2013-05-26 15:38:43,93.93,669
2013-05-26 15:38:45,117.2,415
2013-05-26 15:38:46,117.2,370
2013-05-26 15:38:50,127.2,459
2013-05-26 15:38:51,127.2,459
2013-05-26 15:38:52,127.2,206
2013-05-26 15:38:55,137.2,110
2013-05-26 15:38:56,137.2,205
2013-05-26 15:38:57,137.2,93
2013-05-26 15:39:01,147.2,135
2013-05-26 15:39:02,147.2,68
2013-05-26 15:39:03,147.2,61
2013-05-26 15:39:12,150.29,9
2013-05-26 15:39:13,150.29,7
2013-05-26 15:39:14,150.29,7
2013-05-26 15:39:15,157.2,7
2013-05-26 15:39:16,157.2,19
2013-05-26 15:39:18,167.2,32
2013-05-26 15:39:19,167.2,29
2013-05-26 15:39:20,167.2,28
2013-05-26 15:39:21,167.2,74
2013-05-26 15:39:24,177.2,6
2013-05-26 15:39:25,177.2,6
2013-05-26 15:39:26,177.2,6
2013-05-26 15:39:27,177.2,15
2013-05-26 15:39:31,187.2,13
2013-05-26 15:39:32,187.2,14
2013-05-26 15:39:37,197.2,2
2013-05-26 15:39:38,197.2,6
2013-05-26 15:39:54,207.2,3
2013-05-26 15:39:55,207.2,4
2013-05-26 15:39:56,207.2,4
2013-05-26 15:39:57,207.2,4
2013-05-26 15:39:58,207.2,2
2013-05-26 15:40:18,217.2,3
2013-05-26 15:40:19,217.2,3
2013-05-26 15:40:20,217.2,3
2013-05-26 15:40:21,217.2,2
2013-05-26 15:40:41,221.27,1
2013-05-26 15:40:42,221.27,1
2013-05-26 15:40:44,227.2,1
2013-05-26 15:40:45,227.2,1
2013-05-26 15:40:56,237.2,1
2013-05-26 15:41:07,247.2,4
2013-05-26 15:41:10,257.2,5
2013-05-26 15:41:24,267.2,1
2013-05-26 15:41:25,267.2,1
2013-05-26 15:41:26,267.2,1
2013-05-26 15:41:29,277.2,1
2013-05-26 15:41:30,277.2,1
2013-05-26 15:41:32,277.2,1
2013-05-26 15:41:34,287.2,1
2013-05-26 15:41:41,295.5,1
2013-05-26 15:41:42,295.5,1
2013-05-26 15:41:43,295.5,1
2013-05-26 15:41:44,297.2,1
2013-05-26 15:41:46,307.2,3
2013-05-26 15:41:47,307.2,3
2013-05-26 15:41:48,307.2,1
2013-05-26 15:41:49,307.2,3
2013-05-26 15:41:50,307.2,2
2013-05-26 15:41:52,317.2,1
2013-05-26 15:41:53,317.2,1
2013-05-26 15:41:54,317.2,1
2013-05-26 15:41:55,317.2,1
2013-05-26 15:42:03,332.11,1
2013-05-26 15:42:04,332.11,1
2013-05-26 15:42:06,327.2,1
2013-05-26 15:42:07,327.2,1
2013-05-26 15:42:12,337.2,1
2013-05-26 15:42:17,341.49,1
2013-05-26 15:42:19,347.2,1
