id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 13:44:38
MARKETMAKER,5000940,499918000,0,2013-05-25 13:44:53
MARKETMAKER,5002820,499753000,0,2013-05-25 13:44:54
MARKETMAKER,5002930,499745000,0,2013-05-25 13:44:59
MARKETMAKER,5002980,499741000,0,2013-05-25 13:45:00
MARKETMAKER,5003890,499671000,0,2013-05-25 13:45:01
MARKETMAKER,5003520,499703000,0,2013-05-25 13:45:14
MARKETMAKER,5003520,499703000,0,2013-05-25 13:45:18
MARKETMAKER,5003570,499700000,0,2013-05-25 13:45:20
MARKETMAKER,4993860,500499000,0,2013-05-25 13:45:22
MARKETMAKER,4993280,500543000,0,2013-05-25 13:45:27
MARKETMAKER,4993280,500542000,0,2013-05-25 13:45:46
MARKETMAKER,4993290,500542000,0,2013-05-25 13:45:52
MARKETMAKER,4993060,500557000,0,2013-05-25 13:46:09
MARKETMAKER,4992920,500567000,0,2013-05-25 13:46:16
MARKETMAKER,4992700,500584000,0,2013-05-25 13:46:17
MARKETMAKER,4992410,500608000,0,2013-05-25 13:46:22
MARKETMAKER,4992250,500622000,0,2013-05-25 13:46:23
MARKETMAKER,4992140,500630000,0,2013-05-25 13:46:24
MARKETMAKER,4992080,500636000,0,2013-05-25 13:46:35
MARKETMAKER,4992030,500641000,0,2013-05-25 13:46:36
MARKETMAKER,4991930,500651000,0,2013-05-25 13:46:39
MARKETMAKER,4991780,500667000,0,2013-05-25 13:46:40
MARKETMAKER,4991700,500675000,0,2013-05-25 13:46:41
MARKETMAKER,4991640,500681000,0,2013-05-25 13:46:42
MARKETMAKER,4991630,500683000,0,2013-05-25 13:46:45
MARKETMAKER,4991560,500690000,0,2013-05-25 13:46:46
MARKETMAKER,4991550,500692000,0,2013-05-25 13:46:47
MARKETMAKER,4991540,500693000,0,2013-05-25 13:46:48
MARKETMAKER,4991490,500699000,0,2013-05-25 13:47:00
MARKETMAKER,4991470,500702000,0,2013-05-25 13:47:01
MARKETMAKER,4991370,500714000,0,2013-05-25 13:47:02
MARKETMAKER,4991320,500720000,0,2013-05-25 13:47:06
MARKETMAKER,4991260,500729000,0,2013-05-25 13:47:07
MARKETMAKER,4991230,500734000,0,2013-05-25 13:47:20
MARKETMAKER,4991200,500737000,0,2013-05-25 13:47:21
MARKETMAKER,4991160,500744000,0,2013-05-25 13:47:25
MARKETMAKER,4991140,500746000,0,2013-05-25 13:47:27
MARKETMAKER,4991480,500698000,0,2013-05-25 13:47:31
MARKETMAKER,5008360,498273000,0,2013-05-25 13:47:33
MARKETMAKER,5008370,498272000,0,2013-05-25 13:47:34
MARKETMAKER,5008380,498271000,0,2013-05-25 13:47:38
MARKETMAKER,5008390,498270000,0,2013-05-25 13:47:57
MARKETMAKER,5008390,498270000,0,2013-05-25 13:47:59
MARKETMAKER,5008950,498209000,0,2013-05-25 13:48:00
MARKETMAKER,5008900,498216000,0,2013-05-25 13:48:11
MARKETMAKER,5008880,498217000,0,2013-05-25 13:48:13
MARKETMAKER,5008850,498222000,0,2013-05-25 13:48:16
MARKETMAKER,5008840,498223000,0,2013-05-25 13:48:18
MARKETMAKER,5008810,498227000,0,2013-05-25 13:48:20
MARKETMAKER,5008780,498231000,0,2013-05-25 13:48:25
MARKETMAKER,5008740,498237000,0,2013-05-25 13:48:31
MARKETMAKER,5008740,498238000,0,2013-05-25 13:48:48
MARKETMAKER,5008730,498239000,0,2013-05-25 13:48:50
MARKETMAKER,5008720,498240000,0,2013-05-25 13:48:51
MARKETMAKER,5008710,498243000,0,2013-05-25 13:48:52
MARKETMAKER,5008710,498243000,0,2013-05-25 13:48:54
MARKETMAKER,5008700,498243000,0,2013-05-25 13:48:55
MARKETMAKER,5008700,498243000,0,2013-05-25 13:48:56
MARKETMAKER,5008700,498244000,0,2013-05-25 13:48:58
MARKETMAKER,5008700,498244000,0,2013-05-25 13:49:03
MARKETMAKER,5008700,498244000,0,2013-05-25 13:49:05
MARKETMAKER,5008690,498245000,0,2013-05-25 13:49:10
MARKETMAKER,5008680,498248000,0,2013-05-25 13:49:11
MARKETMAKER,5008650,498253000,0,2013-05-25 13:49:15
MARKETMAKER,5008640,498254000,0,2013-05-25 13:49:16
MARKETMAKER,5008620,498258000,0,2013-05-25 13:49:17
MARKETMAKER,5008740,498238000,0,2013-05-25 13:49:26
MARKETMAKER,5008740,498238000,0,2013-05-25 13:49:31
MARKETMAKER,5008580,498265000,0,2013-05-25 13:49:32
MARKETMAKER,5008580,498266000,0,2013-05-25 13:49:33
MARKETMAKER,5008570,498267000,0,2013-05-25 13:49:35
MVTRADER01,10000,1000000,0,2013-05-25 13:44:40
MVTRADER01,10000,1000000,0,2013-05-25 13:45:15
MVTRADER01,10550,963452,0,2013-05-25 13:45:20
MVTRADER01,21544,76341.6,0,2013-05-25 13:45:21
MVTRADER01,21544,76341.6,0,2013-05-25 13:45:37
MVTRADER01,21273,97102.9,0,2013-05-25 13:45:41
MVTRADER01,20482,157701,0,2013-05-25 13:45:42
MVTRADER01,20482,57.4375,1208,2013-05-25 13:45:43
MVTRADER01,20482,57.4375,1208,2013-05-25 13:46:00
MVTRADER01,18251,120643,1208,2013-05-25 13:46:01
MVTRADER01,17838,142966,1208,2013-05-25 13:46:02
MVTRADER01,17129,181287,1208,2013-05-25 13:46:04
MVTRADER01,17129,95.0938,2484,2013-05-25 13:46:06
MVTRADER01,17129,95.0938,2484,2013-05-25 13:46:23
MVTRADER01,17064,5558.34,2484,2013-05-25 13:46:29
MVTRADER01,17064,32.3438,2520,2013-05-25 13:46:30
MVTRADER01,17064,32.3438,2520,2013-05-25 13:46:47
MVTRADER01,16932,26.4443,2611,2013-05-25 13:46:52
MVTRADER01,16932,26.4443,2611,2013-05-25 13:47:09
MVTRADER01,16908,3243.64,2611,2013-05-25 13:47:14
MVTRADER01,16908,66.6445,2629,2013-05-25 13:47:15
MVTRADER01,16908,66.6445,2629,2013-05-25 13:47:32
MVTRADER01,23,2425090,2629,2013-05-25 13:47:33
MVTRADER01,23,78.25,15528,2013-05-25 13:47:37
MVTRADER01,23,78.25,15528,2013-05-25 13:47:54
MVTRADER01,23,78.25,15528,2013-05-25 13:48:02
MVTRADER01,23,78.25,15528,2013-05-25 13:48:19
MVTRADER01,23,78.25,15528,2013-05-25 13:48:24
MVTRADER01,23,39683.2,15350,2013-05-25 13:48:41
MVTRADER01,23,39683.2,15350,2013-05-25 13:48:46
MVTRADER01,23,39683.2,15350,2013-05-25 13:49:04
MVTRADER01,23,137.25,15519,2013-05-25 13:49:09
MVTRADER01,23,137.25,15519,2013-05-25 13:49:26
MVTRADER01,17,1122.33,15519,2013-05-25 13:49:27
MVTRADER01,17,142.33,15523,2013-05-25 13:49:31
RANDTRADER01,1000,100000,0,2013-05-25 13:44:40
RANDTRADER01,628,126851,0,2013-05-25 13:45:15
RANDTRADER01,450,139699,0,2013-05-25 13:45:21
RANDTRADER02,1000,100000,0,2013-05-25 13:44:40
RANDTRADER02,60,182259,0,2013-05-25 13:44:54
RANDTRADER02,6,186399,0,2013-05-25 13:44:59
RANDTRADER02,1331,114783,0,2013-05-25 13:46:01
RANDTRADER02,999,162465,0,2013-05-25 13:47:31
RANDTRADER02,757,191202,0,2013-05-25 13:47:55
RANDTRADER02,197,251727,0,2013-05-25 13:48:00
RANDTRADER02,4,280036,0,2013-05-25 13:48:44
RANDTRADER02,3,280185,0,2013-05-25 13:49:26
RANDTRADER03,1000,100000,0,2013-05-25 13:44:40
RANDTRADER03,60,182259,0,2013-05-25 13:44:53
RANDTRADER03,6,186399,0,2013-05-25 13:44:59
RANDTRADER03,3,186611,0,2013-05-25 13:45:13
RANDTRADER03,2,186754,0,2013-05-25 13:47:31
RANDTRADER03,1,186873,0,2013-05-25 13:47:54
RANDTRADER03,0,186981,0,2013-05-25 13:47:59
RANDTRADER03,193,158672,0,2013-05-25 13:48:44
RANDTRADER03,197,158098,0,2013-05-25 13:48:45
RANDTRADER03,442,122136,0,2013-05-25 13:48:46
RANDTRADER03,323,141674,0,2013-05-25 13:49:26
RANDTRADER03,365,134358,0,2013-05-25 13:49:32
RANDTRADER04,1000,100000,0,2013-05-25 13:44:40
RANDTRADER04,90,169724,0,2013-05-25 13:45:01
RANDTRADER04,41,172623,0,2013-05-25 13:45:20
RANDTRADER04,40,172677,0,2013-05-25 13:45:53
RANDTRADER04,30,174113,0,2013-05-25 13:47:34
RANDTRADER04,27,174488,0,2013-05-25 13:47:38
RANDTRADER04,19,175438,0,2013-05-25 13:47:52
RANDTRADER04,5,176952,0,2013-05-25 13:47:57
RANDTRADER04,1,177526,0,2013-05-25 13:48:45
RANDTRADER04,0,177683,0,2013-05-25 13:49:03
RANDTRADER04,1,177520,0,2013-05-25 13:49:25
RANDTRADER04,55,168115,0,2013-05-25 13:49:32
RANDTRADER05,1000,100000,0,2013-05-25 13:44:40
RANDTRADER05,60,182259,0,2013-05-25 13:44:54
RANDTRADER05,6,186399,0,2013-05-25 13:45:00
RANDTRADER05,3,186577,0,2013-05-25 13:45:18
RANDTRADER05,2,186643,0,2013-05-25 13:45:46
RANDTRADER05,1,186697,0,2013-05-25 13:45:52
RANDTRADER05,0,186841,0,2013-05-25 13:47:33
RANDTRADER05,8,185891,0,2013-05-25 13:47:51
RANDTRADER05,251,157035,0,2013-05-25 13:47:54
RANDTRADER05,6,192996,0,2013-05-25 13:48:46
RANDTRADER05,5,193152,0,2013-05-25 13:49:05
RANDTRADER05,4,193315,0,2013-05-25 13:49:25
RANDTRADER05,62,183212,0,2013-05-25 13:49:32
RANDTRADER06,1000,100000,0,2013-05-25 13:44:40
RANDTRADER06,450,139182,0,2013-05-25 13:45:21
RANDTRADER06,1167,90390.1,0,2013-05-25 13:45:24
RANDTRADER06,1482,66258,0,2013-05-25 13:45:41
RANDTRADER06,1895,43935.4,0,2013-05-25 13:46:02
RANDTRADER06,1958,38010.2,0,2013-05-25 13:46:35
RANDTRADER06,2051,28333.6,0,2013-05-25 13:46:39
RANDTRADER06,2068,26394.7,0,2013-05-25 13:46:45
RANDTRADER06,2092,23177.5,0,2013-05-25 13:47:14
RANDTRADER06,2126,18279.8,0,2013-05-25 13:47:20
RANDTRADER06,2171,13228.1,0,2013-05-25 13:48:05
RANDTRADER06,2191,10782.9,0,2013-05-25 13:48:11
RANDTRADER06,2199,9528.66,0,2013-05-25 13:48:48
RANDTRADER06,2201,9195.1,0,2013-05-25 13:48:54
RANDTRADER06,2197,9864.22,0,2013-05-25 13:49:00
RANDTRADER06,2199,9515.86,0,2013-05-25 13:49:31
RANDTRADER07,1000,100000,0,2013-05-25 13:44:40
RANDTRADER07,450,136548,0,2013-05-25 13:45:20
RANDTRADER07,1356,87578.2,0,2013-05-25 13:46:01
RANDTRADER07,1642,63539.9,0,2013-05-25 13:46:22
RANDTRADER07,1707,58076.7,0,2013-05-25 13:46:29
RANDTRADER07,1742,54084.9,0,2013-05-25 13:46:46
RANDTRADER07,1836,42424.2,0,2013-05-25 13:47:02
RANDTRADER07,1898,34113.1,0,2013-05-25 13:47:07
RANDTRADER07,1943,27180.9,0,2013-05-25 13:47:25
RANDTRADER07,2010,19659.4,0,2013-05-25 13:48:06
RANDTRADER07,2041,15869.4,0,2013-05-25 13:48:11
RANDTRADER07,2045,15200.3,0,2013-05-25 13:49:00
RANDTRADER07,2054,13700.2,0,2013-05-25 13:49:10
RANDTRADER07,2077,9636.81,0,2013-05-25 13:49:17
RANDTRADER07,2079,9288.45,0,2013-05-25 13:49:33
RANDTRADER07,2085,8243.37,0,2013-05-25 13:49:34
RANDTRADER08,1000,100000,0,2013-05-25 13:44:40
RANDTRADER08,1372,73149,0,2013-05-25 13:45:15
RANDTRADER08,655,121941,0,2013-05-25 13:45:24
RANDTRADER08,1229,77966.8,0,2013-05-25 13:45:26
RANDTRADER08,1500,57205.4,0,2013-05-25 13:45:41
RANDTRADER08,1724,42858.2,0,2013-05-25 13:46:09
RANDTRADER08,1865,32417.2,0,2013-05-25 13:46:16
RANDTRADER08,1970,23591.9,0,2013-05-25 13:46:23
RANDTRADER08,2028,17557,0,2013-05-25 13:46:42
RANDTRADER08,2038,16416.5,0,2013-05-25 13:46:48
RANDTRADER08,2066,12943.1,0,2013-05-25 13:47:01
RANDTRADER08,2084,10530.2,0,2013-05-25 13:47:06
RANDTRADER08,2097,8527.59,0,2013-05-25 13:47:27
RANDTRADER08,2052,13579.3,0,2013-05-25 13:48:05
RANDTRADER08,2085,9874.71,0,2013-05-25 13:48:07
RANDTRADER08,2100,8040.81,0,2013-05-25 13:48:12
RANDTRADER08,2108,6982.73,0,2013-05-25 13:48:18
RANDTRADER08,2113,6198.83,0,2013-05-25 13:48:50
RANDTRADER08,2114,6032.05,0,2013-05-25 13:48:54
RANDTRADER08,2110,6682.13,0,2013-05-25 13:49:08
RANDTRADER08,2114,6015.45,0,2013-05-25 13:49:11
RANDTRADER08,2124,4248.75,0,2013-05-25 13:49:16
RANDTRADER08,2125,4074.57,0,2013-05-25 13:49:33
RANDTRADER08,2127,3726.21,0,2013-05-25 13:49:35
RANDTRADER09,1000,100000,0,2013-05-25 13:44:40
RANDTRADER09,1003,99788.4,0,2013-05-25 13:45:13
RANDTRADER09,452,136491,0,2013-05-25 13:45:21
RANDTRADER09,928,100024,0,2013-05-25 13:45:42
RANDTRADER09,1637,61702.7,0,2013-05-25 13:46:04
RANDTRADER09,1789,45887.1,0,2013-05-25 13:46:40
RANDTRADER09,1816,42807.8,0,2013-05-25 13:46:46
RANDTRADER09,1948,27753.2,0,2013-05-25 13:46:52
RANDTRADER09,1995,21922.8,0,2013-05-25 13:47:00
RANDTRADER09,2027,17633.2,0,2013-05-25 13:47:05
RANDTRADER09,2052,14032,0,2013-05-25 13:47:21
RANDTRADER09,1985,21553.4,0,2013-05-25 13:48:06
RANDTRADER09,2009,18379.1,0,2013-05-25 13:48:20
RANDTRADER09,2040,13969.1,0,2013-05-25 13:48:25
RANDTRADER09,2079,8030.94,0,2013-05-25 13:48:31
RANDTRADER09,2085,7090.26,0,2013-05-25 13:48:51
RANDTRADER09,2086,6923.48,0,2013-05-25 13:48:56
RANDTRADER09,2090,6273.4,0,2013-05-25 13:49:08
RANDTRADER09,2091,6099.22,0,2013-05-25 13:49:33
RANDTRADER10,1000,100000,0,2013-05-25 13:44:40
RANDTRADER10,1372,67777.4,0,2013-05-25 13:45:14
RANDTRADER10,1595,51264.2,0,2013-05-25 13:46:16
RANDTRADER10,1760,37396,0,2013-05-25 13:46:23
RANDTRADER10,1813,32411.3,0,2013-05-25 13:46:36
RANDTRADER10,1892,24191.4,0,2013-05-25 13:46:40
RANDTRADER10,1906,22594.7,0,2013-05-25 13:46:47
RANDTRADER10,1873,26299.2,0,2013-05-25 13:48:07
RANDTRADER10,1911,21273.4,0,2013-05-25 13:48:16
RANDTRADER10,1928,18608.1,0,2013-05-25 13:48:52
RANDTRADER10,1932,17941,0,2013-05-25 13:48:58
RANDTRADER10,1943,16107.6,0,2013-05-25 13:49:10
RANDTRADER10,1971,11160.8,0,2013-05-25 13:49:15
RANDTRADER10,1974,10638.3,0,2013-05-25 13:49:32
