time,price,volume
2013-05-25 23:49:29,100,0
2013-05-25 23:49:44,110,240
2013-05-25 23:49:45,110,240
2013-05-25 23:49:48,120,216
2013-05-25 23:49:49,120,236
2013-05-25 23:49:50,120,236
2013-05-25 23:49:55,130,106
2013-05-25 23:49:56,130,101
2013-05-25 23:49:57,130,235
2013-05-25 23:50:02,133.77,164
2013-05-25 23:50:08,120.8,400
2013-05-25 23:50:09,120.8,400
2013-05-25 23:50:14,107.94,390
2013-05-25 23:50:15,107.94,390
2013-05-25 23:50:19,89.11,630
2013-05-25 23:50:20,89.11,132
2013-05-25 23:50:21,89.11,132
2013-05-25 23:50:22,89.11,132
2013-05-25 23:50:26,78.23,45
2013-05-25 23:50:27,78.23,45
2013-05-25 23:50:34,88.23,108
2013-05-25 23:50:47,98.23,103
2013-05-25 23:50:53,108.23,39
2013-05-25 23:51:08,108.84,244
2013-05-25 23:51:09,108.84,244
2013-05-25 23:51:11,95.98,182
2013-05-25 23:51:22,95.92,190
2013-05-25 23:51:23,95.92,52
2013-05-25 23:51:26,84.49,84
2013-05-25 23:51:32,94.49,57
2013-05-25 23:51:33,94.49,221
2013-05-25 23:51:34,94.49,133
2013-05-25 23:51:36,94.49,7
2013-05-25 23:51:39,104.49,23
2013-05-25 23:51:40,104.49,14
2013-05-25 23:52:04,102.58,50
2013-05-25 23:52:05,102.58,50
2013-05-25 23:52:06,102.32,1
2013-05-25 23:52:13,112.32,85
2013-05-25 23:52:24,110.45,3
2013-05-25 23:52:25,110.45,2
2013-05-25 23:52:27,99.68,4
2013-05-25 23:52:29,99.68,7163
2013-05-25 23:52:31,96.26,4
2013-05-25 23:52:45,106.26,37
2013-05-25 23:52:50,116.26,169
2013-05-25 23:52:53,116.26,172
2013-05-25 23:52:59,97.49,334
2013-05-25 23:53:04,79.14,70
2013-05-25 23:53:05,79.14,1
2013-05-25 23:53:17,71.54,35
2013-05-25 23:53:29,60.21,67
2013-05-25 23:53:30,60.21,67
2013-05-25 23:53:47,70.21,3
2013-05-25 23:53:55,80.21,123
2013-05-25 23:54:01,69.01,12
2013-05-25 23:54:07,56.81,20
2013-05-25 23:54:12,45.46,4
2013-05-25 23:54:13,45.46,1
2013-05-25 23:54:17,34.37,15
2013-05-25 23:54:18,34.37,1
2013-05-25 23:54:32,44.37,156
