time,price,volume
2013-05-25 22:53:18,100,0
2013-05-25 22:53:29,110,132
2013-05-25 22:53:44,96.12,670
2013-05-25 22:53:47,98.69,122
2013-05-25 22:53:48,98.69,122
2013-05-25 22:53:53,86.9,56
2013-05-25 22:53:58,76.04,270
2013-05-25 22:54:05,86.04,411
2013-05-25 22:54:09,96.04,129
2013-05-25 22:54:12,96.04,77
2013-05-25 22:54:17,85.41,183
2013-05-25 22:54:18,85.41,642
2013-05-25 22:54:26,95.41,183
2013-05-25 22:54:28,95.41,149
2013-05-25 22:54:37,84.21,289
2013-05-25 22:54:42,72.81,55
2013-05-25 22:54:43,72.81,7
2013-05-25 22:54:48,58.14,6
2013-05-25 22:54:49,58.14,32
2013-05-25 22:54:58,68.14,355
2013-05-25 22:55:05,56.43,14
2013-05-25 22:55:06,57.27,3
2013-05-25 22:55:10,67.27,230
2013-05-25 22:55:11,67.27,116
2013-05-25 22:55:22,77.27,359
2013-05-25 22:55:23,77.27,180
2013-05-25 22:55:29,72.12,7
2013-05-25 22:55:36,58.94,68
2013-05-25 22:55:37,58.94,4
2013-05-25 22:55:43,68.94,82
2013-05-25 22:55:55,58.56,17
2013-05-25 22:56:01,47.35,1
2013-05-25 22:56:02,47.35,16
2013-05-25 22:56:15,47.35,559
2013-05-25 22:56:16,47.35,559
2013-05-25 22:56:24,57.35,124
2013-05-25 22:56:25,57.35,213
2013-05-25 22:56:30,46.28,2
2013-05-25 22:56:41,35.83,1114
2013-05-25 22:57:07,45.83,737
2013-05-25 22:57:14,55.83,178
2013-05-25 22:57:21,65.83,51
2013-05-25 22:57:26,75.83,33
2013-05-25 22:57:37,60.33,1
2013-05-25 22:57:56,70.33,36
2013-05-25 22:58:02,59.81,126
2013-05-25 22:58:07,47.97,49
2013-05-25 22:58:08,47.97,1
2013-05-25 22:58:13,36.51,119
2013-05-25 22:58:18,35.65,85
