time,price,volume
2013-05-26 01:52:05,100,0
2013-05-26 01:52:24,110,1
2013-05-26 01:52:27,99.49,1
2013-05-26 01:52:28,91.06,1
2013-05-26 01:52:30,79,190
2013-05-26 01:52:31,79,190
2013-05-26 01:52:35,89,470
2013-05-26 01:52:36,89,470
2013-05-26 01:52:37,89,440
2013-05-26 01:52:38,89,404
2013-05-26 01:52:39,89,473
2013-05-26 01:52:50,78.05,1059
2013-05-26 01:52:51,78.05,1057
2013-05-26 01:52:57,88.05,276
2013-05-26 01:53:03,98.05,368
2013-05-26 01:53:04,98.05,235
2013-05-26 01:53:07,108.05,46
2013-05-26 01:53:10,108.05,25
2013-05-26 01:53:14,98.01,113
2013-05-26 01:53:15,98.01,47
2013-05-26 01:53:16,97.46,1166
2013-05-26 01:53:17,97.46,694
2013-05-26 01:53:21,85.25,219
2013-05-26 01:53:22,85.25,131
2013-05-26 01:53:35,95.25,282
2013-05-26 01:53:36,95.25,180
2013-05-26 01:53:39,105.25,1
2013-05-26 01:53:42,105.25,2
2013-05-26 01:53:48,94.72,52
2013-05-26 01:53:52,104.72,57
2013-05-26 01:53:53,104.72,57
2013-05-26 01:53:54,104.72,33
2013-05-26 01:54:02,104.72,71
2013-05-26 01:54:03,104.72,204
2013-05-26 01:54:18,114.72,7
2013-05-26 01:54:23,96.55,191
2013-05-26 01:54:24,96.55,191
2013-05-26 01:54:28,82.58,1
2013-05-26 01:54:29,82.58,1
2013-05-26 01:54:30,82.58,1
2013-05-26 01:54:35,67.66,275
2013-05-26 01:54:47,67.66,58
2013-05-26 01:55:24,56.09,3
2013-05-26 01:55:41,45.13,228
2013-05-26 01:56:11,49.3,33
2013-05-26 01:56:30,38.65,381
2013-05-26 01:56:37,26.46,211
