time,price,volume
2013-05-26 15:06:56,100,0
2013-05-26 15:07:09,85.77,810
2013-05-26 15:07:10,85.77,810
2013-05-26 15:07:12,85.77,810
2013-05-26 15:07:16,69.53,127
2013-05-26 15:07:17,69.53,127
2013-05-26 15:07:24,63.34,12
2013-05-26 15:07:25,63.34,13
2013-05-26 15:07:30,67.13,7
2013-05-26 15:07:31,67.13,7
2013-05-26 15:07:32,67.13,7
2013-05-26 15:07:33,67.13,7
2013-05-26 15:07:36,65.29,7
2013-05-26 15:07:50,75.29,68
2013-05-26 15:07:51,75.29,68
2013-05-26 15:07:54,72.61,14
2013-05-26 15:07:56,75.95,6
2013-05-26 15:07:59,85.95,292
2013-05-26 15:08:01,85.95,296
2013-05-26 15:08:03,85.95,296
2013-05-26 15:08:04,83.09,59
2013-05-26 15:08:08,82.38,52
2013-05-26 15:08:09,82.38,24
2013-05-26 15:08:10,83.28,51
2013-05-26 15:08:11,83.28,30
2013-05-26 15:08:15,89.06,747
2013-05-26 15:08:16,89.14,801
2013-05-26 15:08:17,89.14,801
2013-05-26 15:08:20,87.09,22
2013-05-26 15:08:22,80.81,51
2013-05-26 15:08:23,80.81,21
2013-05-26 15:08:24,80.81,21
2013-05-26 15:08:25,80.81,23
2013-05-26 15:08:26,80.81,428
2013-05-26 15:08:32,86.22,350
2013-05-26 15:08:33,86.22,849
2013-05-26 15:08:38,67.34,183
2013-05-26 15:08:39,73.54,437
2013-05-26 15:08:40,71.17,991
2013-05-26 15:08:44,81.17,635
2013-05-26 15:08:46,81.17,213
2013-05-26 15:08:47,81.17,561
2013-05-26 15:08:48,81.17,561
2013-05-26 15:08:50,72.14,522
2013-05-26 15:08:52,72.82,271
2013-05-26 15:08:54,81.21,398
2013-05-26 15:08:55,81.21,115
2013-05-26 15:08:56,73.75,263
2013-05-26 15:08:57,73.75,263
2013-05-26 15:08:59,81.21,69
2013-05-26 15:09:01,87.06,139
2013-05-26 15:09:05,84.76,458
2013-05-26 15:09:06,84.76,238
2013-05-26 15:09:07,84.76,46
2013-05-26 15:09:22,84.21,163
2013-05-26 15:09:24,84.89,488
2013-05-26 15:09:25,85.64,240
2013-05-26 15:09:29,95.64,114
2013-05-26 15:09:30,95.64,235
2013-05-26 15:09:31,95.64,265
2013-05-26 15:09:32,95.64,346
2013-05-26 15:09:33,95.64,346
2013-05-26 15:09:36,105.64,49
2013-05-26 15:09:37,105.64,49
2013-05-26 15:09:38,105.64,63
2013-05-26 15:09:41,95.6,21
2013-05-26 15:09:42,95.6,39
2013-05-26 15:09:45,115.64,52
2013-05-26 15:09:46,106.08,35
2013-05-26 15:09:47,97.91,13
2013-05-26 15:09:48,97.91,13
2013-05-26 15:09:50,116.08,41
2013-05-26 15:09:51,116.08,23
2013-05-26 15:09:53,116.08,46
2013-05-26 15:09:57,111.15,1
2013-05-26 15:09:59,105.3,205
2013-05-26 15:10:05,99.76,139
2013-05-26 15:10:06,96.92,6
2013-05-26 15:10:07,96.92,50
2013-05-26 15:10:09,89.55,23
2013-05-26 15:10:10,81.53,104
2013-05-26 15:10:11,89.55,6
2013-05-26 15:10:13,99.55,25
2013-05-26 15:10:14,99.55,25
2013-05-26 15:10:15,93.49,5
2013-05-26 15:10:19,81.07,1
2013-05-26 15:10:20,81.07,1
2013-05-26 15:10:24,90.85,7
2013-05-26 15:10:25,90.85,7
2013-05-26 15:10:26,90.85,13
2013-05-26 15:10:30,75.76,78
2013-05-26 15:10:35,71.93,31
2013-05-26 15:10:36,66.02,2
2013-05-26 15:10:39,72.85,2
2013-05-26 15:10:40,72.85,2
2013-05-26 15:10:46,78.72,20
2013-05-26 15:10:47,77.2,1
2013-05-26 15:10:48,82.85,35
2013-05-26 15:10:50,60.55,10
2013-05-26 15:10:55,48.22,80
2013-05-26 15:11:01,42.74,7
2013-05-26 15:11:14,32.86,7
2013-05-26 15:11:15,32.86,7
2013-05-26 15:11:20,23.01,1
2013-05-26 15:11:24,24.59,1
2013-05-26 15:11:26,24.59,1
2013-05-26 15:11:29,24.84,1
2013-05-26 15:11:34,20.91,1
2013-05-26 15:11:35,20.91,1
2013-05-26 15:11:41,15.18,10
2013-05-26 15:11:51,25.18,2
2013-05-26 15:11:52,25.18,3
2013-05-26 15:11:53,25.18,3
2013-05-26 15:11:55,24.86,1
2013-05-26 15:11:56,24.86,1
2013-05-26 15:11:57,27.22,128
2013-05-26 15:11:58,27.22,84
