id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:53:20
MARKETMAKER,4999870,500015000,0,2013-05-25 22:53:30
MARKETMAKER,5001210,499886000,0,2013-05-25 22:53:44
MARKETMAKER,5001330,499874000,0,2013-05-25 22:53:47
MARKETMAKER,5001450,499862000,0,2013-05-25 22:53:48
MARKETMAKER,5001510,499857000,0,2013-05-25 22:53:53
MARKETMAKER,5001780,499836000,0,2013-05-25 22:53:58
MARKETMAKER,5001370,499872000,0,2013-05-25 22:54:05
MARKETMAKER,5001240,499884000,0,2013-05-25 22:54:09
MARKETMAKER,5001160,499891000,0,2013-05-25 22:54:12
MARKETMAKER,5001340,499876000,0,2013-05-25 22:54:17
MARKETMAKER,5001990,499821000,0,2013-05-25 22:54:18
MARKETMAKER,5001590,499858000,0,2013-05-25 22:54:26
MARKETMAKER,5001440,499873000,0,2013-05-25 22:54:28
MARKETMAKER,5001450,499872000,0,2013-05-25 22:54:37
MARKETMAKER,5001510,499868000,0,2013-05-25 22:54:42
MARKETMAKER,5001510,499867000,0,2013-05-25 22:54:43
MARKETMAKER,5001520,499867000,0,2013-05-25 22:54:48
MARKETMAKER,5001550,499865000,0,2013-05-25 22:54:49
MARKETMAKER,5001200,499889000,0,2013-05-25 22:54:58
MARKETMAKER,5001210,499889000,0,2013-05-25 22:55:05
MARKETMAKER,5001210,499889000,0,2013-05-25 22:55:06
MARKETMAKER,5000980,499904000,0,2013-05-25 22:55:10
MARKETMAKER,5000870,499912000,0,2013-05-25 22:55:11
MARKETMAKER,5000510,499940000,0,2013-05-25 22:55:22
MARKETMAKER,5000330,499953000,0,2013-05-25 22:55:24
MARKETMAKER,5000400,499949000,0,2013-05-25 22:55:36
MARKETMAKER,5000400,499949000,0,2013-05-25 22:55:37
MARKETMAKER,5000320,499955000,0,2013-05-25 22:55:43
MARKETMAKER,5000340,499954000,0,2013-05-25 22:55:55
MARKETMAKER,5000340,499954000,0,2013-05-25 22:56:01
MARKETMAKER,5000350,499953000,0,2013-05-25 22:56:02
MARKETMAKER,5000230,499960000,0,2013-05-25 22:56:24
MARKETMAKER,5000020,499972000,0,2013-05-25 22:56:25
MARKETMAKER,5000020,499972000,0,2013-05-25 22:56:30
MARKETMAKER,5001130,499932000,0,2013-05-25 22:56:41
MARKETMAKER,5000390,499966000,0,2013-05-25 22:57:07
MARKETMAKER,5000220,499976000,0,2013-05-25 22:57:14
MARKETMAKER,5000160,499980000,0,2013-05-25 22:57:21
MARKETMAKER,5000130,499982000,0,2013-05-25 22:57:26
MARKETMAKER,5000130,499982000,0,2013-05-25 22:57:37
MARKETMAKER,5000100,499985000,0,2013-05-25 22:57:56
MARKETMAKER,5000220,499977000,0,2013-05-25 22:58:02
MARKETMAKER,5000270,499975000,0,2013-05-25 22:58:07
MARKETMAKER,5000270,499975000,0,2013-05-25 22:58:09
MARKETMAKER,5000390,499970000,0,2013-05-25 22:58:13
MVTRADER01,10000,1000000,0,2013-05-25 22:53:22
MVTRADER01,10000,1000000,0,2013-05-25 22:55:07
MVTRADER01,10000,1000000,0,2013-05-25 22:55:12
MVTRADER01,10000,1000000,0,2013-05-25 22:55:30
MVTRADER01,10000,26,29411,2013-05-25 22:55:35
MVTRADER01,10000,26,29411,2013-05-25 22:55:52
MVTRADER01,10000,3,29412,2013-05-25 22:55:58
MVTRADER01,10000,3,29412,2013-05-25 22:56:15
MVTRADER01,7602,113548,29412,2013-05-25 22:56:16
MVTRADER01,7602,8.79688,39285,2013-05-25 22:56:21
MVTRADER01,7602,8.79688,-2147440000,2013-05-25 22:56:38
MVTRADER01,7602,8.79688,-2147440000,2013-05-25 22:56:43
RANDTRADER01,1000,100000,0,2013-05-25 22:53:22
RANDTRADER01,1289,75663.3,0,2013-05-25 22:54:37
RANDTRADER02,1000,100000,0,2013-05-25 22:53:22
RANDTRADER02,180,169052,0,2013-05-25 22:54:37
RANDTRADER02,125,173057,0,2013-05-25 22:54:42
RANDTRADER02,132,172552,0,2013-05-25 22:55:29
RANDTRADER02,64,176560,0,2013-05-25 22:55:36
RANDTRADER02,48,177317,0,2013-05-25 22:56:02
RANDTRADER03,1000,100000,0,2013-05-25 22:53:22
RANDTRADER03,330,164400,0,2013-05-25 22:53:44
RANDTRADER03,208,176441,0,2013-05-25 22:53:48
RANDTRADER03,25,192071,0,2013-05-25 22:54:18
RANDTRADER03,18,192580,0,2013-05-25 22:54:43
RANDTRADER03,12,192929,0,2013-05-25 22:54:48
RANDTRADER03,9,193101,0,2013-05-25 22:55:06
RANDTRADER03,5,193337,0,2013-05-25 22:55:37
RANDTRADER03,4,193384,0,2013-05-25 22:56:01
RANDTRADER03,2,193477,0,2013-05-25 22:56:30
RANDTRADER03,1,193537,0,2013-05-25 22:57:37
RANDTRADER03,0,193585,0,2013-05-25 22:58:09
RANDTRADER03,85,190555,0,2013-05-25 22:58:18
RANDTRADER04,1000,100000,0,2013-05-25 22:53:22
RANDTRADER04,730,120531,0,2013-05-25 22:53:58
RANDTRADER04,88,175364,0,2013-05-25 22:54:18
RANDTRADER04,56,177224,0,2013-05-25 22:54:49
RANDTRADER04,42,178015,0,2013-05-25 22:55:05
RANDTRADER04,35,178519,0,2013-05-25 22:55:29
RANDTRADER04,18,179515,0,2013-05-25 22:55:55
RANDTRADER04,1857,92438.2,0,2013-05-25 22:56:16
RANDTRADER04,743,132353,0,2013-05-25 22:56:42
RANDTRADER04,617,139889,0,2013-05-25 22:58:02
RANDTRADER04,568,142239,0,2013-05-25 22:58:07
RANDTRADER04,449,146584,0,2013-05-25 22:58:13
RANDTRADER04,364,149614,0,2013-05-25 22:58:18
RANDTRADER05,1000,100000,0,2013-05-25 22:53:22
RANDTRADER05,330,164400,0,2013-05-25 22:53:44
RANDTRADER05,208,176441,0,2013-05-25 22:53:49
RANDTRADER05,152,181307,0,2013-05-25 22:53:54
RANDTRADER05,677,137097,0,2013-05-25 22:54:37
RANDTRADER06,1000,100000,0,2013-05-25 22:53:22
RANDTRADER06,1129,87610.8,0,2013-05-25 22:54:09
RANDTRADER06,1312,70150.8,0,2013-05-25 22:54:26
RANDTRADER06,2049,36374.1,0,2013-05-25 22:57:07
RANDTRADER07,1000,100000,0,2013-05-25 22:53:22
RANDTRADER07,1209,80059.3,0,2013-05-25 22:54:26
RANDTRADER07,1564,55869.6,0,2013-05-25 22:54:58
RANDTRADER07,2123,29401,0,2013-05-25 22:56:16
RANDTRADER08,1000,100000,0,2013-05-25 22:53:22
RANDTRADER08,1411,64637.6,0,2013-05-25 22:54:05
RANDTRADER08,1488,57242.5,0,2013-05-25 22:54:12
RANDTRADER08,1637,43026.4,0,2013-05-25 22:54:28
RANDTRADER08,1753,35223.1,0,2013-05-25 22:55:11
RANDTRADER08,1933,21314.5,0,2013-05-25 22:55:23
RANDTRADER08,2057,14203.1,0,2013-05-25 22:56:24
RANDTRADER08,2108,10845.7,0,2013-05-25 22:57:21
RANDTRADER08,2141,8343.35,0,2013-05-25 22:57:26
RANDTRADER08,2177,5811.47,0,2013-05-25 22:57:56
RANDTRADER09,1000,100000,0,2013-05-25 22:53:22
RANDTRADER09,1132,85480,0,2013-05-25 22:53:29
RANDTRADER09,1362,70007.9,0,2013-05-25 22:55:10
RANDTRADER09,1721,42268,0,2013-05-25 22:55:22
RANDTRADER09,1803,36614.9,0,2013-05-25 22:55:43
RANDTRADER09,2016,24399.3,0,2013-05-25 22:56:25
RANDTRADER09,2194,14461.6,0,2013-05-25 22:57:14
