id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 16:03:09
MARKETMAKER,5000690,499939000,0,2013-05-26 16:03:21
MARKETMAKER,5001380,499877000,0,2013-05-26 16:03:22
MARKETMAKER,5001570,499863000,0,2013-05-26 16:03:27
MARKETMAKER,5001760,499848000,0,2013-05-26 16:03:28
MARKETMAKER,5002380,499801000,0,2013-05-26 16:03:30
MARKETMAKER,5003000,499761000,0,2013-05-26 16:03:33
MARKETMAKER,5002540,499795000,0,2013-05-26 16:03:39
MARKETMAKER,5002080,499829000,0,2013-05-26 16:03:40
MARKETMAKER,5001630,499862000,0,2013-05-26 16:03:42
MARKETMAKER,5001260,499893000,0,2013-05-26 16:03:46
MARKETMAKER,5001360,499886000,0,2013-05-26 16:03:55
MARKETMAKER,5001710,499866000,0,2013-05-26 16:04:01
MARKETMAKER,5001400,499887000,0,2013-05-26 16:04:09
MARKETMAKER,5001240,499899000,0,2013-05-26 16:04:13
MARKETMAKER,5001040,499915000,0,2013-05-26 16:04:14
MARKETMAKER,5000750,499937000,0,2013-05-26 16:04:15
MARKETMAKER,5000890,499928000,0,2013-05-26 16:04:24
MARKETMAKER,5001650,499879000,0,2013-05-26 16:04:25
MARKETMAKER,5001660,499878000,0,2013-05-26 16:04:45
MARKETMAKER,5001670,499878000,0,2013-05-26 16:04:46
MARKETMAKER,5001680,499877000,0,2013-05-26 16:04:47
MARKETMAKER,5001620,499881000,0,2013-05-26 16:04:54
MARKETMAKER,5001150,499913000,0,2013-05-26 16:04:57
MARKETMAKER,5000660,499946000,0,2013-05-26 16:05:00
MARKETMAKER,5000680,499945000,0,2013-05-26 16:05:06
MARKETMAKER,5000680,499945000,0,2013-05-26 16:05:11
MARKETMAKER,5000590,499950000,0,2013-05-26 16:05:22
MARKETMAKER,5000340,499964000,0,2013-05-26 16:05:23
MARKETMAKER,5000300,499966000,0,2013-05-26 16:05:28
MARKETMAKER,5000190,499973000,0,2013-05-26 16:05:29
MARKETMAKER,5000200,499973000,0,2013-05-26 16:05:40
MARKETMAKER,5000200,499973000,0,2013-05-26 16:05:41
MARKETMAKER,5000230,499972000,0,2013-05-26 16:05:42
MARKETMAKER,5000250,499971000,0,2013-05-26 16:05:46
MARKETMAKER,5000460,499962000,0,2013-05-26 16:05:47
MARKETMAKER,5000480,499962000,0,2013-05-26 16:05:52
MARKETMAKER,5000420,499964000,0,2013-05-26 16:06:05
MARKETMAKER,5000350,499967000,0,2013-05-26 16:06:11
MARKETMAKER,4999990,499989000,0,2013-05-26 16:06:15
MARKETMAKER,4999790,500001000,0,2013-05-26 16:06:17
MARKETMAKER,4999550,500015000,0,2013-05-26 16:06:18
MARKETMAKER,4999260,500036000,0,2013-05-26 16:06:21
MARKETMAKER,4999140,500044000,0,2013-05-26 16:06:22
MARKETMAKER,4998990,500054000,0,2013-05-26 16:06:24
MARKETMAKER,4998940,500058000,0,2013-05-26 16:06:25
MARKETMAKER,4998920,500059000,0,2013-05-26 16:06:28
MARKETMAKER,4998900,500061000,0,2013-05-26 16:06:29
MARKETMAKER,4998890,500062000,0,2013-05-26 16:06:30
MARKETMAKER,4998870,500063000,0,2013-05-26 16:06:41
MARKETMAKER,4998740,500074000,0,2013-05-26 16:06:42
MARKETMAKER,4998560,500089000,0,2013-05-26 16:06:50
MARKETMAKER,4998560,500090000,0,2013-05-26 16:06:52
MARKETMAKER,4998530,500092000,0,2013-05-26 16:06:53
MARKETMAKER,4998520,500094000,0,2013-05-26 16:06:54
MARKETMAKER,4998510,500094000,0,2013-05-26 16:06:57
MARKETMAKER,4998500,500095000,0,2013-05-26 16:06:58
MARKETMAKER,4998480,500097000,0,2013-05-26 16:07:01
MARKETMAKER,4998470,500098000,0,2013-05-26 16:07:04
MARKETMAKER,4998460,500099000,0,2013-05-26 16:07:06
MARKETMAKER,4998460,500100000,0,2013-05-26 16:07:07
MARKETMAKER,4998440,500101000,0,2013-05-26 16:07:11
MARKETMAKER,4998430,500103000,0,2013-05-26 16:07:12
MARKETMAKER,4998390,500107000,0,2013-05-26 16:07:13
MARKETMAKER,4998380,500109000,0,2013-05-26 16:07:26
MARKETMAKER,4998360,500112000,0,2013-05-26 16:07:29
MARKETMAKER,4998340,500113000,0,2013-05-26 16:07:30
MARKETMAKER,4998340,500113000,0,2013-05-26 16:07:31
MARKETMAKER,4998340,500113000,0,2013-05-26 16:07:33
MARKETMAKER,4998360,500112000,0,2013-05-26 16:07:34
MARKETMAKER,4998310,500118000,0,2013-05-26 16:07:43
MARKETMAKER,4998310,500119000,0,2013-05-26 16:08:03
MARKETMAKER,4998300,500120000,0,2013-05-26 16:08:04
MARKETMAKER,4998290,500121000,0,2013-05-26 16:08:09
MARKETMAKER,4998290,500121000,0,2013-05-26 16:08:10
MVTRADER01,10000,1000000,0,2013-05-26 16:03:11
RANDTRADER01,1000,100000,0,2013-05-26 16:03:11
RANDTRADER01,310,161320,0,2013-05-26 16:03:21
RANDTRADER01,118,175774,0,2013-05-26 16:03:27
RANDTRADER01,32,181497,0,2013-05-26 16:04:24
RANDTRADER01,20,182139,0,2013-05-26 16:04:45
RANDTRADER01,6,182943,0,2013-05-26 16:05:06
RANDTRADER01,5,182988,0,2013-05-26 16:05:11
RANDTRADER01,6,182919,0,2013-05-26 16:06:35
RANDTRADER01,1,183264,0,2013-05-26 16:06:36
