time,price,volume
2013-05-26 00:55:54,100,0
2013-05-26 00:56:04,96.8,190
2013-05-26 00:56:05,106.8,11
2013-05-26 00:56:06,106.8,201
2013-05-26 00:56:07,106.8,189
2013-05-26 00:56:09,88.76,160
2013-05-26 00:56:10,88.76,160
2013-05-26 00:56:18,84.39,262
2013-05-26 00:56:19,84.39,229
2013-05-26 00:56:20,84.39,11
2013-05-26 00:56:22,84.7,70
2013-05-26 00:56:27,68.7,260
2013-05-26 00:56:32,66.66,257
2013-05-26 00:56:33,66.66,235
2013-05-26 00:56:38,56.97,250
2013-05-26 00:57:02,66.97,45
2013-05-26 00:57:08,47.48,112
2013-05-26 00:57:09,47.48,209
2013-05-26 00:57:10,51.99,604
2013-05-26 00:57:21,61.99,382
2013-05-26 00:57:36,71.99,184
2013-05-26 00:57:37,71.99,177
2013-05-26 00:57:42,66.25,157
2013-05-26 00:57:43,66.8,129
2013-05-26 00:57:48,64.06,202
2013-05-26 00:57:49,64.06,189
2013-05-26 00:57:50,64.06,35
2013-05-26 00:57:51,74.06,306
2013-05-26 00:57:53,74.06,203
2013-05-26 00:57:55,74.06,262
2013-05-26 00:57:56,74.06,225
2013-05-26 00:58:00,84.06,96
2013-05-26 00:58:02,84.06,83
2013-05-26 00:58:03,77.14,31
2013-05-26 00:58:04,77.14,31
2013-05-26 00:58:07,77.14,358
2013-05-26 00:58:15,63.83,19
2013-05-26 00:58:26,55.84,18
2013-05-26 00:58:29,65.84,84
2013-05-26 00:58:54,55.27,1
2013-05-26 00:59:23,65.27,33
2013-05-26 00:59:28,75.27,43
2013-05-26 00:59:29,75.27,59
2013-05-26 00:59:33,85.27,24
2013-05-26 00:59:34,85.27,34
2013-05-26 00:59:37,80.58,1
2013-05-26 00:59:57,90.58,66
2013-05-26 01:00:02,100.58,70
2013-05-26 01:00:03,100.58,51
2013-05-26 01:00:04,100.58,45
2013-05-26 01:00:07,110.58,74
2013-05-26 01:00:08,110.58,74
2013-05-26 01:00:09,110.58,47
2013-05-26 01:00:10,110.58,48
2013-05-26 01:00:13,120.58,48
2013-05-26 01:00:14,120.58,10
2013-05-26 01:00:15,120.58,9
2013-05-26 01:00:19,130.58,34
2013-05-26 01:00:20,130.58,29
2013-05-26 01:00:21,130.58,31
2013-05-26 01:00:31,131.62,2
2013-05-26 01:00:32,131.62,2
2013-05-26 01:00:33,140.58,15
2013-05-26 01:00:36,150.58,1
2013-05-26 01:00:37,150.58,1
2013-05-26 01:00:38,150.58,1
2013-05-26 01:00:39,150.58,1
2013-05-26 01:00:40,150.58,4
2013-05-26 01:00:42,160.58,15
2013-05-26 01:00:43,160.58,17
2013-05-26 01:00:44,160.58,24
2013-05-26 01:00:48,170.58,24
2013-05-26 01:00:49,170.58,24
2013-05-26 01:00:50,170.58,150
2013-05-26 01:00:54,180.58,13
2013-05-26 01:00:55,180.58,8
2013-05-26 01:00:56,180.58,48
