time,price,volume
2013-05-25 22:58:24,100,0
2013-05-25 22:58:55,87.23,510
2013-05-25 22:58:57,88.47,510
2013-05-25 22:58:58,88.47,510
2013-05-25 22:58:59,88.47,510
2013-05-25 22:59:05,98.47,140
2013-05-25 22:59:11,87.01,235
2013-05-25 22:59:12,87.01,235
2013-05-25 22:59:17,78.9,395
2013-05-25 22:59:18,78.9,395
2013-05-25 22:59:19,78.9,21
2013-05-25 22:59:21,82.19,22
2013-05-25 22:59:22,88.9,427
2013-05-25 22:59:23,88.9,427
2013-05-25 22:59:37,76.37,73
2013-05-25 23:00:00,61.23,2
2013-05-25 23:00:07,48.8,1
2013-05-25 23:00:08,48.8,54
2013-05-25 23:00:12,39.18,9
2013-05-25 23:00:17,39.36,19
2013-05-25 23:00:18,35.7,66
2013-05-25 23:00:20,40.9,35
2013-05-25 23:00:21,41.66,5
2013-05-25 23:00:22,41.66,1
2013-05-25 23:00:25,44.41,1
2013-05-25 23:00:26,40.89,1
2013-05-25 23:00:27,50.9,429
2013-05-25 23:00:35,50.67,1
2013-05-25 23:00:36,53.31,4
2013-05-25 23:00:37,51.73,1
2013-05-25 23:00:39,60.9,483
2013-05-25 23:00:40,60.9,438
2013-05-25 23:00:43,60.9,247
2013-05-25 23:00:56,59.45,1
2013-05-25 23:00:57,59.45,1
2013-05-25 23:00:59,70.9,83
2013-05-25 23:01:00,70.9,83
2013-05-25 23:01:02,65.37,1
2013-05-25 23:01:04,65.37,367
2013-05-25 23:01:06,65.37,360
2013-05-25 23:01:09,57.96,144
2013-05-25 23:01:10,57.96,140
2013-05-25 23:01:15,54.42,111
2013-05-25 23:01:16,54.42,111
2013-05-25 23:01:18,67.96,82
2013-05-25 23:01:19,67.96,75
2013-05-25 23:01:27,67.96,6
2013-05-25 23:01:28,67.96,2
2013-05-25 23:01:29,67.96,276
2013-05-25 23:01:30,67.96,276
2013-05-25 23:01:39,68.19,153
2013-05-25 23:01:41,68.19,45
2013-05-25 23:01:42,63.59,105
2013-05-25 23:01:43,63.59,52
2013-05-25 23:01:44,61.37,158
2013-05-25 23:01:46,63.59,60
2013-05-25 23:01:47,71.37,50
2013-05-25 23:01:48,71.37,50
2013-05-25 23:01:54,81.37,3
2013-05-25 23:01:55,77.07,5
2013-05-25 23:01:57,72.11,6
2013-05-25 23:02:06,61.07,64
2013-05-25 23:02:07,61.07,63
2013-05-25 23:02:08,61.07,63
2013-05-25 23:02:09,61.07,43
2013-05-25 23:02:10,61.07,262
2013-05-25 23:02:12,59.91,27
2013-05-25 23:02:15,50.43,179
2013-05-25 23:02:16,50.43,53
2013-05-25 23:02:17,54.44,24
2013-05-25 23:02:19,51.99,11
2013-05-25 23:02:20,51.99,5
2013-05-25 23:02:21,43.21,4
2013-05-25 23:02:22,46.05,2
2013-05-25 23:02:25,47.02,7
2013-05-25 23:02:26,47.02,1
2013-05-25 23:02:30,36.12,4
2013-05-25 23:02:31,36.12,6
2013-05-25 23:02:33,40.03,1
2013-05-25 23:02:39,50.03,22
2013-05-25 23:02:46,39.72,1
2013-05-25 23:03:00,49.72,5
2013-05-25 23:03:10,40.55,1
2013-05-25 23:03:11,40.55,1
2013-05-25 23:03:15,40.26,1
2013-05-25 23:03:20,34.36,2
