id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 17:29:23
MARKETMAKER,5000810,499933000,0,2013-05-25 17:29:36
MARKETMAKER,5001620,499865000,0,2013-05-25 17:29:37
MARKETMAKER,5001590,499868000,0,2013-05-25 17:29:48
MARKETMAKER,5001710,499860000,0,2013-05-25 17:29:53
MARKETMAKER,5001740,499857000,0,2013-05-25 17:30:07
MARKETMAKER,5000770,499934000,0,2013-05-25 17:30:13
MARKETMAKER,5000980,499920000,0,2013-05-25 17:30:16
MARKETMAKER,5001000,499919000,0,2013-05-25 17:30:17
MARKETMAKER,5000930,499924000,0,2013-05-25 17:30:25
MARKETMAKER,5000980,499921000,0,2013-05-25 17:30:29
MARKETMAKER,5000830,499931000,0,2013-05-25 17:30:35
MARKETMAKER,5000530,499951000,0,2013-05-25 17:30:48
MARKETMAKER,5000670,499944000,0,2013-05-25 17:30:53
MARKETMAKER,5000680,499943000,0,2013-05-25 17:30:54
MARKETMAKER,5000820,499937000,0,2013-05-25 17:31:06
MARKETMAKER,4999850,499981000,0,2013-05-25 17:32:51
MARKETMAKER,4999870,499981000,0,2013-05-25 17:32:57
MARKETMAKER,5001100,499938000,0,2013-05-25 17:32:58
MARKETMAKER,5000660,499956000,0,2013-05-25 17:33:55
MARKETMAKER,4999990,499990000,0,2013-05-25 17:34:20
MVTRADER01,10000,1000000,0,2013-05-25 17:29:25
MVTRADER01,10000,1000000,0,2013-05-25 17:29:50
MVTRADER01,11815,857960,0,2013-05-25 17:29:55
MVTRADER01,13603,712632,0,2013-05-25 17:29:56
MVTRADER01,13754,700578,0,2013-05-25 17:29:58
MVTRADER01,13818,695469,0,2013-05-25 17:29:59
MVTRADER01,13818,695469,0,2013-05-25 17:30:12
MVTRADER01,13818,73.25,5541,2013-05-25 17:30:18
MVTRADER01,13818,73.25,5541,2013-05-25 17:30:35
MVTRADER01,13662,10294.4,5541,2013-05-25 17:30:36
MVTRADER01,13541,18222.3,5541,2013-05-25 17:30:37
MVTRADER01,13541,1.28906,5674,2013-05-25 17:30:40
MVTRADER01,13541,1.28906,5674,2013-05-25 17:30:57
MVTRADER01,13541,1.28906,5674,2013-05-25 17:31:03
RANDTRADER01,1000,100000,0,2013-05-25 17:29:25
RANDTRADER01,190,167295,0,2013-05-25 17:29:36
RANDTRADER01,243,163393,0,2013-05-25 17:29:52
RANDTRADER02,1000,100000,0,2013-05-25 17:29:25
RANDTRADER02,190,167295,0,2013-05-25 17:29:37
RANDTRADER02,76,175571,0,2013-05-25 17:29:53
RANDTRADER02,39,178103,0,2013-05-25 17:30:07
RANDTRADER02,15,179675,0,2013-05-25 17:30:18
RANDTRADER02,87,175679,0,2013-05-25 17:30:28
RANDTRADER02,38,178400,0,2013-05-25 17:30:29
RANDTRADER02,173,170729,0,2013-05-25 17:30:38
RANDTRADER02,26,177144,0,2013-05-25 17:31:07
RANDTRADER02,11,177611,0,2013-05-25 17:32:57
RANDTRADER03,1000,100000,0,2013-05-25 17:29:25
RANDTRADER03,947,103902,0,2013-05-25 17:29:52
RANDTRADER03,796,115956,0,2013-05-25 17:29:58
RANDTRADER03,669,123172,0,2013-05-25 17:30:39
RANDTRADER03,529,130690,0,2013-05-25 17:30:54
RANDTRADER03,69,147204,0,2013-05-25 17:31:51
RANDTRADER04,1000,100000,0,2013-05-25 17:29:25
RANDTRADER04,400,144172,0,2013-05-25 17:29:55
RANDTRADER04,336,149281,0,2013-05-25 17:29:59
RANDTRADER04,128,162620,0,2013-05-25 17:30:16
RANDTRADER04,56,166615,0,2013-05-25 17:30:28
RANDTRADER04,48,167070,0,2013-05-25 17:30:38
RANDTRADER04,38,167607,0,2013-05-25 17:30:54
RANDTRADER04,16,168292,0,2013-05-25 17:32:58
RANDTRADER05,1000,100000,0,2013-05-25 17:29:25
RANDTRADER05,972,102319,0,2013-05-25 17:29:49
RANDTRADER05,400,149698,0,2013-05-25 17:29:56
RANDTRADER06,1000,100000,0,2013-05-25 17:29:25
RANDTRADER06,838,112424,0,2013-05-25 17:30:11
RANDTRADER06,1259,79409,0,2013-05-25 17:30:13
RANDTRADER06,1236,80800.8,0,2013-05-25 17:30:24
RANDTRADER06,1357,72872.8,0,2013-05-25 17:30:37
RANDTRADER06,2034,38264.6,0,2013-05-25 17:34:20
RANDTRADER07,1000,100000,0,2013-05-25 17:29:25
RANDTRADER07,1026,97625.9,0,2013-05-25 17:29:47
RANDTRADER07,411,147164,0,2013-05-25 17:29:55
RANDTRADER07,970,104294,0,2013-05-25 17:30:11
RANDTRADER07,1054,98274.2,0,2013-05-25 17:30:23
RANDTRADER07,1201,88642.8,0,2013-05-25 17:30:35
RANDTRADER07,1507,68195.8,0,2013-05-25 17:30:48
RANDTRADER07,1967,51681.8,0,2013-05-25 17:31:51
RANDTRADER07,2124,45226,0,2013-05-25 17:33:55
RANDTRADER08,1000,100000,0,2013-05-25 17:29:25
RANDTRADER08,400,148330,0,2013-05-25 17:29:55
RANDTRADER08,204,163361,0,2013-05-25 17:30:11
RANDTRADER09,1000,100000,0,2013-05-25 17:29:25
RANDTRADER09,1026,97579.9,0,2013-05-25 17:29:48
RANDTRADER09,411,147118,0,2013-05-25 17:29:56
RANDTRADER09,210,162533,0,2013-05-25 17:30:11
RANDTRADER10,1000,100000,0,2013-05-25 17:29:25
RANDTRADER10,974,102374,0,2013-05-25 17:29:47
RANDTRADER10,1002,100055,0,2013-05-25 17:29:49
RANDTRADER10,401,148465,0,2013-05-25 17:29:56
RANDTRADER10,958,104785,0,2013-05-25 17:30:13
RANDTRADER10,874,110806,0,2013-05-25 17:30:23
RANDTRADER10,964,104355,0,2013-05-25 17:30:24
RANDTRADER10,1120,94134.3,0,2013-05-25 17:30:36
RANDTRADER10,2093,49473.6,0,2013-05-25 17:32:51
RANDTRADER10,880,92049.9,0,2013-05-25 17:32:58
RANDTRADER10,1161,80495.2,0,2013-05-25 17:33:54
