time,price,volume
2013-05-26 14:00:32,100,0
2013-05-26 14:00:52,105.9,210
2013-05-26 14:00:53,110,392
2013-05-26 14:00:57,94.9,440
2013-05-26 14:00:58,93.74,532
2013-05-26 14:00:59,93.74,532
2013-05-26 14:01:00,93.74,440
2013-05-26 14:01:01,93.74,440
2013-05-26 14:01:03,103.74,468
2013-05-26 14:01:04,103.74,468
2013-05-26 14:01:05,103.74,519
2013-05-26 14:01:08,103.74,208
2013-05-26 14:01:09,94.96,22
2013-05-26 14:01:10,100.56,45
2013-05-26 14:01:14,92.53,40
2013-05-26 14:01:15,92.53,40
2013-05-26 14:01:16,99.67,40
2013-05-26 14:01:19,102.53,155
2013-05-26 14:01:20,102.53,421
2013-05-26 14:01:24,112.53,40
2013-05-26 14:01:26,112.53,108
2013-05-26 14:01:27,112.53,182
2013-05-26 14:01:30,122.53,22
2013-05-26 14:01:31,122.53,61
2013-05-26 14:01:33,122.53,102
2013-05-26 14:01:36,132.53,23
2013-05-26 14:01:37,132.53,62
2013-05-26 14:01:38,132.53,62
2013-05-26 14:01:39,132.53,104
2013-05-26 14:01:41,122.05,219
2013-05-26 14:01:42,122.05,173
2013-05-26 14:01:43,120.87,700
2013-05-26 14:01:44,120.87,860
2013-05-26 14:01:45,120.87,860
2013-05-26 14:01:46,120.87,716
2013-05-26 14:01:50,130.87,19
2013-05-26 14:01:52,130.87,4
2013-05-26 14:01:55,140.87,65
2013-05-26 14:01:56,140.87,118
2013-05-26 14:01:58,140.87,14
2013-05-26 14:02:00,128.22,51
2013-05-26 14:02:02,128.22,50
2013-05-26 14:02:04,127.06,128
2013-05-26 14:02:05,127.06,23
2013-05-26 14:02:07,137.06,77
2013-05-26 14:02:10,137.06,21
2013-05-26 14:02:11,137.06,166
2013-05-26 14:02:12,147.06,85
2013-05-26 14:02:17,147.06,6
2013-05-26 14:02:22,157.06,3
2013-05-26 14:02:27,167.06,19
2013-05-26 14:02:33,177.06,46
2013-05-26 14:02:34,177.06,7
2013-05-26 14:02:35,177.06,7
2013-05-26 14:02:37,177.06,42
2013-05-26 14:02:39,187.06,35
2013-05-26 14:02:40,187.06,35
2013-05-26 14:02:41,187.06,1
2013-05-26 14:02:46,197.06,1
2013-05-26 14:02:50,178.14,5
2013-05-26 14:02:51,178.14,5
2013-05-26 14:02:52,178.14,5
2013-05-26 14:02:53,178.14,2
2013-05-26 14:02:54,178.14,5
2013-05-26 14:02:56,188.14,2
2013-05-26 14:02:57,188.14,15
2013-05-26 14:02:59,188.14,13
2013-05-26 14:03:00,188.14,13
2013-05-26 14:03:02,178.75,165
2013-05-26 14:03:03,178.75,165
2013-05-26 14:03:04,178.75,180
2013-05-26 14:03:05,170.24,274
2013-05-26 14:03:08,154.41,95
2013-05-26 14:03:09,154.41,103
2013-05-26 14:03:10,154.41,259
2013-05-26 14:03:11,154.41,157
2013-05-26 14:03:16,164.41,1
2013-05-26 14:03:17,164.41,5
2013-05-26 14:03:18,164.41,6
2013-05-26 14:03:28,144.9,1
2013-05-26 14:03:29,145.6,1
2013-05-26 14:03:30,145.6,1
2013-05-26 14:03:31,148.18,1
2013-05-26 14:03:35,133.98,1
2013-05-26 14:03:37,133.98,1
2013-05-26 14:03:38,133.98,1
2013-05-26 14:03:42,123.33,1
2013-05-26 14:03:43,123.33,1
2013-05-26 14:03:46,126.57,6
2013-05-26 14:03:47,126.57,7
2013-05-26 14:03:48,131.17,2
2013-05-26 14:03:54,120.81,2
2013-05-26 14:03:55,120.81,1
2013-05-26 14:03:56,120.81,2
2013-05-26 14:03:57,120.81,2
2013-05-26 14:03:59,118.64,1
2013-05-26 14:04:01,118.64,1
2013-05-26 14:04:02,117.62,2
2013-05-26 14:04:04,127.62,9
2013-05-26 14:04:05,127.62,9
2013-05-26 14:04:07,127.62,3
2013-05-26 14:04:13,118.39,2
2013-05-26 14:04:21,128.39,9
2013-05-26 14:04:32,117.31,1
2013-05-26 14:04:34,117.52,1
2013-05-26 14:04:37,106.13,1
2013-05-26 14:04:42,101.37,1
2013-05-26 14:04:48,111.37,6
2013-05-26 14:04:49,111.37,2
2013-05-26 14:04:50,111.37,8
2013-05-26 14:04:54,121.37,1
2013-05-26 14:04:55,121.37,1
2013-05-26 14:05:00,110.6,1
2013-05-26 14:05:01,110.6,1
2013-05-26 14:05:09,120.6,1
2013-05-26 14:05:14,130.6,1
2013-05-26 14:05:15,130.6,1
2013-05-26 14:05:27,118.11,1
2013-05-26 14:05:36,128.11,1
